panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.002541214891243726
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,35,_nolegend_,1.1364999999999998,0.29677596208639445,0.2470000000000001,0.7022557102143765
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,36,_nolegend_,2.1365,0.10254668119596318,0.2470000000000001,0.8867060467600821
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,37,_nolegend_,3.1365,0.0554275796370348,0.2470000000000001,0.9071102380752564
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,38,_nolegend_,4.1365,0.18600798466359264,0.2470000000000001,0.7231598369777202
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,39,_nolegend_,5.1365,0.002541214891243726,0.2470000000000001,0.8779194578528403
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,40,_nolegend_,1.1364999999999998,0.999031672300771,0.2470000000000001,0.0009683376847534619
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,41,_nolegend_,2.1365,0.9892527279560455,0.2470000000000001,0.010747276293113894
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,42,_nolegend_,3.1365,0.9625378177122912,0.2470000000000001,0.03746219589374966
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,43,_nolegend_,4.1365,0.9091678216413128,0.2470000000000001,0.09083217383158637
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,44,_nolegend_,5.1365,0.8804606727440841,0.2470000000000001,0.11953933733748279
1,$\beta$ (NLI self),,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.3141186131426366
1,$\beta$ (NLI self),,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.025595742167206482
1,$\beta$ (NLI self),,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.1524820786784403
1,$\beta$ (NLI self),,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.016601075109792873
1,$\beta$ (NLI self),,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.07933212188072503
1,$\beta$ (NLI self),,,rectilinear,patch,5,_nolegend_,0.6165,0.3141186131426366,0.247,0.6855221318081022
1,$\beta$ (NLI self),,,rectilinear,patch,6,_nolegend_,1.6165,0.025595742167206482,0.247,0.9237888306379318
1,$\beta$ (NLI self),,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.1524820786784403,0.247,0.7548729345202447
1,$\beta$ (NLI self),,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.016601075109792873,0.247,0.7813752737594768
1,$\beta$ (NLI self),,,rectilinear,patch,9,_nolegend_,4.6165,0.07933212188072503,0.247,0.7928257290739567
1,$\beta$ (NLI self),,,rectilinear,patch,10,_nolegend_,0.6165,0.9996407449507387,0.247,0.00035924783878726885
1,$\beta$ (NLI self),,,rectilinear,patch,11,_nolegend_,1.6165,0.9493845728051383,0.247,0.05061542364128391
1,$\beta$ (NLI self),,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.907355013198685,0.247,0.09264498903357898
1,$\beta$ (NLI self),,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.7979763488692697,0.247,0.20202367197489357
1,$\beta$ (NLI self),,,rectilinear,patch,14,_nolegend_,4.6165,0.8721578509546817,0.247,0.1278421440802049
1,$\beta$ (NLI self),,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.17278285934589804
1,$\beta$ (NLI self),,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.08386162540555234
1,$\beta$ (NLI self),,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.09966872762597631
1,$\beta$ (NLI self),,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.1201578046195209
1,$\beta$ (NLI self),,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.1857442848617211
1,$\beta$ (NLI self),,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.17278285934589804,0.2469999999999999,0.8264291889965534
1,$\beta$ (NLI self),,,rectilinear,patch,21,_nolegend_,1.8765,0.08386162540555234,0.2469999999999999,0.9151346743106843
1,$\beta$ (NLI self),,,rectilinear,patch,22,_nolegend_,2.8765,0.09966872762597631,0.2469999999999999,0.8994292944669724
1,$\beta$ (NLI self),,,rectilinear,patch,23,_nolegend_,3.8765,0.1201578046195209,0.2469999999999999,0.862124715000391
1,$\beta$ (NLI self),,,rectilinear,patch,24,_nolegend_,4.8765,0.1857442848617211,0.2469999999999999,0.8132612299174071
1,$\beta$ (NLI self),,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9992120483424514,0.2469999999999999,0.0007879591168602484
1,$\beta$ (NLI self),,,rectilinear,patch,26,_nolegend_,1.8765,0.9989962997162365,0.2469999999999999,0.0010036807958386795
1,$\beta$ (NLI self),,,rectilinear,patch,27,_nolegend_,2.8765,0.9990980220929487,0.2469999999999999,0.0009019652599817629
1,$\beta$ (NLI self),,,rectilinear,patch,28,_nolegend_,3.8765,0.9822825196199119,0.2469999999999999,0.017717494352837093
1,$\beta$ (NLI self),,,rectilinear,patch,29,_nolegend_,4.8765,0.9990055147791281,0.2469999999999999,0.0009944862278643551
1,$\beta$ (NLI self),,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.15445045580854638
1,$\beta$ (NLI self),,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.09158251518674661
1,$\beta$ (NLI self),,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.0035552734101656825
1,$\beta$ (NLI self),,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.021820297655358444
1,$\beta$ (NLI self),,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.0013465433425153607
1,$\beta$ (NLI self),,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.15445045580854638,0.2470000000000001,0.8440728779882192
1,$\beta$ (NLI self),,,rectilinear,patch,36,_nolegend_,2.1365,0.09158251518674661,0.2470000000000001,0.9076641865074635
1,$\beta$ (NLI self),,,rectilinear,patch,37,_nolegend_,3.1365,0.0035552734101656825,0.2470000000000001,0.9082340270280838
1,$\beta$ (NLI self),,,rectilinear,patch,38,_nolegend_,4.1365,0.021820297655358444,0.2470000000000001,0.9765224695205688
1,$\beta$ (NLI self),,,rectilinear,patch,39,_nolegend_,5.1365,0.0013465433425153607,0.2470000000000001,0.9525663375854492
1,$\beta$ (NLI self),,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9985233337967656,0.2470000000000001,0.001476682623615444
1,$\beta$ (NLI self),,,rectilinear,patch,41,_nolegend_,2.1365,0.9992467016942101,0.2470000000000001,0.0007532995950896293
1,$\beta$ (NLI self),,,rectilinear,patch,42,_nolegend_,3.1365,0.9117893004382495,0.2470000000000001,0.08821070873382264
1,$\beta$ (NLI self),,,rectilinear,patch,43,_nolegend_,4.1365,0.9983427671759273,0.2470000000000001,0.0016572487133088565
1,$\beta$ (NLI self),,,rectilinear,patch,44,_nolegend_,5.1365,0.9539128809279646,0.2470000000000001,0.04608711156761269
2,,,DeepSeek V3.2,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.45338884990196676
2,,,DeepSeek V3.2,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.26302721657557415
2,,,DeepSeek V3.2,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.2548915192484856
2,,,DeepSeek V3.2,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.2543801911408082
2,,,DeepSeek V3.2,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.3893113852245733
2,,,DeepSeek V3.2,rectilinear,patch,5,_nolegend_,0.6165,0.45338884990196676,0.247,0.545777339860797
2,,,DeepSeek V3.2,rectilinear,patch,6,_nolegend_,1.6165,0.26302721657557415,0.247,0.7334138901904226
2,,,DeepSeek V3.2,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.2548915192484856,0.247,0.7438177600502969
2,,,DeepSeek V3.2,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.2543801911408082,0.247,0.7446158699691297
2,,,DeepSeek V3.2,rectilinear,patch,9,_nolegend_,4.6165,0.3893113852245733,0.247,0.6099043587222697
2,,,DeepSeek V3.2,rectilinear,patch,10,_nolegend_,0.6165,0.9991661897627637,0.247,0.0008338226922206537
2,,,DeepSeek V3.2,rectilinear,patch,11,_nolegend_,1.6165,0.9964411067659967,0.247,0.0035588711732998934
2,,,DeepSeek V3.2,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9987092792987824,0.247,0.0012907377153168476
2,,,DeepSeek V3.2,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9989960611099378,0.247,0.0010039416403742063
2,,,DeepSeek V3.2,rectilinear,patch,14,_nolegend_,4.6165,0.9992157439468429,0.247,0.000784242767258525
2,,,DeepSeek V3.2,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.45571131143369714
2,,,DeepSeek V3.2,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.14850369690102525
2,,,DeepSeek V3.2,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.12484296776819974
2,,,DeepSeek V3.2,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.2282757928885985
2,,,DeepSeek V3.2,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.08684659101709258
2,,,DeepSeek V3.2,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.45571131143369714,0.2469999999999999,0.5439210223034024
2,,,DeepSeek V3.2,rectilinear,patch,21,_nolegend_,1.8765,0.14850369690102525,0.2469999999999999,0.8508749336004259
2,,,DeepSeek V3.2,rectilinear,patch,22,_nolegend_,2.8765,0.12484296776819974,0.2469999999999999,0.8731132522225379
2,,,DeepSeek V3.2,rectilinear,patch,23,_nolegend_,3.8765,0.2282757928885985,0.2469999999999999,0.77009337246418
2,,,DeepSeek V3.2,rectilinear,patch,24,_nolegend_,4.8765,0.08684659101709258,0.2469999999999999,0.9118036031723021
2,,,DeepSeek V3.2,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9996323337370996,0.2469999999999999,0.0003676725224068811
2,,,DeepSeek V3.2,rectilinear,patch,26,_nolegend_,1.8765,0.999378630501451,0.2469999999999999,0.0006213771615874997
2,,,DeepSeek V3.2,rectilinear,patch,27,_nolegend_,2.8765,0.9979562199907377,0.2469999999999999,0.0020437858445803148
2,,,DeepSeek V3.2,rectilinear,patch,28,_nolegend_,3.8765,0.9983691653527784,0.2469999999999999,0.0016308274585754567
2,,,DeepSeek V3.2,rectilinear,patch,29,_nolegend_,4.8765,0.9986501941893948,0.2469999999999999,0.0013498086569598833
2,,,DeepSeek V3.2,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.21331157599342987
2,,,DeepSeek V3.2,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.021997219941113144
2,,,DeepSeek V3.2,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.01049139247625135
2,,,DeepSeek V3.2,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.004784260876476765
2,,,DeepSeek V3.2,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.003736415825551376
2,,,DeepSeek V3.2,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.21331157599342987,0.2470000000000001,0.7852355681359768
2,,,DeepSeek V3.2,rectilinear,patch,36,_nolegend_,2.1365,0.021997219941113144,0.2470000000000001,0.9758353054523468
2,,,DeepSeek V3.2,rectilinear,patch,37,_nolegend_,3.1365,0.01049139247625135,0.2470000000000001,0.988650244474411
2,,,DeepSeek V3.2,rectilinear,patch,38,_nolegend_,4.1365,0.004784260876476765,0.2470000000000001,0.9860334813594818
2,,,DeepSeek V3.2,rectilinear,patch,39,_nolegend_,5.1365,0.003736415825551376,0.2470000000000001,0.9938983201980591
2,,,DeepSeek V3.2,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9985471441294067,0.2470000000000001,0.0014528473315295054
2,,,DeepSeek V3.2,rectilinear,patch,41,_nolegend_,2.1365,0.9978325253934599,0.2470000000000001,0.002167488829581954
2,,,DeepSeek V3.2,rectilinear,patch,42,_nolegend_,3.1365,0.9991416369506623,0.2470000000000001,0.0008583584247390252
2,,,DeepSeek V3.2,rectilinear,patch,43,_nolegend_,4.1365,0.9908177422359585,0.2470000000000001,0.009182251521269835
2,,,DeepSeek V3.2,rectilinear,patch,44,_nolegend_,5.1365,0.9976347360236105,0.2470000000000001,0.0023652599775232375
3,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.24139635708997959
3,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.36622370039112867
3,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.29947951828944497
3,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.1046682562213391
3,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.10990028544329107
3,,,,rectilinear,patch,5,_nolegend_,0.6165,0.24139635708997959,0.247,0.757536230236292
3,,,,rectilinear,patch,6,_nolegend_,1.6165,0.36622370039112867,0.247,0.6022782569751144
3,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.29947951828944497,0.247,0.6978127248585224
3,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.1046682562213391,0.247,0.8626266092061996
3,,,,rectilinear,patch,9,_nolegend_,4.6165,0.10990028544329107,0.247,0.8891525227576496
3,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9989325873262715,0.247,0.0010674255579943281
3,,,,rectilinear,patch,11,_nolegend_,1.6165,0.968501957366243,0.247,0.03149803520645955
3,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9972922431479674,0.247,0.002707749974797391
3,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9672948654275387,0.247,0.03270512879535081
3,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9990528082009406,0.247,0.0009471780940657482
3,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.22995577970286832
3,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.045319332589861004
3,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.34546421396080407
3,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.30562230622163045
3,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.3210277382575441
3,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.22995577970286832,0.2469999999999999,0.7682624325156212
3,,,,rectilinear,patch,21,_nolegend_,1.8765,0.045319332589861004,0.2469999999999999,0.9193022012710571
3,,,,rectilinear,patch,22,_nolegend_,2.8765,0.34546421396080407,0.2469999999999999,0.6531998606398701
3,,,,rectilinear,patch,23,_nolegend_,3.8765,0.30562230622163045,0.2469999999999999,0.6933239670470357
3,,,,rectilinear,patch,24,_nolegend_,4.8765,0.3210277382575441,0.2469999999999999,0.6763320438563823
3,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9982182122184895,0.2469999999999999,0.0017817979620304847
3,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9646215338609181,0.2469999999999999,0.0353784496284788
3,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9986640746006742,0.2469999999999999,0.0013359204735025054
3,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9989462732686661,0.2469999999999999,0.001053713864530459
3,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9973597821139264,0.2469999999999999,0.002640199830057144
3,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.5149148617667378
3,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.0054905143653741105
3,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.10054208322544582
3,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.0077456295897718516
3,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.13872654152801261
3,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.5149148617667378,0.2470000000000001,0.48465252984315155
3,,,,rectilinear,patch,36,_nolegend_,2.1365,0.0054905143653741105,0.2470000000000001,0.9928234398365021
3,,,,rectilinear,patch,37,_nolegend_,3.1365,0.10054208322544582,0.2470000000000001,0.8984902888536455
3,,,,rectilinear,patch,38,_nolegend_,4.1365,0.0077456295897718516,0.2470000000000001,0.9776497423648836
3,,,,rectilinear,patch,39,_nolegend_,5.1365,0.13872654152801261,0.2470000000000001,0.8587596632540226
3,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9995673916098894,0.2470000000000001,0.000432601595093729
3,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9983139542018762,0.2470000000000001,0.0016860576171894293
3,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9990323720790911,0.2470000000000001,0.0009676275163655879
3,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9853953719546553,0.2470000000000001,0.014604632792179495
3,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9974862047820352,0.2470000000000001,0.002513772119709823
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.1907990124251228
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.11979825826128945
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.08561981738894246
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.10179823937942274
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.10314887940767221
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,5,_nolegend_,0.6165,0.1907990124251228,0.247,0.8021780252456665
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,6,_nolegend_,1.6165,0.11979825826128945,0.247,0.7403360068798065
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,7,_nolegend_,2.6165000000000003,0.08561981738894246,0.247,0.8184857219457627
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,8,_nolegend_,3.6165000000000003,0.10179823937942274,0.247,0.8871495626866818
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,9,_nolegend_,4.6165,0.10314887940767221,0.247,0.7007872206624597
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,10,_nolegend_,0.6165,0.9929770376707893,0.247,0.007022973528364784
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,11,_nolegend_,1.6165,0.8601342651410959,0.247,0.1398657235084101
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,12,_nolegend_,2.6165000000000003,0.904105539334705,0.247,0.0958944682148285
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9889478020661046,0.247,0.01105219625169418
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,14,_nolegend_,4.6165,0.8039361000701319,0.247,0.19606390973785903
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.3797511770069832
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.3522283992206212
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.480611290037632
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.24507015412673355
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.31229372053057886
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,20,_nolegend_,0.8765000000000001,0.3797511770069832,0.2469999999999999,0.6198547634296119
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,21,_nolegend_,1.8765,0.3522283992206212,0.2469999999999999,0.6467012429609895
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,22,_nolegend_,2.8765,0.480611290037632,0.2469999999999999,0.5171425564214587
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,23,_nolegend_,3.8765,0.24507015412673355,0.2469999999999999,0.7472594574093818
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,24,_nolegend_,4.8765,0.31229372053057886,0.2469999999999999,0.5052362844347953
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9996059404365951,0.2469999999999999,0.00039406539872288704
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,26,_nolegend_,1.8765,0.9989296421816107,0.2469999999999999,0.0010703463995014317
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,27,_nolegend_,2.8765,0.9977538464590907,0.2469999999999999,0.002246149677375797
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,28,_nolegend_,3.8765,0.9923296115361153,0.2469999999999999,0.007670398823393043
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,29,_nolegend_,4.8765,0.8175300049653742,0.2469999999999999,0.18246998958056793
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.1911397655319888
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.5372543539910112
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.4727705545985373
