panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,13,_nolegend_,3.6165000000000003,0.8057022666282136,0.247,0.19429776062897874
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,14,_nolegend_,4.6165,0.6744226686743787,0.247,0.325577347323997
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.08437148632947356
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.10840298110852017
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.01414753456483595
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.07213990408781683
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.10072030936134979
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,20,_nolegend_,0.8765000000000001,0.08437148632947356,0.2469999999999999,0.9149530947208404
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,21,_nolegend_,1.8765,0.10840298110852017,0.2469999999999999,0.8909485250711441
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,22,_nolegend_,2.8765,0.01414753456483595,0.2469999999999999,0.9847528159618377
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,23,_nolegend_,3.8765,0.07213990408781683,0.2469999999999999,0.9186606794595717
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,24,_nolegend_,4.8765,0.10072030936134979,0.2469999999999999,0.872660654783249
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,25,_nolegend_,0.8765000000000001,0.999324581050314,0.2469999999999999,0.0006754537491360235
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,26,_nolegend_,1.8765,0.9993515061796643,0.2469999999999999,0.0006484985438873769
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,27,_nolegend_,2.8765,0.9989003505266737,0.2469999999999999,0.0010996615950715771
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,28,_nolegend_,3.8765,0.9908005835473886,0.2469999999999999,0.009199406139668964
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,29,_nolegend_,4.8765,0.9733809641445987,0.2469999999999999,0.02661902070976785
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.20931568103260362
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.009406026388751343
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.07184386397129856
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.06869151859136764
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.001978539474657737
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,35,_nolegend_,1.1364999999999998,0.20931568103260362,0.2470000000000001,0.7899022303521634
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,36,_nolegend_,2.1365,0.009406026388751343,0.2470000000000001,0.9523734033107758
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,37,_nolegend_,3.1365,0.07184386397129856,0.2470000000000001,0.8522495597600936
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,38,_nolegend_,4.1365,0.06869151859136764,0.2470000000000001,0.6949391227914021
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,39,_nolegend_,5.1365,0.001978539474657737,0.2470000000000001,0.6986774822697044
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,40,_nolegend_,1.1364999999999998,0.999217911384767,0.2470000000000001,0.0007820866594556719
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,41,_nolegend_,2.1365,0.9617794296995271,0.2470000000000001,0.038220578178879805
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,42,_nolegend_,3.1365,0.9240934237313922,0.2470000000000001,0.07590657249384103
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,43,_nolegend_,4.1365,0.7636306413827697,0.2470000000000001,0.23636935846006968
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,44,_nolegend_,5.1365,0.7006560217443621,0.2470000000000001,0.2993439844431123
1,$\beta$ (NLI self),,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.37631826335564256
1,$\beta$ (NLI self),,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.0028352572466246785
1,$\beta$ (NLI self),,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.004370704211760312
1,$\beta$ (NLI self),,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.001321036706212908
1,$\beta$ (NLI self),,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.0018398105457890779
1,$\beta$ (NLI self),,,rectilinear,patch,5,_nolegend_,0.6165,0.37631826335564256,0.247,0.622664449736476
1,$\beta$ (NLI self),,,rectilinear,patch,6,_nolegend_,1.6165,0.0028352572466246785,0.247,0.9654931843280792
1,$\beta$ (NLI self),,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.004370704211760312,0.247,0.8931522201746702
1,$\beta$ (NLI self),,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.001321036706212908,0.247,0.9978007256984711
1,$\beta$ (NLI self),,,rectilinear,patch,9,_nolegend_,4.6165,0.0018398105457890779,0.247,0.9493395864963532
1,$\beta$ (NLI self),,,rectilinear,patch,10,_nolegend_,0.6165,0.9989827130921185,0.247,0.0010172915688599904
1,$\beta$ (NLI self),,,rectilinear,patch,11,_nolegend_,1.6165,0.9683284415747039,0.247,0.0316715527791529
1,$\beta$ (NLI self),,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.8975229243864306,0.247,0.10247705613728608
1,$\beta$ (NLI self),,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.999121762404684,0.247,0.0008782654214882779
1,$\beta$ (NLI self),,,rectilinear,patch,14,_nolegend_,4.6165,0.9511793970421423,0.247,0.04882059511146508
1,$\beta$ (NLI self),,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.3722854741063202
1,$\beta$ (NLI self),,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.15855294475913978
1,$\beta$ (NLI self),,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.1200214279058855
1,$\beta$ (NLI self),,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.011065211571985856
1,$\beta$ (NLI self),,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.0687778879335383
1,$\beta$ (NLI self),,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.3722854741063202,0.2469999999999999,0.6270447682589293
1,$\beta$ (NLI self),,,rectilinear,patch,21,_nolegend_,1.8765,0.15855294475913978,0.2469999999999999,0.8405115321278571
1,$\beta$ (NLI self),,,rectilinear,patch,22,_nolegend_,2.8765,0.1200214279058855,0.2469999999999999,0.8791531097143888
1,$\beta$ (NLI self),,,rectilinear,patch,23,_nolegend_,3.8765,0.011065211571985856,0.2469999999999999,0.9879002034664155
1,$\beta$ (NLI self),,,rectilinear,patch,24,_nolegend_,4.8765,0.0687778879335383,0.2469999999999999,0.9305054157972337
1,$\beta$ (NLI self),,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9993302423652495,0.2469999999999999,0.0006697419681586103
1,$\beta$ (NLI self),,,rectilinear,patch,26,_nolegend_,1.8765,0.999064476886997,0.2469999999999999,0.0009355108864839146
1,$\beta$ (NLI self),,,rectilinear,patch,27,_nolegend_,2.8765,0.9991745376202744,0.2469999999999999,0.0008254371903604341
1,$\beta$ (NLI self),,,rectilinear,patch,28,_nolegend_,3.8765,0.9989654150384012,0.2469999999999999,0.0010345927090384954
1,$\beta$ (NLI self),,,rectilinear,patch,29,_nolegend_,4.8765,0.9992833037307719,0.2469999999999999,0.0007166830298956928
1,$\beta$ (NLI self),,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.023093937744852154
1,$\beta$ (NLI self),,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.001814503334753681
1,$\beta$ (NLI self),,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.010126014493289403
1,$\beta$ (NLI self),,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.09930228243465536
1,$\beta$ (NLI self),,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.003769116522744298
1,$\beta$ (NLI self),,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.023093937744852154,0.2470000000000001,0.9761428236961365
1,$\beta$ (NLI self),,,rectilinear,patch,36,_nolegend_,2.1365,0.001814503334753681,0.2470000000000001,0.9973882615566255
1,$\beta$ (NLI self),,,rectilinear,patch,37,_nolegend_,3.1365,0.010126014493289403,0.2470000000000001,0.9842240750789643
1,$\beta$ (NLI self),,,rectilinear,patch,38,_nolegend_,4.1365,0.09930228243465536,0.2470000000000001,0.8978387400507927
1,$\beta$ (NLI self),,,rectilinear,patch,39,_nolegend_,5.1365,0.003769116522744298,0.2470000000000001,0.9948677420616151
1,$\beta$ (NLI self),,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9992367614409886,0.2470000000000001,0.0007632230757735892
1,$\beta$ (NLI self),,,rectilinear,patch,41,_nolegend_,2.1365,0.999202764891379,0.2470000000000001,0.000797249686729562
1,$\beta$ (NLI self),,,rectilinear,patch,42,_nolegend_,3.1365,0.9943500895722537,0.2470000000000001,0.005649921449366935
1,$\beta$ (NLI self),,,rectilinear,patch,43,_nolegend_,4.1365,0.997141022485448,0.2470000000000001,0.002858996987925022
1,$\beta$ (NLI self),,,rectilinear,patch,44,_nolegend_,5.1365,0.9986368585843592,0.2470000000000001,0.001363151840632848
2,,,DeepSeek V3.2,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.0024277835051179863
2,,,DeepSeek V3.2,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.08497681964072398
2,,,DeepSeek V3.2,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.0012580228940350935
2,,,DeepSeek V3.2,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.002175393323705066
2,,,DeepSeek V3.2,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.06695652953058015
2,,,DeepSeek V3.2,rectilinear,patch,5,_nolegend_,0.6165,0.0024277835051179863,0.247,0.8215772785246372
2,,,DeepSeek V3.2,rectilinear,patch,6,_nolegend_,1.6165,0.08497681964072398,0.247,0.7228691382333636
2,,,DeepSeek V3.2,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.0012580228940350935,0.247,0.8307792991399765
2,,,DeepSeek V3.2,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.002175393323705066,0.247,0.792262477753684
2,,,DeepSeek V3.2,rectilinear,patch,9,_nolegend_,4.6165,0.06695652953058015,0.247,0.9297631233930588
2,,,DeepSeek V3.2,rectilinear,patch,10,_nolegend_,0.6165,0.8240050620297552,0.247,0.1759949444036466
2,,,DeepSeek V3.2,rectilinear,patch,11,_nolegend_,1.6165,0.8078459578740876,0.247,0.19215403417183552
2,,,DeepSeek V3.2,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.8320373220340116,0.247,0.16796266579185615
2,,,DeepSeek V3.2,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.7944378710773891,0.247,0.20556214087991975
2,,,DeepSeek V3.2,rectilinear,patch,14,_nolegend_,4.6165,0.996719652923639,0.247,0.0032803579815663397
2,,,DeepSeek V3.2,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.1939115668006707
2,,,DeepSeek V3.2,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.08257505396031775
2,,,DeepSeek V3.2,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.13672659331932663
2,,,DeepSeek V3.2,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.1764730051305378
2,,,DeepSeek V3.2,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.005864863385795616
2,,,DeepSeek V3.2,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.1939115668006707,0.2469999999999999,0.8052982836961746
2,,,DeepSeek V3.2,rectilinear,patch,21,_nolegend_,1.8765,0.08257505396031775,0.2469999999999999,0.9090203553438186
2,,,DeepSeek V3.2,rectilinear,patch,22,_nolegend_,2.8765,0.13672659331932663,0.2469999999999999,0.861936991661787
2,,,DeepSeek V3.2,rectilinear,patch,23,_nolegend_,3.8765,0.1764730051305378,0.2469999999999999,0.8218683149665594
2,,,DeepSeek V3.2,rectilinear,patch,24,_nolegend_,4.8765,0.005864863385795616,0.2469999999999999,0.9926115930080414
2,,,DeepSeek V3.2,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9992098504968453,0.2469999999999999,0.0007901581251644751
2,,,DeepSeek V3.2,rectilinear,patch,26,_nolegend_,1.8765,0.9915954093041364,0.2469999999999999,0.00840459107712388
2,,,DeepSeek V3.2,rectilinear,patch,27,_nolegend_,2.8765,0.9986635849811136,0.2469999999999999,0.0013364275248023416
2,,,DeepSeek V3.2,rectilinear,patch,28,_nolegend_,3.8765,0.9983413200970972,0.2469999999999999,0.0016586852056207357
2,,,DeepSeek V3.2,rectilinear,patch,29,_nolegend_,4.8765,0.998476456393837,0.2469999999999999,0.0015235479804688312
2,,,DeepSeek V3.2,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.02200111935380846
2,,,DeepSeek V3.2,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.1730222975689685
2,,,DeepSeek V3.2,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.14728831936372444
2,,,DeepSeek V3.2,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.09523663722793571
2,,,DeepSeek V3.2,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.0975704377371585
2,,,DeepSeek V3.2,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.02200111935380846,0.2470000000000001,0.9763269484043121
2,,,DeepSeek V3.2,rectilinear,patch,36,_nolegend_,2.1365,0.1730222975689685,0.2470000000000001,0.82577945291996
2,,,DeepSeek V3.2,rectilinear,patch,37,_nolegend_,3.1365,0.14728831936372444,0.2470000000000001,0.8511458456516265
2,,,DeepSeek V3.2,rectilinear,patch,38,_nolegend_,4.1365,0.09523663722793571,0.2470000000000001,0.9038257479667664
2,,,DeepSeek V3.2,rectilinear,patch,39,_nolegend_,5.1365,0.0975704377371585,0.2470000000000001,0.8993436597287655
2,,,DeepSeek V3.2,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9983280677581206,0.2470000000000001,0.0016719306411687729
2,,,DeepSeek V3.2,rectilinear,patch,41,_nolegend_,2.1365,0.9988017504889285,0.2470000000000001,0.001198256394127406
2,,,DeepSeek V3.2,rectilinear,patch,42,_nolegend_,3.1365,0.998434165015351,0.2470000000000001,0.0015658308926503883
2,,,DeepSeek V3.2,rectilinear,patch,43,_nolegend_,4.1365,0.9990623851947021,0.2470000000000001,0.0009376272879307868
2,,,DeepSeek V3.2,rectilinear,patch,44,_nolegend_,5.1365,0.996914097465924,0.2470000000000001,0.003085900154837784
3,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.18160962538822786
3,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.1435724427778041
3,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.049663305160356684
3,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.14226910193101502
3,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.1650233340304112
3,,,,rectilinear,patch,5,_nolegend_,0.6165,0.18160962538822786,0.247,0.8179653212428093
3,,,,rectilinear,patch,6,_nolegend_,1.6165,0.1435724427778041,0.247,0.8551653072237967
3,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.049663305160356684,0.247,0.9482164144515991
3,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.14226910193101502,0.247,0.8565884023904801
3,,,,rectilinear,patch,9,_nolegend_,4.6165,0.1650233340304112,0.247,0.8334015160799025
3,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9995749466310372,0.247,0.00042506675235920444
3,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9987377500016009,0.247,0.0012622498121345194
3,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9978797196119558,0.247,0.0021202659365372467
3,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9988575043214951,0.247,0.0011425140139181833
3,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9984248501103139,0.247,0.0015751418046420218
3,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.3417240057489835
3,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.1700282588833943
3,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.1977655963273719
3,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.2206690829101717
3,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.27665103059262036
3,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.3417240057489835,0.2469999999999999,0.6571788076311351
3,,,,rectilinear,patch,21,_nolegend_,1.8765,0.1700282588833943,0.2469999999999999,0.8288393672555685
3,,,,rectilinear,patch,22,_nolegend_,2.8765,0.1977655963273719,0.2469999999999999,0.8014308538287878
3,,,,rectilinear,patch,23,_nolegend_,3.8765,0.2206690829101717,0.2469999999999999,0.7785045236349106
3,,,,rectilinear,patch,24,_nolegend_,4.8765,0.27665103059262036,0.2469999999999999,0.7222320217639209
3,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9989028133801185,0.2469999999999999,0.0010971806492307001
3,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9988676261389628,0.2469999999999999,0.0011323616345180199
3,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9991964501561597,0.2469999999999999,0.0008035449165617603
3,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9991736065450824,0.2469999999999999,0.0008263874580733965
3,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9988830523565411,0.2469999999999999,0.0011169368954142556
3,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.23655870557995512
3,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.14606787724769674
3,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.14972988670342602
3,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.12012195856368635
3,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.09364034199388697
3,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.23655870557995512,0.2470000000000001,0.7442126363515853
3,,,,rectilinear,patch,36,_nolegend_,2.1365,0.14606787724769674,0.2470000000000001,0.8531026110053062
3,,,,rectilinear,patch,37,_nolegend_,3.1365,0.14972988670342602,0.2470000000000001,0.8489282429218292
3,,,,rectilinear,patch,38,_nolegend_,4.1365,0.12012195856368635,0.2470000000000001,0.8792006067931653
3,,,,rectilinear,patch,39,_nolegend_,5.1365,0.09364034199388697,0.2470000000000001,0.9053548604249955
3,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9807713419315405,0.2470000000000001,0.019228639104403533
3,,,,rectilinear,patch,41,_nolegend_,2.1365,0.999170488253003,0.2470000000000001,0.0008295164763694185
3,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9986581296252552,0.2470000000000001,0.0013418697053566575
3,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9993225653568516,0.2470000000000001,0.0006774276946088786
3,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9989952024188824,0.2470000000000001,0.0010047828778624313
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.09483326863119146
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.039789060360635634
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.1438294611463789
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.004171190885244869
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.009947867237497122
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,5,_nolegend_,0.6165,0.09483326863119146,0.247,0.9046082258224487
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,6,_nolegend_,1.6165,0.039789060360635634,0.247,0.9590235769748687
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,7,_nolegend_,2.6165000000000003,0.1438294611463789,0.247,0.8536269474774599
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,8,_nolegend_,3.6165000000000003,0.004171190885244869,0.247,0.9798787176609038
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,9,_nolegend_,4.6165,0.009947867237497122,0.247,0.8189432710409165
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,10,_nolegend_,0.6165,0.9994414944536402,0.247,0.0005584994360106066
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,11,_nolegend_,1.6165,0.9988126373355044,0.247,0.001187364963698312
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9974564086238389,0.247,0.002543606629478723
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9840499085461488,0.247,0.015950063063064568
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,14,_nolegend_,4.6165,0.8288911382784135,0.247,0.17110886223672417
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.5414685463008937
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.3039385081268847
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.18723826256464235
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.17668740823573897
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.09560462921508588
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,20,_nolegend_,0.8765000000000001,0.5414685463008937,0.2469999999999999,0.4579603664111346
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,21,_nolegend_,1.8765,0.3039385081268847,0.2469999999999999,0.6022761352360249
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,22,_nolegend_,2.8765,0.18723826256464235,0.2469999999999999,0.7583329379558563
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,23,_nolegend_,3.8765,0.17668740823573897,0.2469999999999999,0.7249393969774245
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,24,_nolegend_,4.8765,0.09560462921508588,0.2469999999999999,0.8989149108529091
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9994289127120283,0.2469999999999999,0.0005710854980861546
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,26,_nolegend_,1.8765,0.9062146433629096,0.2469999999999999,0.09378534411662265
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,27,_nolegend_,2.8765,0.9455712005204987,0.2469999999999999,0.054428778204601236
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,28,_nolegend_,3.8765,0.9016268052131635,0.2469999999999999,0.09837318198988221
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,29,_nolegend_,4.8765,0.9945195400679949,0.2469999999999999,0.005480468517634951
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.3254669154965086
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.27372861035401
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.1769195803150069
