panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,35,_nolegend_,1.1364999999999998,0.2205829628626816,0.2470000000000001,0.7355789033696054
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,36,_nolegend_,2.1365,0.1197663041355554,0.2470000000000001,0.8760509878396987
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,37,_nolegend_,3.1365,0.005084267738857307,0.2470000000000001,0.993500006198883
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,38,_nolegend_,4.1365,0.003371831768890843,0.2470000000000001,0.9948698282241821
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,39,_nolegend_,5.1365,0.020458781241904943,0.2470000000000001,0.9181784003973006
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,40,_nolegend_,1.1364999999999998,0.956161866232287,0.2470000000000001,0.043838115788821574
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,41,_nolegend_,2.1365,0.9958172919752543,0.2470000000000001,0.004182678868528411
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,42,_nolegend_,3.1365,0.9985842739377403,0.2470000000000001,0.0014157365832943025
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,43,_nolegend_,4.1365,0.998241659993073,0.2470000000000001,0.0017583396955160868
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,44,_nolegend_,5.1365,0.9386371816392056,0.2470000000000001,0.06136279676575218
1,$\beta$ (NLI self),,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.17451050992240197
1,$\beta$ (NLI self),,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.03041189994837623
1,$\beta$ (NLI self),,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.09101447989814915
1,$\beta$ (NLI self),,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.0817439194797771
1,$\beta$ (NLI self),,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.1289411029254552
1,$\beta$ (NLI self),,,rectilinear,patch,5,_nolegend_,0.6165,0.17451050992240197,0.247,0.823369200527668
1,$\beta$ (NLI self),,,rectilinear,patch,6,_nolegend_,1.6165,0.03041189994837623,0.247,0.9656484544277191
1,$\beta$ (NLI self),,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.09101447989814915,0.247,0.90425211712718
1,$\beta$ (NLI self),,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.0817439194797771,0.247,0.9169454425573349
1,$\beta$ (NLI self),,,rectilinear,patch,9,_nolegend_,4.6165,0.1289411029254552,0.247,0.8164962567389011
1,$\beta$ (NLI self),,,rectilinear,patch,10,_nolegend_,0.6165,0.9978797104500701,0.247,0.002120298198133197
1,$\beta$ (NLI self),,,rectilinear,patch,11,_nolegend_,1.6165,0.9960603543760953,0.247,0.003939637000439644
1,$\beta$ (NLI self),,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9952665970253293,0.247,0.004733394362847365
1,$\beta$ (NLI self),,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.998689362037112,0.247,0.0013106385682476462
1,$\beta$ (NLI self),,,rectilinear,patch,14,_nolegend_,4.6165,0.9454373596643564,0.247,0.05456265747925504
1,$\beta$ (NLI self),,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.25508425103034826
1,$\beta$ (NLI self),,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.08769263917638455
1,$\beta$ (NLI self),,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.09615362297918181
1,$\beta$ (NLI self),,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.06669147600769065
1,$\beta$ (NLI self),,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.0021531346981646495
1,$\beta$ (NLI self),,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.25508425103034826,0.2469999999999999,0.7442974019795656
1,$\beta$ (NLI self),,,rectilinear,patch,21,_nolegend_,1.8765,0.08769263917638455,0.2469999999999999,0.9116411909461023
1,$\beta$ (NLI self),,,rectilinear,patch,22,_nolegend_,2.8765,0.09615362297918181,0.2469999999999999,0.9025895975530148
1,$\beta$ (NLI self),,,rectilinear,patch,23,_nolegend_,3.8765,0.06669147600769065,0.2469999999999999,0.888868710398674
1,$\beta$ (NLI self),,,rectilinear,patch,24,_nolegend_,4.8765,0.0021531346981646495,0.2469999999999999,0.9942615211009981
1,$\beta$ (NLI self),,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9993816530099139,0.2469999999999999,0.0006183591074658823
1,$\beta$ (NLI self),,,rectilinear,patch,26,_nolegend_,1.8765,0.9993338301224868,0.2469999999999999,0.0006661638530204295
1,$\beta$ (NLI self),,,rectilinear,patch,27,_nolegend_,2.8765,0.9987432205321966,0.2469999999999999,0.0012567862082505377
1,$\beta$ (NLI self),,,rectilinear,patch,28,_nolegend_,3.8765,0.9555601864063646,0.2469999999999999,0.04443979019997635
1,$\beta$ (NLI self),,,rectilinear,patch,29,_nolegend_,4.8765,0.9964146557991627,0.2469999999999999,0.0035853362322085802
1,$\beta$ (NLI self),,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.25736672210041434
1,$\beta$ (NLI self),,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.0023505442251916973
1,$\beta$ (NLI self),,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.0016679454012773931
1,$\beta$ (NLI self),,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.0013285544031532482
1,$\beta$ (NLI self),,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.027199383315746672
1,$\beta$ (NLI self),,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.25736672210041434,0.2470000000000001,0.7417761912569404
1,$\beta$ (NLI self),,,rectilinear,patch,36,_nolegend_,2.1365,0.0023505442251916973,0.2470000000000001,0.9962506473064423
1,$\beta$ (NLI self),,,rectilinear,patch,37,_nolegend_,3.1365,0.0016679454012773931,0.2470000000000001,0.9970537900924683
1,$\beta$ (NLI self),,,rectilinear,patch,38,_nolegend_,4.1365,0.0013285544031532482,0.2470000000000001,0.8832209017127752
1,$\beta$ (NLI self),,,rectilinear,patch,39,_nolegend_,5.1365,0.027199383315746672,0.2470000000000001,0.8739405516535044
1,$\beta$ (NLI self),,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9991429133573547,0.2470000000000001,0.0008570865044020826
1,$\beta$ (NLI self),,,rectilinear,patch,41,_nolegend_,2.1365,0.998601191531634,0.2470000000000001,0.0013988016842630957
1,$\beta$ (NLI self),,,rectilinear,patch,42,_nolegend_,3.1365,0.9987217354937457,0.2470000000000001,0.0012782590929417692
1,$\beta$ (NLI self),,,rectilinear,patch,43,_nolegend_,4.1365,0.8845494561159285,0.2470000000000001,0.11545055194437726
1,$\beta$ (NLI self),,,rectilinear,patch,44,_nolegend_,5.1365,0.901139934969251,0.2470000000000001,0.09886009973706666
2,,,DeepSeek V3.2,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.3067308422701899
2,,,DeepSeek V3.2,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.00255030547559727
2,,,DeepSeek V3.2,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.03171984320506453
2,,,DeepSeek V3.2,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.14475068246829323
2,,,DeepSeek V3.2,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.30511152277467773
2,,,DeepSeek V3.2,rectilinear,patch,5,_nolegend_,0.6165,0.3067308422701899,0.247,0.46203728881664574
2,,,DeepSeek V3.2,rectilinear,patch,6,_nolegend_,1.6165,0.00255030547559727,0.247,0.8458770111203192
2,,,DeepSeek V3.2,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.03171984320506453,0.247,0.95608412027359
2,,,DeepSeek V3.2,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.14475068246829323,0.247,0.6593682928942144
2,,,DeepSeek V3.2,rectilinear,patch,9,_nolegend_,4.6165,0.30511152277467773,0.247,0.6752179044298827
2,,,DeepSeek V3.2,rectilinear,patch,10,_nolegend_,0.6165,0.7687681310868356,0.247,0.23123185326112428
2,,,DeepSeek V3.2,rectilinear,patch,11,_nolegend_,1.6165,0.8484273165959166,0.247,0.15157269929186434
2,,,DeepSeek V3.2,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9878039634786546,0.247,0.012196050913189538
2,,,DeepSeek V3.2,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.8041189753625076,0.247,0.19588103615969887
2,,,DeepSeek V3.2,rectilinear,patch,14,_nolegend_,4.6165,0.9803294272045604,0.247,0.0196705799287884
2,,,DeepSeek V3.2,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.18082141235936433
2,,,DeepSeek V3.2,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.005245832371292636
2,,,DeepSeek V3.2,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.09107466819987167
2,,,DeepSeek V3.2,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.009087166286190041
2,,,DeepSeek V3.2,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.03421312686987221
2,,,DeepSeek V3.2,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.18082141235936433,0.2469999999999999,0.8185653403401375
2,,,DeepSeek V3.2,rectilinear,patch,21,_nolegend_,1.8765,0.005245832371292636,0.2469999999999999,0.9883799135684967
2,,,DeepSeek V3.2,rectilinear,patch,22,_nolegend_,2.8765,0.09107466819987167,0.2469999999999999,0.9082352489233017
2,,,DeepSeek V3.2,rectilinear,patch,23,_nolegend_,3.8765,0.009087166286190041,0.2469999999999999,0.9641336679458619
2,,,DeepSeek V3.2,rectilinear,patch,24,_nolegend_,4.8765,0.03421312686987221,0.2469999999999999,0.9643959939479827
2,,,DeepSeek V3.2,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9993867526995018,0.2469999999999999,0.0006132581736891796
2,,,DeepSeek V3.2,rectilinear,patch,26,_nolegend_,1.8765,0.9936257459397894,0.2469999999999999,0.006374244180915478
2,,,DeepSeek V3.2,rectilinear,patch,27,_nolegend_,2.8765,0.9993099171231733,0.2469999999999999,0.0006900799256982504
2,,,DeepSeek V3.2,rectilinear,patch,28,_nolegend_,3.8765,0.9732208342320519,0.2469999999999999,0.02677917367400362
2,,,DeepSeek V3.2,rectilinear,patch,29,_nolegend_,4.8765,0.998609120817855,0.2469999999999999,0.0013908856300987038
2,,,DeepSeek V3.2,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.014592156239086763
2,,,DeepSeek V3.2,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.026922454207669942
2,,,DeepSeek V3.2,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.040976467804284766
2,,,DeepSeek V3.2,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.11796187380095943
2,,,DeepSeek V3.2,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.0017109445965616033
2,,,DeepSeek V3.2,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.014592156239086763,0.2470000000000001,0.9791255474090577
2,,,DeepSeek V3.2,rectilinear,patch,36,_nolegend_,2.1365,0.026922454207669942,0.2470000000000001,0.9713274657726287
2,,,DeepSeek V3.2,rectilinear,patch,37,_nolegend_,3.1365,0.040976467804284766,0.2470000000000001,0.8084600944072008
2,,,DeepSeek V3.2,rectilinear,patch,38,_nolegend_,4.1365,0.11796187380095943,0.2470000000000001,0.8050302494317293
2,,,DeepSeek V3.2,rectilinear,patch,39,_nolegend_,5.1365,0.0017109445965616033,0.2470000000000001,0.7843962158076465
2,,,DeepSeek V3.2,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9937177036481444,0.2470000000000001,0.006282287978683576
2,,,DeepSeek V3.2,rectilinear,patch,41,_nolegend_,2.1365,0.9982499199802987,0.2470000000000001,0.0017500867601484282
2,,,DeepSeek V3.2,rectilinear,patch,42,_nolegend_,3.1365,0.8494365622114856,0.2470000000000001,0.15056343546311846
2,,,DeepSeek V3.2,rectilinear,patch,43,_nolegend_,4.1365,0.9229921232326888,0.2470000000000001,0.07700789001246444
2,,,DeepSeek V3.2,rectilinear,patch,44,_nolegend_,5.1365,0.7861071604042081,0.2470000000000001,0.2138928573403973
3,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.151899696176406
3,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.24714754876622463
3,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.25186902849236503
3,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.18573202962288632
3,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.2265087578794919
3,,,,rectilinear,patch,5,_nolegend_,0.6165,0.151899696176406,0.247,0.8341505408287049
3,,,,rectilinear,patch,6,_nolegend_,1.6165,0.24714754876622463,0.247,0.751916017010808
3,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.25186902849236503,0.247,0.7472261562943459
3,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.18573202962288632,0.247,0.8124805867671967
3,,,,rectilinear,patch,9,_nolegend_,4.6165,0.2265087578794919,0.247,0.769677783548832
3,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9860502370051109,0.247,0.013949778820096959
3,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9990635657770326,0.247,0.0009364397890749832
3,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9990951847867109,0.247,0.0009048359584994392
3,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9982126163900831,0.247,0.0017874078184831887
3,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9961865414283239,0.247,0.0038134552320115978
3,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.5615588436252438
3,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.18492533447570167
3,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.11454005260020494
3,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.07149693834362551
3,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.3095812408893835
3,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.5615588436252438,0.2469999999999999,0.43505602534860366
3,,,,rectilinear,patch,21,_nolegend_,1.8765,0.18492533447570167,0.2469999999999999,0.8143544195219875
3,,,,rectilinear,patch,22,_nolegend_,2.8765,0.11454005260020494,0.2469999999999999,0.8838043987751009
3,,,,rectilinear,patch,23,_nolegend_,3.8765,0.07149693834362551,0.2469999999999999,0.8613379806280136
3,,,,rectilinear,patch,24,_nolegend_,4.8765,0.3095812408893835,0.2469999999999999,0.6896008722484112
3,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9966148689738474,0.2469999999999999,0.0033851269094157255
3,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9992797539976891,0.2469999999999999,0.000720239794463895
3,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9983444513753057,0.2469999999999999,0.001655517207109325
3,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9328349189716391,0.2469999999999999,0.06716508622776018
3,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9991821131377947,0.2469999999999999,0.0008178913340088911
3,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.2549410818202887
3,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.17479981780052184
3,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.08885842764284461
3,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.11983327019843273
3,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.079888644622406
3,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.2549410818202887,0.2470000000000001,0.697890843078494
3,,,,rectilinear,patch,36,_nolegend_,2.1365,0.17479981780052184,0.2470000000000001,0.8242406383156777
3,,,,rectilinear,patch,37,_nolegend_,3.1365,0.08885842764284461,0.2470000000000001,0.9077989041805268
3,,,,rectilinear,patch,38,_nolegend_,4.1365,0.11983327019843273,0.2470000000000001,0.8790534604340792
3,,,,rectilinear,patch,39,_nolegend_,5.1365,0.079888644622406,0.2470000000000001,0.9192626014351846
3,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9528319248987827,0.2470000000000001,0.047168077751120974
3,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9990404561161994,0.2470000000000001,0.0009595650451956761
3,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9966573318233714,0.2470000000000001,0.0033426696958486213
3,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9988867306325119,0.2470000000000001,0.0011132680665468797
3,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9991512460575904,0.2470000000000001,0.0008487537910696341
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.2942109619849361
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.2017870217678137
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.05600188516109483
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.1754706001782324
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.0034808061813237146
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,5,_nolegend_,0.6165,0.2942109619849361,0.247,0.7051100350916386
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,6,_nolegend_,1.6165,0.2017870217678137,0.247,0.5291485426947474
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,7,_nolegend_,2.6165000000000003,0.05600188516109483,0.247,0.5225063246267382
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,8,_nolegend_,3.6165000000000003,0.1754706001782324,0.247,0.6247411589603871
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,9,_nolegend_,4.6165,0.0034808061813237146,0.247,0.8830240088514983
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,10,_nolegend_,0.6165,0.9993209970765747,0.247,0.0006790052575523786
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,11,_nolegend_,1.6165,0.7309355644625611,0.247,0.2690644375979899
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,12,_nolegend_,2.6165000000000003,0.578508209787833,0.247,0.42149180741980674
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,13,_nolegend_,3.6165000000000003,0.8002117591386195,0.247,0.19978823284036473
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,14,_nolegend_,4.6165,0.8865048150328221,0.247,0.11349519442010203
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.3236869540502084
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.007694402267225087
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.09474092309828848
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.10255019304022425
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.10462187751254533
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,20,_nolegend_,0.8765000000000001,0.3236869540502084,0.2469999999999999,0.6758370299823582
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,21,_nolegend_,1.8765,0.007694402267225087,0.2469999999999999,0.8749549951404333
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,22,_nolegend_,2.8765,0.09474092309828848,0.2469999999999999,0.38292461368255315
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,23,_nolegend_,3.8765,0.10255019304022425,0.2469999999999999,0.31130466327886097
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,24,_nolegend_,4.8765,0.10462187751254533,0.2469999999999999,0.5128859804244712
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9995239840325666,0.2469999999999999,0.00047603061248080447
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,26,_nolegend_,1.8765,0.8826493974076584,0.2469999999999999,0.11735059169295703
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,27,_nolegend_,2.8765,0.4776655367808416,0.2469999999999999,0.522334461036371
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,28,_nolegend_,3.8765,0.41385485631908525,0.2469999999999999,0.5861451343458611
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,29,_nolegend_,4.8765,0.6175078579370166,0.2469999999999999,0.38249214222742
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.3407909458037466
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.367928077589022
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.35668989522964695
