panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
1,$\beta$ (NLI self),,,rectilinear,patch,43,_nolegend_,4.1365,0.9777769509004429,0.2470000000000001,0.022223053508787394
1,$\beta$ (NLI self),,,rectilinear,patch,44,_nolegend_,5.1365,0.9895999164524255,0.2470000000000001,0.010400088437018007
2,,,DeepSeek V3.2,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.46498423158191143
2,,,DeepSeek V3.2,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.29078895995626225
2,,,DeepSeek V3.2,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.2625842184701469
2,,,DeepSeek V3.2,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.022630282610771248
2,,,DeepSeek V3.2,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.21421978642465547
2,,,DeepSeek V3.2,rectilinear,patch,5,_nolegend_,0.6165,0.46498423158191143,0.247,0.5342664186842738
2,,,DeepSeek V3.2,rectilinear,patch,6,_nolegend_,1.6165,0.29078895995626225,0.247,0.6112502228468657
2,,,DeepSeek V3.2,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.2625842184701469,0.247,0.7094119392335414
2,,,DeepSeek V3.2,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.022630282610771248,0.247,0.9328216314315796
2,,,DeepSeek V3.2,rectilinear,patch,9,_nolegend_,4.6165,0.21421978642465547,0.247,0.680451663210988
2,,,DeepSeek V3.2,rectilinear,patch,10,_nolegend_,0.6165,0.9992506502661853,0.247,0.0007493574492400956
2,,,DeepSeek V3.2,rectilinear,patch,11,_nolegend_,1.6165,0.902039182803128,0.247,0.09796083516266663
2,,,DeepSeek V3.2,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9719961577036884,0.247,0.028003830584930167
2,,,DeepSeek V3.2,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9554519140423509,0.247,0.044548077220679216
2,,,DeepSeek V3.2,rectilinear,patch,14,_nolegend_,4.6165,0.8946714496356435,0.247,0.10532857241341853
2,,,DeepSeek V3.2,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.37127565359114667
2,,,DeepSeek V3.2,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.004345636471407488
2,,,DeepSeek V3.2,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.42864142430189534
2,,,DeepSeek V3.2,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.10221901910263113
2,,,DeepSeek V3.2,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.1056985342860571
2,,,DeepSeek V3.2,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.37127565359114667,0.2469999999999999,0.6282711219508201
2,,,DeepSeek V3.2,rectilinear,patch,21,_nolegend_,1.8765,0.004345636471407488,0.2469999999999999,0.9296991378068925
2,,,DeepSeek V3.2,rectilinear,patch,22,_nolegend_,2.8765,0.42864142430189534,0.2469999999999999,0.5709053410217166
2,,,DeepSeek V3.2,rectilinear,patch,23,_nolegend_,3.8765,0.10221901910263113,0.2469999999999999,0.8970730725675821
2,,,DeepSeek V3.2,rectilinear,patch,24,_nolegend_,4.8765,0.1056985342860571,0.2469999999999999,0.8923373377881944
2,,,DeepSeek V3.2,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9995467755419668,0.2469999999999999,0.00045320356730371714
2,,,DeepSeek V3.2,rectilinear,patch,26,_nolegend_,1.8765,0.9340447742782999,0.2469999999999999,0.06595520869304894
2,,,DeepSeek V3.2,rectilinear,patch,27,_nolegend_,2.8765,0.999546765323612,0.2469999999999999,0.000453248867415712
2,,,DeepSeek V3.2,rectilinear,patch,28,_nolegend_,3.8765,0.9992920916702133,0.2469999999999999,0.0007079028640873952
2,,,DeepSeek V3.2,rectilinear,patch,29,_nolegend_,4.8765,0.9980358720742516,0.2469999999999999,0.001964143272198293
2,,,DeepSeek V3.2,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.11260542887612246
2,,,DeepSeek V3.2,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.18879704788560048
2,,,DeepSeek V3.2,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.10528490583237726
2,,,DeepSeek V3.2,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.10630936621164437
2,,,DeepSeek V3.2,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.04731777748675085
2,,,DeepSeek V3.2,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.11260542887612246,0.2470000000000001,0.8866725906729698
2,,,DeepSeek V3.2,rectilinear,patch,36,_nolegend_,2.1365,0.18879704788560048,0.2470000000000001,0.8105239797383547
2,,,DeepSeek V3.2,rectilinear,patch,37,_nolegend_,3.1365,0.10528490583237726,0.2470000000000001,0.8930915355682374
2,,,DeepSeek V3.2,rectilinear,patch,38,_nolegend_,4.1365,0.10630936621164437,0.2470000000000001,0.8928712952882052
2,,,DeepSeek V3.2,rectilinear,patch,39,_nolegend_,5.1365,0.04731777748675085,0.2470000000000001,0.8543018968775868
2,,,DeepSeek V3.2,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9992780195490922,0.2470000000000001,0.0007219786581117438
2,,,DeepSeek V3.2,rectilinear,patch,41,_nolegend_,2.1365,0.9993210276239551,0.2470000000000001,0.0006789722945541588
2,,,DeepSeek V3.2,rectilinear,patch,42,_nolegend_,3.1365,0.9983764414006145,0.2470000000000001,0.001623555331025317
2,,,DeepSeek V3.2,rectilinear,patch,43,_nolegend_,4.1365,0.9991806614998495,0.2470000000000001,0.0008193382091121748
2,,,DeepSeek V3.2,rectilinear,patch,44,_nolegend_,5.1365,0.9016196743643377,0.2470000000000001,0.09838032589468648
3,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.049149993812898175
3,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.1963719335006317
3,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.09589849275071174
3,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.32100572960916907
3,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.29536228321958335
3,,,,rectilinear,patch,5,_nolegend_,0.6165,0.049149993812898175,0.247,0.9499514520168304
3,,,,rectilinear,patch,6,_nolegend_,1.6165,0.1963719335006317,0.247,0.7385902665555477
3,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.09589849275071174,0.247,0.9031771928071975
3,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.32100572960916907,0.247,0.6775058932602406
3,,,,rectilinear,patch,9,_nolegend_,4.6165,0.29536228321958335,0.247,0.7039063170552253
3,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9991014458297286,0.247,0.0008985423046397045
3,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9349622000561795,0.247,0.06503778871556276
3,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9990756855579093,0.247,0.0009243292792234792
3,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9985116228694096,0.247,0.0014884007017826884
3,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9992686002748087,0.247,0.0007314087954000126
3,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.5293651133775711
3,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.2801337341807084
3,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.023495404660934582
3,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.02928145881742239
3,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.1404557455156464
3,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.5293651133775711,0.2469999999999999,0.46976704373955724
3,,,,rectilinear,patch,21,_nolegend_,1.8765,0.2801337341807084,0.2469999999999999,0.718880420923233
3,,,,rectilinear,patch,22,_nolegend_,2.8765,0.023495404660934582,0.2469999999999999,0.9393349826335907
3,,,,rectilinear,patch,23,_nolegend_,3.8765,0.02928145881742239,0.2469999999999999,0.9696537613868713
3,,,,rectilinear,patch,24,_nolegend_,4.8765,0.1404557455156464,0.2469999999999999,0.8584126383066178
3,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9991321571171283,0.2469999999999999,0.0008678475918713069
3,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9990141551039414,0.2469999999999999,0.0009858405741396403
3,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9628303872945253,0.2469999999999999,0.03716961698955856
3,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9989352202042937,0.2469999999999999,0.0010647879069438648
3,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9988683838222642,0.2469999999999999,0.0011316236865241969
3,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.08632377792964689
3,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.25108610816532745
3,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.02665256381733343
3,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.11617402815318201
3,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.34739552748942515
3,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.08632377792964689,0.2470000000000001,0.9127763956785202
3,,,,rectilinear,patch,36,_nolegend_,2.1365,0.25108610816532745,0.2470000000000001,0.7478613520041109
3,,,,rectilinear,patch,37,_nolegend_,3.1365,0.02665256381733343,0.2470000000000001,0.9712489008903504
3,,,,rectilinear,patch,38,_nolegend_,4.1365,0.11617402815318201,0.2470000000000001,0.8819426268339157
3,,,,rectilinear,patch,39,_nolegend_,5.1365,0.34739552748942515,0.2470000000000001,0.6521104045212269
3,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.999100173608167,0.2470000000000001,0.0008998253208118978
3,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9989474601694384,0.2470000000000001,0.0010525360776227899
3,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9979014647076837,0.2470000000000001,0.002098543266765729
3,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9981166549870977,0.2470000000000001,0.0018833410867955536
3,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9995059320106521,0.2470000000000001,0.0004940393700962886
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.10033644406939857
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.007734025373792974
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.030747612079721875
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.14588371919962811
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.12327540686237626
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,5,_nolegend_,0.6165,0.10033644406939857,0.247,0.7988773851189762
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,6,_nolegend_,1.6165,0.007734025373792974,0.247,0.9916807770729066
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,7,_nolegend_,2.6165000000000003,0.030747612079721875,0.247,0.9670413255691528
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,8,_nolegend_,3.6165000000000003,0.14588371919962811,0.247,0.8531625017523765
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,9,_nolegend_,4.6165,0.12327540686237626,0.247,0.8750385835766792
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,10,_nolegend_,0.6165,0.8992138291883748,0.247,0.10078616325045009
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,11,_nolegend_,1.6165,0.9994148024466994,0.247,0.0005851676163729502
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9977889376488747,0.247,0.002211047148739431
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9990462209520046,0.247,0.0009537795078358169
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,14,_nolegend_,4.6165,0.9983139904390554,0.247,0.0016859837371157038
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.40549157115165146
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.2922381197306095
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.22262091109878385
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.5028472456149757
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.32219143519178034
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,20,_nolegend_,0.8765000000000001,0.40549157115165146,0.2469999999999999,0.5939160939306021
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,21,_nolegend_,1.8765,0.2922381197306095,0.2469999999999999,0.7071592929773033
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,22,_nolegend_,2.8765,0.22262091109878385,0.2469999999999999,0.7681429086253048
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,23,_nolegend_,3.8765,0.5028472456149757,0.2469999999999999,0.470626730285585
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,24,_nolegend_,4.8765,0.32219143519178034,0.2469999999999999,0.5240875663235783
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9994076650822535,0.2469999999999999,0.0005923353790421304
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,26,_nolegend_,1.8765,0.9993974127079128,0.2469999999999999,0.0006025995622621627
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,27,_nolegend_,2.8765,0.9907638197240884,0.2469999999999999,0.009236168221104957
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,28,_nolegend_,3.8765,0.9734739759005606,0.2469999999999999,0.026526036325958624
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,29,_nolegend_,4.8765,0.8462790015153587,0.2469999999999999,0.15372098236693998
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.16981867796566802
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.1707864391442854
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.4057656991935801
