panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.29048492199508474
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.1928670033928938
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.21614055334939622
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.10279037811560557
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.03484525704116095
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,20,_nolegend_,0.8765000000000001,0.29048492199508474,0.2469999999999999,0.7085859507322312
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,21,_nolegend_,1.8765,0.1928670033928938,0.2469999999999999,0.8061204951256513
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,22,_nolegend_,2.8765,0.21614055334939622,0.2469999999999999,0.6533939001150431
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,23,_nolegend_,3.8765,0.10279037811560557,0.2469999999999999,0.7870210127905011
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,24,_nolegend_,4.8765,0.03484525704116095,0.2469999999999999,0.9021456927061082
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9990708727273159,0.2469999999999999,0.0009291322377975586
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,26,_nolegend_,1.8765,0.9989874985185452,0.2469999999999999,0.0010125076063558502
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,27,_nolegend_,2.8765,0.8695344534644391,0.2469999999999999,0.13046553644235237
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,28,_nolegend_,3.8765,0.8898113909061066,0.2469999999999999,0.11018860379699613
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,29,_nolegend_,4.8765,0.936990949747269,0.2469999999999999,0.06300904180970979
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.29322049239999615
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.10813625187438447
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.10286516478809063
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.09629057025304064
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.11490155256469733
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,35,_nolegend_,1.1364999999999998,0.29322049239999615,0.2470000000000001,0.7059653788805008
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,36,_nolegend_,2.1365,0.10813625187438447,0.2470000000000001,0.886678209528327
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,37,_nolegend_,3.1365,0.10286516478809063,0.2470000000000001,0.8659208416938782
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,38,_nolegend_,4.1365,0.09629057025304064,0.2470000000000001,0.8836047559976579
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,39,_nolegend_,5.1365,0.11490155256469733,0.2470000000000001,0.8824809987097979
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,40,_nolegend_,1.1364999999999998,0.999185871280497,0.2470000000000001,0.000814136960252676
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,41,_nolegend_,2.1365,0.9948144614027115,0.2470000000000001,0.005185520889062878
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,42,_nolegend_,3.1365,0.9687860064819688,0.2470000000000001,0.031214000246836737
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,43,_nolegend_,4.1365,0.9798953262506984,0.2470000000000001,0.020104665041435488
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,44,_nolegend_,5.1365,0.9973825512744953,0.2470000000000001,0.0026174422062467118
1,$\beta$ (NLI self),,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.31747088312986305
1,$\beta$ (NLI self),,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.008317426481517032
1,$\beta$ (NLI self),,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.10582589954719879
1,$\beta$ (NLI self),,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.0903734825886204
1,$\beta$ (NLI self),,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.11218560417182744
1,$\beta$ (NLI self),,,rectilinear,patch,5,_nolegend_,0.6165,0.31747088312986305,0.247,0.6804155556485056
1,$\beta$ (NLI self),,,rectilinear,patch,6,_nolegend_,1.6165,0.008317426481517032,0.247,0.990558832883835
1,$\beta$ (NLI self),,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.10582589954719879,0.247,0.8791000425815582
1,$\beta$ (NLI self),,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.0903734825886204,0.247,0.7724238321185112
1,$\beta$ (NLI self),,,rectilinear,patch,9,_nolegend_,4.6165,0.11218560417182744,0.247,0.7500500444322823
1,$\beta$ (NLI self),,,rectilinear,patch,10,_nolegend_,0.6165,0.9978864387783687,0.247,0.0021135443137609844
1,$\beta$ (NLI self),,,rectilinear,patch,11,_nolegend_,1.6165,0.9988762593653518,0.247,0.0011237441562116368
1,$\beta$ (NLI self),,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9849259421287571,0.247,0.01507404738222251
1,$\beta$ (NLI self),,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.8627973147071316,0.247,0.13720267477910963
1,$\beta$ (NLI self),,,rectilinear,patch,14,_nolegend_,4.6165,0.8622356486041098,0.247,0.13776433347957207
1,$\beta$ (NLI self),,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.15156475454568863
1,$\beta$ (NLI self),,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.015453921107109636
1,$\beta$ (NLI self),,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.003553781411028467
1,$\beta$ (NLI self),,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.023628046608064324
1,$\beta$ (NLI self),,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.14283273770706728
1,$\beta$ (NLI self),,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.15156475454568863,0.2469999999999999,0.8466355718672276
1,$\beta$ (NLI self),,,rectilinear,patch,21,_nolegend_,1.8765,0.015453921107109636,0.2469999999999999,0.9837032020092011
1,$\beta$ (NLI self),,,rectilinear,patch,22,_nolegend_,2.8765,0.003553781411028467,0.2469999999999999,0.9537481963634491
1,$\beta$ (NLI self),,,rectilinear,patch,23,_nolegend_,3.8765,0.023628046608064324,0.2469999999999999,0.9404424607753754
1,$\beta$ (NLI self),,,rectilinear,patch,24,_nolegend_,4.8765,0.14283273770706728,0.2469999999999999,0.8090226478874684
1,$\beta$ (NLI self),,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9982003264129162,0.2469999999999999,0.0017996567970840482
1,$\beta$ (NLI self),,,rectilinear,patch,26,_nolegend_,1.8765,0.9991571231163107,0.2469999999999999,0.0008428816363448277
1,$\beta$ (NLI self),,,rectilinear,patch,27,_nolegend_,2.8765,0.9573019777744776,0.2469999999999999,0.04269802051130678
1,$\beta$ (NLI self),,,rectilinear,patch,28,_nolegend_,3.8765,0.9640705073834397,0.2469999999999999,0.035929501993814394
1,$\beta$ (NLI self),,,rectilinear,patch,29,_nolegend_,4.8765,0.9518553855945356,0.2469999999999999,0.04814461376663526
1,$\beta$ (NLI self),,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.4020863708399702
1,$\beta$ (NLI self),,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.0017717786875437013
1,$\beta$ (NLI self),,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.008797693486849311
1,$\beta$ (NLI self),,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.01010448660235852
1,$\beta$ (NLI self),,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.0028311561996815725
1,$\beta$ (NLI self),,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.4020863708399702,0.2470000000000001,0.5962915591895579
1,$\beta$ (NLI self),,,rectilinear,patch,36,_nolegend_,2.1365,0.0017717786875437013,0.2470000000000001,0.9970300376415253
1,$\beta$ (NLI self),,,rectilinear,patch,37,_nolegend_,3.1365,0.008797693486849311,0.2470000000000001,0.9716583728790282
1,$\beta$ (NLI self),,,rectilinear,patch,38,_nolegend_,4.1365,0.01010448660235852,0.2470000000000001,0.9874826908111571
1,$\beta$ (NLI self),,,rectilinear,patch,39,_nolegend_,5.1365,0.0028311561996815725,0.2470000000000001,0.9009038724005223
1,$\beta$ (NLI self),,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9983779300295281,0.2470000000000001,0.0016220869292737916
1,$\beta$ (NLI self),,,rectilinear,patch,41,_nolegend_,2.1365,0.9988018163290691,0.2470000000000001,0.0011981785326498073
1,$\beta$ (NLI self),,,rectilinear,patch,42,_nolegend_,3.1365,0.9804560663658777,0.2470000000000001,0.019543941743904725
1,$\beta$ (NLI self),,,rectilinear,patch,43,_nolegend_,4.1365,0.9975871774135158,0.2470000000000001,0.0024128147750162032
1,$\beta$ (NLI self),,,rectilinear,patch,44,_nolegend_,5.1365,0.9037350286002038,0.2470000000000001,0.09626495604170482
2,,,DeepSeek V3.2,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.20196828616899437
2,,,DeepSeek V3.2,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.3371526853297837
2,,,DeepSeek V3.2,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.26699169154744595
2,,,DeepSeek V3.2,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.002192361371999141
2,,,DeepSeek V3.2,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.14984026932506822
2,,,DeepSeek V3.2,rectilinear,patch,5,_nolegend_,0.6165,0.20196828616899437,0.247,0.7970760837197304
2,,,DeepSeek V3.2,rectilinear,patch,6,_nolegend_,1.6165,0.3371526853297837,0.247,0.6618528978899121
2,,,DeepSeek V3.2,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.26699169154744595,0.247,0.6520078703761101
2,,,DeepSeek V3.2,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.002192361371999141,0.247,0.9929107904434205
2,,,DeepSeek V3.2,rectilinear,patch,9,_nolegend_,4.6165,0.14984026932506822,0.247,0.848360733501613
2,,,DeepSeek V3.2,rectilinear,patch,10,_nolegend_,0.6165,0.9990443698887248,0.247,0.0009556199816870281
2,,,DeepSeek V3.2,rectilinear,patch,11,_nolegend_,1.6165,0.9990055832196958,0.247,0.000994419137714475
2,,,DeepSeek V3.2,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.918999561923556,0.247,0.08100042369915172
2,,,DeepSeek V3.2,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9951031518154196,0.247,0.004896864853799254
2,,,DeepSeek V3.2,rectilinear,patch,14,_nolegend_,4.6165,0.9982010028266813,0.247,0.001798988295195203
2,,,DeepSeek V3.2,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.07052138302533421
2,,,DeepSeek V3.2,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.1095321670291014
2,,,DeepSeek V3.2,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.20855553336441518
2,,,DeepSeek V3.2,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.027273421104473526
2,,,DeepSeek V3.2,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.003741928725503385
2,,,DeepSeek V3.2,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.07052138302533421,0.2469999999999999,0.9288694709539413
2,,,DeepSeek V3.2,rectilinear,patch,21,_nolegend_,1.8765,0.1095321670291014,0.2469999999999999,0.8880783413536847
2,,,DeepSeek V3.2,rectilinear,patch,22,_nolegend_,2.8765,0.20855553336441518,0.2469999999999999,0.7903541885316372
2,,,DeepSeek V3.2,rectilinear,patch,23,_nolegend_,3.8765,0.027273421104473526,0.2469999999999999,0.9716898679733277
2,,,DeepSeek V3.2,rectilinear,patch,24,_nolegend_,4.8765,0.003741928725503385,0.2469999999999999,0.9949240863323212
2,,,DeepSeek V3.2,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9993908539792755,0.2469999999999999,0.000609165869536854
2,,,DeepSeek V3.2,rectilinear,patch,26,_nolegend_,1.8765,0.9976105083827861,0.2469999999999999,0.002389487171603921
2,,,DeepSeek V3.2,rectilinear,patch,27,_nolegend_,2.8765,0.9989097218960523,0.2469999999999999,0.0010902931768215218
2,,,DeepSeek V3.2,rectilinear,patch,28,_nolegend_,3.8765,0.9989632890778012,0.2469999999999999,0.0010367169132223797
2,,,DeepSeek V3.2,rectilinear,patch,29,_nolegend_,4.8765,0.9986660150578246,0.2469999999999999,0.0013339767203432995
2,,,DeepSeek V3.2,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.19800564748584293
2,,,DeepSeek V3.2,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.12789459704072215
2,,,DeepSeek V3.2,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.08328388226218522
2,,,DeepSeek V3.2,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.06057645667460747
2,,,DeepSeek V3.2,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.41834305892698465
2,,,DeepSeek V3.2,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.19800564748584293,0.2470000000000001,0.8000144992023707
2,,,DeepSeek V3.2,rectilinear,patch,36,_nolegend_,2.1365,0.12789459704072215,0.2470000000000001,0.8701773345470429
2,,,DeepSeek V3.2,rectilinear,patch,37,_nolegend_,3.1365,0.08328388226218522,0.2470000000000001,0.9160728082060814
2,,,DeepSeek V3.2,rectilinear,patch,38,_nolegend_,4.1365,0.06057645667460747,0.2470000000000001,0.8756821066141129
2,,,DeepSeek V3.2,rectilinear,patch,39,_nolegend_,5.1365,0.41834305892698465,0.2470000000000001,0.580358500406146
2,,,DeepSeek V3.2,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9980201466882136,0.2470000000000001,0.0019798359571723267
2,,,DeepSeek V3.2,rectilinear,patch,41,_nolegend_,2.1365,0.998071931587765,0.2470000000000001,0.0019280623353552517
2,,,DeepSeek V3.2,rectilinear,patch,42,_nolegend_,3.1365,0.9993566904682666,0.2470000000000001,0.0006433203088818118
2,,,DeepSeek V3.2,rectilinear,patch,43,_nolegend_,4.1365,0.9362585632887203,0.2470000000000001,0.06374142385029702
2,,,DeepSeek V3.2,rectilinear,patch,44,_nolegend_,5.1365,0.9987015593331307,0.2470000000000001,0.0012984352797502652
3,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.35389614682644605
3,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.25105449989205225
3,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.09989825170196127
3,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.06555308949900791
3,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.11678970318171196
3,,,,rectilinear,patch,5,_nolegend_,0.6165,0.35389614682644605,0.247,0.6445577159523963
3,,,,rectilinear,patch,6,_nolegend_,1.6165,0.25105449989205225,0.247,0.7480650126934052
3,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.09989825170196127,0.247,0.8992624096572399
3,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.06555308949900791,0.247,0.9331931054592133
3,,,,rectilinear,patch,9,_nolegend_,4.6165,0.11678970318171196,0.247,0.7880877912044524
3,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9984538627788424,0.247,0.0015461264061741309
3,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9991195125854575,0.247,0.0008804805780527891
3,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9991606613592012,0.247,0.0008393479016376437
3,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9987461949582213,0.247,0.0012537865608465149
3,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9048774943861645,0.247,0.09512248677492607
3,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.189864211587701
3,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.10118488432781306
3,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.2790673249342944
3,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.28829289114219137
3,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.2659389396663755
3,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.189864211587701,0.2469999999999999,0.8089293241500854
3,,,,rectilinear,patch,21,_nolegend_,1.8765,0.10118488432781306,0.2469999999999999,0.8977879956364632
3,,,,rectilinear,patch,22,_nolegend_,2.8765,0.2790673249342944,0.2469999999999999,0.7191522926092149
3,,,,rectilinear,patch,23,_nolegend_,3.8765,0.28829289114219137,0.2469999999999999,0.7110475750640035
3,,,,rectilinear,patch,24,_nolegend_,4.8765,0.2659389396663755,0.2469999999999999,0.7328907921910286
3,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9987935357377864,0.2469999999999999,0.001206496142549529
3,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9989728799642762,0.2469999999999999,0.001027108932612486
3,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9982196175435092,0.2469999999999999,0.0017803761875256896
3,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9993404662061949,0.2469999999999999,0.0006595483311684358
3,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9988297318574041,0.2469999999999999,0.0011702721501933855
3,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.09760154880641495
3,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.25781192486174404
3,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.018004997639218347
3,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.2163508580881171
3,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.11441819760366342
3,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.09760154880641495,0.2470000000000001,0.901885586977005
3,,,,rectilinear,patch,36,_nolegend_,2.1365,0.25781192486174404,0.2470000000000001,0.7414900565519928
3,,,,rectilinear,patch,37,_nolegend_,3.1365,0.018004997639218347,0.2470000000000001,0.9167538821697235
3,,,,rectilinear,patch,38,_nolegend_,4.1365,0.2163508580881171,0.2470000000000001,0.7823057770729065
3,,,,rectilinear,patch,39,_nolegend_,5.1365,0.11441819760366342,0.2470000000000001,0.8848199136555195
3,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.99948713578342,0.2470000000000001,0.000512895785504841
3,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9993019814137369,0.2470000000000001,0.000698003555589799
3,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9347588798089419,0.2470000000000001,0.06524113532213949
3,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9986566351610235,0.2470000000000001,0.0013433520827675904
3,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9992381112591829,0.2470000000000001,0.0007618902585818654
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.29187235159333796
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.31959603332798
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.29119428164267447
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.0706017229706049
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.12378391507372725
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,5,_nolegend_,0.6165,0.29187235159333796,0.247,0.7070253178477288
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,6,_nolegend_,1.6165,0.31959603332798,0.247,0.6795300766825676
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,7,_nolegend_,2.6165000000000003,0.29119428164267447,0.247,0.7071832478046418
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,8,_nolegend_,3.6165000000000003,0.0706017229706049,0.247,0.8809167891740799
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,9,_nolegend_,4.6165,0.12378391507372725,0.247,0.8750520741567016
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,10,_nolegend_,0.6165,0.9988976694410667,0.247,0.0011023195693269372
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,11,_nolegend_,1.6165,0.9991261100105475,0.247,0.0008738890915992448
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9983775294473162,0.247,0.0016224936640356624
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9515185121446847,0.247,0.04848148700548327
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,14,_nolegend_,4.6165,0.9988359892304288,0.247,0.0011640413256828186
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.3806865493155783
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.6113644892349839
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.4935336698719766
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.48605678449966944
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.37600653591798616
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,20,_nolegend_,0.8765000000000001,0.3806865493155783,0.2469999999999999,0.6187001638114452
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,21,_nolegend_,1.8765,0.6113644892349839,0.2469999999999999,0.3184250242076815
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,22,_nolegend_,2.8765,0.4935336698719766,0.2469999999999999,0.5048290250822902
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,23,_nolegend_,3.8765,0.48605678449966944,0.2469999999999999,0.5131018472835421
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,24,_nolegend_,4.8765,0.37600653591798616,0.2469999999999999,0.5586780108511448
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9993867131270235,0.2469999999999999,0.0006132758193416743
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,26,_nolegend_,1.8765,0.9297895134426652,0.2469999999999999,0.07021048435490229
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,27,_nolegend_,2.8765,0.9983626949542668,0.2469999999999999,0.0016372720012440833
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,28,_nolegend_,3.8765,0.9991586317832115,0.2469999999999999,0.0008413784904406363
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,29,_nolegend_,4.8765,0.9346845467691309,0.2469999999999999,0.06531546152255041
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.29637834629975257
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.5127306377340574
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.5901899906690232
