panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
3,"junior faculty -- turn 4
neutral: pub=0.94, otr=0.90",,,polar,line,0,public,5,5.235987755982988,0.002648034365847707
3,"junior faculty -- turn 4
neutral: pub=0.94, otr=0.90",,,polar,line,0,public,6,0.0,0.003977093379944563
3,"junior faculty -- turn 4
neutral: pub=0.94, otr=0.90",,,polar,line,1,OTR,0,0.0,0.031924474984407425
3,"junior faculty -- turn 4
neutral: pub=0.94, otr=0.90",,,polar,line,1,OTR,1,1.0471975511965976,0.002801183145493269
3,"junior faculty -- turn 4
neutral: pub=0.94, otr=0.90",,,polar,line,1,OTR,2,2.0943951023931953,0.022137600928544998
3,"junior faculty -- turn 4
neutral: pub=0.94, otr=0.90",,,polar,line,1,OTR,3,3.141592653589793,0.005109213758260012
3,"junior faculty -- turn 4
neutral: pub=0.94, otr=0.90",,,polar,line,1,OTR,4,4.1887902047863905,0.027773940935730934
3,"junior faculty -- turn 4
neutral: pub=0.94, otr=0.90",,,polar,line,1,OTR,5,5.235987755982988,0.012985451146960258
3,"junior faculty -- turn 4
neutral: pub=0.94, otr=0.90",,,polar,line,1,OTR,6,0.0,0.031924474984407425
4,"junior faculty -- turn 5
neutral: pub=0.98, otr=0.69",,,polar,line,0,public,0,0.0,0.002056865021586418
4,"junior faculty -- turn 5
neutral: pub=0.98, otr=0.69",,,polar,line,0,public,1,1.0471975511965976,0.0004891935386694968
4,"junior faculty -- turn 5
neutral: pub=0.98, otr=0.69",,,polar,line,0,public,2,2.0943951023931953,0.014701292850077152
4,"junior faculty -- turn 5
neutral: pub=0.98, otr=0.69",,,polar,line,0,public,3,3.141592653589793,0.0021830524783581495
4,"junior faculty -- turn 5
neutral: pub=0.98, otr=0.69",,,polar,line,0,public,4,4.1887902047863905,0.0014294193824753165
4,"junior faculty -- turn 5
neutral: pub=0.98, otr=0.69",,,polar,line,0,public,5,5.235987755982988,0.001426910632289946
4,"junior faculty -- turn 5
neutral: pub=0.98, otr=0.69",,,polar,line,0,public,6,0.0,0.002056865021586418
4,"junior faculty -- turn 5
neutral: pub=0.98, otr=0.69",,,polar,line,1,OTR,0,0.0,0.12066780775785446
4,"junior faculty -- turn 5
neutral: pub=0.98, otr=0.69",,,polar,line,1,OTR,1,1.0471975511965976,0.05098329484462738
4,"junior faculty -- turn 5
neutral: pub=0.98, otr=0.69",,,polar,line,1,OTR,2,2.0943951023931953,0.02560104802250862
4,"junior faculty -- turn 5
neutral: pub=0.98, otr=0.69",,,polar,line,1,OTR,3,3.141592653589793,0.004720452707260847
4,"junior faculty -- turn 5
neutral: pub=0.98, otr=0.69",,,polar,line,1,OTR,4,4.1887902047863905,0.09203872084617615
4,"junior faculty -- turn 5
neutral: pub=0.98, otr=0.69",,,polar,line,1,OTR,5,5.235987755982988,0.015351390466094017
4,"junior faculty -- turn 5
neutral: pub=0.98, otr=0.69",,,polar,line,1,OTR,6,0.0,0.12066780775785446
5,"senior faculty -- turn 1
neutral: pub=0.95, otr=0.98",,,polar,line,0,public,0,0.0,0.016261134296655655
5,"senior faculty -- turn 1
neutral: pub=0.95, otr=0.98",,,polar,line,0,public,1,1.0471975511965976,0.009684349410235882
5,"senior faculty -- turn 1
neutral: pub=0.95, otr=0.98",,,polar,line,0,public,2,2.0943951023931953,0.0030557948630303144
5,"senior faculty -- turn 1
neutral: pub=0.95, otr=0.98",,,polar,line,0,public,3,3.141592653589793,0.0008257367881014943
5,"senior faculty -- turn 1
neutral: pub=0.95, otr=0.98",,,polar,line,0,public,4,4.1887902047863905,0.012910464778542519
5,"senior faculty -- turn 1
neutral: pub=0.95, otr=0.98",,,polar,line,0,public,5,5.235987755982988,0.0032377655152231455
5,"senior faculty -- turn 1
neutral: pub=0.95, otr=0.98",,,polar,line,0,public,6,0.0,0.016261134296655655
5,"senior faculty -- turn 1
neutral: pub=0.95, otr=0.98",,,polar,line,1,OTR,0,0.0,0.004111557267606258
5,"senior faculty -- turn 1
neutral: pub=0.95, otr=0.98",,,polar,line,1,OTR,1,1.0471975511965976,0.0014792975271120667
5,"senior faculty -- turn 1
neutral: pub=0.95, otr=0.98",,,polar,line,1,OTR,2,2.0943951023931953,0.003773523960262537
5,"senior faculty -- turn 1
neutral: pub=0.95, otr=0.98",,,polar,line,1,OTR,3,3.141592653589793,0.0010685728630051017
5,"senior faculty -- turn 1
neutral: pub=0.95, otr=0.98",,,polar,line,1,OTR,4,4.1887902047863905,0.0032630260102450848
5,"senior faculty -- turn 1
neutral: pub=0.95, otr=0.98",,,polar,line,1,OTR,5,5.235987755982988,0.0023677812423557043
5,"senior faculty -- turn 1
neutral: pub=0.95, otr=0.98",,,polar,line,1,OTR,6,0.0,0.004111557267606258
6,"senior faculty -- turn 2
neutral: pub=0.91, otr=0.96",,,polar,line,0,public,0,0.0,0.027123959735035896
6,"senior faculty -- turn 2
neutral: pub=0.91, otr=0.96",,,polar,line,0,public,1,1.0471975511965976,0.002880668733268976
6,"senior faculty -- turn 2
neutral: pub=0.91, otr=0.96",,,polar,line,0,public,2,2.0943951023931953,0.0032200468704104424
6,"senior faculty -- turn 2
neutral: pub=0.91, otr=0.96",,,polar,line,0,public,3,3.141592653589793,0.0005972637445665896
6,"senior faculty -- turn 2
neutral: pub=0.91, otr=0.96",,,polar,line,0,public,4,4.1887902047863905,0.05519876629114151
6,"senior faculty -- turn 2
neutral: pub=0.91, otr=0.96",,,polar,line,0,public,5,5.235987755982988,0.005656942259520292
6,"senior faculty -- turn 2
neutral: pub=0.91, otr=0.96",,,polar,line,0,public,6,0.0,0.027123959735035896
6,"senior faculty -- turn 2
neutral: pub=0.91, otr=0.96",,,polar,line,1,OTR,0,0.0,0.01042712852358818
6,"senior faculty -- turn 2
neutral: pub=0.91, otr=0.96",,,polar,line,1,OTR,1,1.0471975511965976,0.007368848659098148
6,"senior faculty -- turn 2
neutral: pub=0.91, otr=0.96",,,polar,line,1,OTR,2,2.0943951023931953,0.006409916095435619
6,"senior faculty -- turn 2
neutral: pub=0.91, otr=0.96",,,polar,line,1,OTR,3,3.141592653589793,0.0014550745254382491
6,"senior faculty -- turn 2
neutral: pub=0.91, otr=0.96",,,polar,line,1,OTR,4,4.1887902047863905,0.0109335295855999
6,"senior faculty -- turn 2
neutral: pub=0.91, otr=0.96",,,polar,line,1,OTR,5,5.235987755982988,0.003358304500579834
6,"senior faculty -- turn 2
neutral: pub=0.91, otr=0.96",,,polar,line,1,OTR,6,0.0,0.01042712852358818
7,"senior faculty -- turn 3
neutral: pub=0.84, otr=0.74",,,polar,line,0,public,0,0.0,0.08626144379377365
7,"senior faculty -- turn 3
neutral: pub=0.84, otr=0.74",,,polar,line,0,public,1,1.0471975511965976,0.006225776858627796
7,"senior faculty -- turn 3
neutral: pub=0.84, otr=0.74",,,polar,line,0,public,2,2.0943951023931953,0.0024885740131139755
7,"senior faculty -- turn 3
neutral: pub=0.84, otr=0.74",,,polar,line,0,public,3,3.141592653589793,0.0006746991421096027
7,"senior faculty -- turn 3
neutral: pub=0.84, otr=0.74",,,polar,line,0,public,4,4.1887902047863905,0.05925261974334717
7,"senior faculty -- turn 3
neutral: pub=0.84, otr=0.74",,,polar,line,0,public,5,5.235987755982988,0.002734905807301402
7,"senior faculty -- turn 3
neutral: pub=0.84, otr=0.74",,,polar,line,0,public,6,0.0,0.08626144379377365
7,"senior faculty -- turn 3
neutral: pub=0.84, otr=0.74",,,polar,line,1,OTR,0,0.0,0.12409641593694687
7,"senior faculty -- turn 3
neutral: pub=0.84, otr=0.74",,,polar,line,1,OTR,1,1.0471975511965976,0.028100313618779182
7,"senior faculty -- turn 3
neutral: pub=0.84, otr=0.74",,,polar,line,1,OTR,2,2.0943951023931953,0.0038215480744838715
7,"senior faculty -- turn 3
neutral: pub=0.84, otr=0.74",,,polar,line,1,OTR,3,3.141592653589793,0.0009957673028111458
7,"senior faculty -- turn 3
neutral: pub=0.84, otr=0.74",,,polar,line,1,OTR,4,4.1887902047863905,0.09655293077230453
7,"senior faculty -- turn 3
neutral: pub=0.84, otr=0.74",,,polar,line,1,OTR,5,5.235987755982988,0.006777079775929451
7,"senior faculty -- turn 3
neutral: pub=0.84, otr=0.74",,,polar,line,1,OTR,6,0.0,0.12409641593694687
8,"senior faculty -- turn 4
neutral: pub=0.95, otr=0.85",,,polar,line,0,public,0,0.0,0.024366585537791252
8,"senior faculty -- turn 4
neutral: pub=0.95, otr=0.85",,,polar,line,0,public,1,1.0471975511965976,0.0011084433645009995
8,"senior faculty -- turn 4
neutral: pub=0.95, otr=0.85",,,polar,line,0,public,2,2.0943951023931953,0.0030442667193710804
8,"senior faculty -- turn 4
neutral: pub=0.95, otr=0.85",,,polar,line,0,public,3,3.141592653589793,0.0007169882883317769
8,"senior faculty -- turn 4
neutral: pub=0.95, otr=0.85",,,polar,line,0,public,4,4.1887902047863905,0.020335132256150246
8,"senior faculty -- turn 4
neutral: pub=0.95, otr=0.85",,,polar,line,0,public,5,5.235987755982988,0.0026525133289396763
8,"senior faculty -- turn 4
neutral: pub=0.95, otr=0.85",,,polar,line,0,public,6,0.0,0.024366585537791252
8,"senior faculty -- turn 4
neutral: pub=0.95, otr=0.85",,,polar,line,1,OTR,0,0.0,0.04206991568207741
8,"senior faculty -- turn 4
neutral: pub=0.95, otr=0.85",,,polar,line,1,OTR,1,1.0471975511965976,0.01799659989774227
8,"senior faculty -- turn 4
neutral: pub=0.95, otr=0.85",,,polar,line,1,OTR,2,2.0943951023931953,0.0066674333065748215
8,"senior faculty -- turn 4
neutral: pub=0.95, otr=0.85",,,polar,line,1,OTR,3,3.141592653589793,0.0015935191186144948
8,"senior faculty -- turn 4
neutral: pub=0.95, otr=0.85",,,polar,line,1,OTR,4,4.1887902047863905,0.0717383623123169
8,"senior faculty -- turn 4
neutral: pub=0.95, otr=0.85",,,polar,line,1,OTR,5,5.235987755982988,0.006202285643666983
8,"senior faculty -- turn 4
neutral: pub=0.95, otr=0.85",,,polar,line,1,OTR,6,0.0,0.04206991568207741
9,"senior faculty -- turn 5
neutral: pub=0.70, otr=0.86",,,polar,line,0,public,0,0.0,0.18015031516551971
9,"senior faculty -- turn 5
neutral: pub=0.70, otr=0.86",,,polar,line,0,public,1,1.0471975511965976,0.00588394608348608
9,"senior faculty -- turn 5
neutral: pub=0.70, otr=0.86",,,polar,line,0,public,2,2.0943951023931953,0.003867456689476967
9,"senior faculty -- turn 5
neutral: pub=0.70, otr=0.86",,,polar,line,0,public,3,3.141592653589793,0.0009194367448799312
9,"senior faculty -- turn 5
neutral: pub=0.70, otr=0.86",,,polar,line,0,public,4,4.1887902047863905,0.10621320456266403
9,"senior faculty -- turn 5
neutral: pub=0.70, otr=0.86",,,polar,line,0,public,5,5.235987755982988,0.005159934516996145
9,"senior faculty -- turn 5
neutral: pub=0.70, otr=0.86",,,polar,line,0,public,6,0.0,0.18015031516551971
9,"senior faculty -- turn 5
neutral: pub=0.70, otr=0.86",,,polar,line,1,OTR,0,0.0,0.05938674509525299
9,"senior faculty -- turn 5
neutral: pub=0.70, otr=0.86",,,polar,line,1,OTR,1,1.0471975511965976,0.005951011087745428
9,"senior faculty -- turn 5
neutral: pub=0.70, otr=0.86",,,polar,line,1,OTR,2,2.0943951023931953,0.004835769068449736
9,"senior faculty -- turn 5
neutral: pub=0.70, otr=0.86",,,polar,line,1,OTR,3,3.141592653589793,0.0012277438072487712
9,"senior faculty -- turn 5
neutral: pub=0.70, otr=0.86",,,polar,line,1,OTR,4,4.1887902047863905,0.06202879548072815
9,"senior faculty -- turn 5
neutral: pub=0.70, otr=0.86",,,polar,line,1,OTR,5,5.235987755982988,0.0047598122619092464
9,"senior faculty -- turn 5
neutral: pub=0.70, otr=0.86",,,polar,line,1,OTR,6,0.0,0.05938674509525299
