panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,width,height
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,32,_nolegend_,,2.7,0.9989707595086657,0.6000000000000001,0.0010293226223438978
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,33,_nolegend_,,3.7,0.9973519826889969,0.6000000000000001,0.002648034365847707
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,34,_nolegend_,,4.7,0.9985729909385554,0.6000000000000001,0.001426910632289946
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,35,_nolegend_,,0.7,0.0,0.6000000000000001,-0.06089964881539345
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,36,_nolegend_,,1.7,0.0,0.6000000000000001,-0.08302120864391327
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,37,_nolegend_,,2.7,0.0,0.6000000000000001,-0.0522935725748539
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,38,_nolegend_,,3.7,0.0,0.6000000000000001,-0.031924474984407425
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,39,_nolegend_,,4.7,0.0,0.6000000000000001,-0.12066780775785446
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,40,_nolegend_,,0.7,-0.06089964881539345,0.6000000000000001,-0.0173987727612257
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,41,_nolegend_,,1.7,-0.08302120864391327,0.6000000000000001,-0.04771604388952255
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,42,_nolegend_,,2.7,-0.0522935725748539,0.6000000000000001,-0.04307937994599342
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,43,_nolegend_,,3.7,-0.031924474984407425,0.6000000000000001,-0.002801183145493269
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,44,_nolegend_,,4.7,-0.12066780775785446,0.6000000000000001,-0.05098329484462738
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,45,_nolegend_,,0.7,-0.07829842157661915,0.6000000000000001,-0.022869940847158432
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,46,_nolegend_,,1.7,-0.13073725253343582,0.6000000000000001,-0.01970560848712921
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,47,_nolegend_,,2.7,-0.09537295252084732,0.6000000000000001,-0.016772108152508736
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,48,_nolegend_,,3.7,-0.034725658129900694,0.6000000000000001,-0.022137600928544998
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,49,_nolegend_,,4.7,-0.17165110260248184,0.6000000000000001,-0.02560104802250862
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,50,_nolegend_,,0.7,-0.10116836242377758,0.6000000000000001,-0.007141429465264082
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,51,_nolegend_,,1.7,-0.15044286102056503,0.6000000000000001,-0.0035939286462962627
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,52,_nolegend_,,2.7,-0.11214506067335606,0.6000000000000001,-0.003501038532704115
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,53,_nolegend_,,3.7,-0.05686325905844569,0.6000000000000001,-0.005109213758260012
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,54,_nolegend_,,4.7,-0.19725215062499046,0.6000000000000001,-0.004720452707260847
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,55,_nolegend_,,0.7,-0.10830979188904166,0.6000000000000001,-0.8421501517295837
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,56,_nolegend_,,1.7,-0.1540367896668613,0.6000000000000001,-0.7379255294799805
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,57,_nolegend_,,2.7,-0.11564609920606017,0.6000000000000001,-0.7838444709777832
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,58,_nolegend_,,3.7,-0.061972472816705704,0.6000000000000001,-0.8972681164741516
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,59,_nolegend_,,4.7,-0.2019726033322513,0.6000000000000001,-0.6906373500823975
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,60,_nolegend_,,0.7,-0.9504599436186254,0.6000000000000001,-0.03752540051937103
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,61,_nolegend_,,1.7,-0.8919623191468418,0.6000000000000001,-0.09234357625246048
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,62,_nolegend_,,2.7,-0.8994905701838434,0.6000000000000001,-0.08611832559108734
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,63,_nolegend_,,3.7,-0.9592405892908573,0.6000000000000001,-0.027773940935730934
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,64,_nolegend_,,4.7,-0.8926099534146488,0.6000000000000001,-0.09203872084617615
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,65,_nolegend_,,0.7,-0.9879853441379964,0.6000000000000001,-0.012014735490083694
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,66,_nolegend_,,1.7,-0.9843058953993022,0.6000000000000001,-0.01569399982690811
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,67,_nolegend_,,2.7,-0.9856088957749307,0.6000000000000001,-0.014391113072633743
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,68,_nolegend_,,3.7,-0.9870145302265882,0.6000000000000001,-0.012985451146960258
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,69,_nolegend_,,4.7,-0.9846486742608249,0.6000000000000001,-0.015351390466094017
