panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,width,height
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,24,_nolegend_,,4.7,0.1908211546833627,0.6000000000000001,0.697805643081665
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,25,_nolegend_,,0.7,0.9838517474709079,0.6000000000000001,0.012910464778542519
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,26,_nolegend_,,1.7,0.9391442523919977,0.6000000000000001,0.05519876629114151
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,27,_nolegend_,,2.7,0.93801259965403,0.6000000000000001,0.05925261974334717
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,28,_nolegend_,,3.7,0.9770123034832068,0.6000000000000001,0.020335132256150246
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,29,_nolegend_,,4.7,0.8886267977650277,0.6000000000000001,0.10621320456266403
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,30,_nolegend_,,0.7,0.9967622122494504,0.6000000000000001,0.0032377655152231455
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,31,_nolegend_,,1.7,0.9943430186831392,0.6000000000000001,0.005656942259520292
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,32,_nolegend_,,2.7,0.9972652193973772,0.6000000000000001,0.002734905807301402
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,33,_nolegend_,,3.7,0.997347435739357,0.6000000000000001,0.0026525133289396763
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,34,_nolegend_,,4.7,0.9948400023276918,0.6000000000000001,0.005159934516996145
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,35,_nolegend_,,0.7,0.0,0.6000000000000001,-0.004111557267606258
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,36,_nolegend_,,1.7,0.0,0.6000000000000001,-0.01042712852358818
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,37,_nolegend_,,2.7,0.0,0.6000000000000001,-0.12409641593694687
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,38,_nolegend_,,3.7,0.0,0.6000000000000001,-0.04206991568207741
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,39,_nolegend_,,4.7,0.0,0.6000000000000001,-0.05938674509525299
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,40,_nolegend_,,0.7,-0.004111557267606258,0.6000000000000001,-0.0014792975271120667
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,41,_nolegend_,,1.7,-0.01042712852358818,0.6000000000000001,-0.007368848659098148
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,42,_nolegend_,,2.7,-0.12409641593694687,0.6000000000000001,-0.028100313618779182
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,43,_nolegend_,,3.7,-0.04206991568207741,0.6000000000000001,-0.01799659989774227
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,44,_nolegend_,,4.7,-0.05938674509525299,0.6000000000000001,-0.005951011087745428
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,45,_nolegend_,,0.7,-0.005590854794718325,0.6000000000000001,-0.003773523960262537
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,46,_nolegend_,,1.7,-0.01779597718268633,0.6000000000000001,-0.006409916095435619
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,47,_nolegend_,,2.7,-0.15219672955572605,0.6000000000000001,-0.0038215480744838715
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,48,_nolegend_,,3.7,-0.06006651557981968,0.6000000000000001,-0.0066674333065748215
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,49,_nolegend_,,4.7,-0.06533775618299842,0.6000000000000001,-0.004835769068449736
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,50,_nolegend_,,0.7,-0.009364378754980862,0.6000000000000001,-0.0010685728630051017
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,51,_nolegend_,,1.7,-0.024205893278121948,0.6000000000000001,-0.0014550745254382491
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,52,_nolegend_,,2.7,-0.15601827763020992,0.6000000000000001,-0.0009957673028111458
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,53,_nolegend_,,3.7,-0.0667339488863945,0.6000000000000001,-0.0015935191186144948
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,54,_nolegend_,,4.7,-0.07017352525144815,0.6000000000000001,-0.0012277438072487712
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,55,_nolegend_,,0.7,-0.010432951617985964,0.6000000000000001,-0.9839363098144531
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,56,_nolegend_,,1.7,-0.025660967803560197,0.6000000000000001,-0.96004718542099
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,57,_nolegend_,,2.7,-0.15701404493302107,0.6000000000000001,-0.7396559715270996
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,58,_nolegend_,,3.7,-0.068327468005009,0.6000000000000001,-0.8537318706512451
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,59,_nolegend_,,4.7,-0.07140126905869693,0.6000000000000001,-0.8618102073669434
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,60,_nolegend_,,0.7,-0.9943692614324391,0.6000000000000001,-0.0032630260102450848
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,61,_nolegend_,,1.7,-0.9857081532245502,0.6000000000000001,-0.0109335295855999
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,62,_nolegend_,,2.7,-0.8966700164601207,0.6000000000000001,-0.09655293077230453
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,63,_nolegend_,,3.7,-0.9220593386562541,0.6000000000000001,-0.0717383623123169
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,64,_nolegend_,,4.7,-0.9332114764256403,0.6000000000000001,-0.06202879548072815
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,65,_nolegend_,,0.7,-0.9976322874426842,0.6000000000000001,-0.0023677812423557043
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,66,_nolegend_,,1.7,-0.9966416828101501,0.6000000000000001,-0.003358304500579834
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,67,_nolegend_,,2.7,-0.9932229472324252,0.6000000000000001,-0.006777079775929451
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,68,_nolegend_,,3.7,-0.993797700968571,0.6000000000000001,-0.006202285643666983
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,69,_nolegend_,,4.7,-0.9952402719063684,0.6000000000000001,-0.0047598122619092464
