panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,width,height
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,46,_nolegend_,,1.7,-0.017270524986088276,0.6000000000000001,-0.03633148968219757
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,47,_nolegend_,,2.7,-0.06896179355680943,0.6000000000000001,-0.04890551045536995
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,48,_nolegend_,,3.7,-0.10492352023720741,0.6000000000000001,-0.03814065083861351
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,49,_nolegend_,,4.7,-0.015293600037693977,0.6000000000000001,-0.007523548323661089
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,50,_nolegend_,,0.7,-0.6455359626561403,0.6000000000000001,-0.0025010148528963327
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,51,_nolegend_,,1.7,-0.05360201466828585,0.6000000000000001,-0.004489450715482235
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,52,_nolegend_,,2.7,-0.11786730401217937,0.6000000000000001,-0.004599873907864094
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,53,_nolegend_,,3.7,-0.14306417107582092,0.6000000000000001,-0.006526980549097061
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,54,_nolegend_,,4.7,-0.022817148361355066,0.6000000000000001,-0.0010294858366250992
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,55,_nolegend_,,0.7,-0.6480369775090367,0.6000000000000001,-0.16405032575130463
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,56,_nolegend_,,1.7,-0.05809146538376808,0.6000000000000001,-0.927524209022522
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,57,_nolegend_,,2.7,-0.12246717792004347,0.6000000000000001,-0.8350517153739929
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,58,_nolegend_,,3.7,-0.14959115162491798,0.6000000000000001,-0.7988974452018738
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,59,_nolegend_,,4.7,-0.023846634197980165,0.6000000000000001,-0.9590827822685242
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,60,_nolegend_,,0.7,-0.8120873032603413,0.6000000000000001,-0.18110644817352295
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,61,_nolegend_,,1.7,-0.98561567440629,0.6000000000000001,-0.008607238531112671
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,62,_nolegend_,,2.7,-0.9575188932940364,0.6000000000000001,-0.03804263472557068
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,63,_nolegend_,,3.7,-0.9484885968267918,0.6000000000000001,-0.04422934725880623
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,64,_nolegend_,,4.7,-0.9829294164665043,0.6000000000000001,-0.014190277084708214
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,65,_nolegend_,,0.7,-0.9931937514338642,0.6000000000000001,-0.006806166842579842
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,66,_nolegend_,,1.7,-0.9942229129374027,0.6000000000000001,-0.005777075421065092
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,67,_nolegend_,,2.7,-0.9955615280196071,0.6000000000000001,-0.004438407719135284
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,68,_nolegend_,,3.7,-0.992717944085598,0.6000000000000001,-0.007282032631337643
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,69,_nolegend_,,4.7,-0.9971196935512125,0.6000000000000001,-0.0028803462628275156
