panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,width,height
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,32,_nolegend_,,2.7,0.9983057426288724,0.6000000000000001,0.0016942620277404785
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,33,_nolegend_,,3.7,0.9982308740145527,0.6000000000000001,0.0017691128887236118
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,34,_nolegend_,,4.7,0.9971490848110989,0.6000000000000001,0.002850936958566308
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,35,_nolegend_,,0.7,0.0,0.6000000000000001,-0.006074109580367804
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,36,_nolegend_,,1.7,0.0,0.6000000000000001,-0.008974215015769005
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,37,_nolegend_,,2.7,0.0,0.6000000000000001,-0.01905353181064129
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,38,_nolegend_,,3.7,0.0,0.6000000000000001,-0.024066532030701637
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,39,_nolegend_,,4.7,0.0,0.6000000000000001,-0.013221057131886482
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,40,_nolegend_,,0.7,-0.006074109580367804,0.6000000000000001,-0.001221563434228301
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,41,_nolegend_,,1.7,-0.008974215015769005,0.6000000000000001,-0.0010922957444563508
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,42,_nolegend_,,2.7,-0.01905353181064129,0.6000000000000001,-0.004026227630674839
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,43,_nolegend_,,3.7,-0.024066532030701637,0.6000000000000001,-0.004490791819989681
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,44,_nolegend_,,4.7,-0.013221057131886482,0.6000000000000001,-0.0027024673763662577
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,45,_nolegend_,,0.7,-0.007295673014596105,0.6000000000000001,-0.01830430142581463
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,46,_nolegend_,,1.7,-0.010066510760225356,0.6000000000000001,-0.03671902045607567
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,47,_nolegend_,,2.7,-0.023079759441316128,0.6000000000000001,-0.050086285918951035
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,48,_nolegend_,,3.7,-0.02855732385069132,0.6000000000000001,-0.04341425001621246
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,49,_nolegend_,,4.7,-0.01592352450825274,0.6000000000000001,-0.026968030259013176
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,50,_nolegend_,,0.7,-0.025599974440410733,0.6000000000000001,-0.0022046517115086317
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,51,_nolegend_,,1.7,-0.046785531216301024,0.6000000000000001,-0.0032029293943196535
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,52,_nolegend_,,2.7,-0.07316604536026716,0.6000000000000001,-0.004203737713396549
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,53,_nolegend_,,3.7,-0.07197157386690378,0.6000000000000001,-0.004293519072234631
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,54,_nolegend_,,4.7,-0.042891554767265916,0.6000000000000001,-0.002879485720768571
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,55,_nolegend_,,0.7,-0.027804626151919365,0.6000000000000001,-0.9654359221458435
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,56,_nolegend_,,1.7,-0.04998846061062068,0.6000000000000001,-0.9382246136665344
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,57,_nolegend_,,2.7,-0.07736978307366371,0.6000000000000001,-0.8980233669281006
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,58,_nolegend_,,3.7,-0.07626509293913841,0.6000000000000001,-0.8765275478363037
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,59,_nolegend_,,4.7,-0.04577104048803449,0.6000000000000001,-0.9322233200073242
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,60,_nolegend_,,0.7,-0.9932405482977629,0.6000000000000001,-0.003503005253151059
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,61,_nolegend_,,1.7,-0.9882130742771551,0.6000000000000001,-0.006549550220370293
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,62,_nolegend_,,2.7,-0.9753931500017643,0.6000000000000001,-0.01662447303533554
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,63,_nolegend_,,3.7,-0.9527926407754421,0.6000000000000001,-0.04036150127649307
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,64,_nolegend_,,4.7,-0.9779943604953587,0.6000000000000001,-0.015936952084302902
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,65,_nolegend_,,0.7,-0.9967435535509139,0.6000000000000001,-0.003256418276578188
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,66,_nolegend_,,1.7,-0.9947626244975254,0.6000000000000001,-0.005237429402768612
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,67,_nolegend_,,2.7,-0.9920176230370998,0.6000000000000001,-0.007982227951288223
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,68,_nolegend_,,3.7,-0.9931541420519352,0.6000000000000001,-0.006845840718597174
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,69,_nolegend_,,4.7,-0.9939313125796616,0.6000000000000001,-0.0060685984790325165
