panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
5,"senior faculty -- turn 1
neutral: pub=0.97, otr=0.87",,,polar,line,0,public,5,5.235987755982988,0.0012002700241282582
5,"senior faculty -- turn 1
neutral: pub=0.97, otr=0.87",,,polar,line,0,public,6,0.0,0.0027107943315058947
5,"senior faculty -- turn 1
neutral: pub=0.97, otr=0.87",,,polar,line,1,OTR,0,0.0,0.025980165228247643
5,"senior faculty -- turn 1
neutral: pub=0.97, otr=0.87",,,polar,line,1,OTR,1,1.0471975511965976,0.006777169648557901
5,"senior faculty -- turn 1
neutral: pub=0.97, otr=0.87",,,polar,line,1,OTR,2,2.0943951023931953,0.06995481997728348
5,"senior faculty -- turn 1
neutral: pub=0.97, otr=0.87",,,polar,line,1,OTR,3,3.141592653589793,0.009798595681786537
5,"senior faculty -- turn 1
neutral: pub=0.97, otr=0.87",,,polar,line,1,OTR,4,4.1887902047863905,0.01133665256202221
5,"senior faculty -- turn 1
neutral: pub=0.97, otr=0.87",,,polar,line,1,OTR,5,5.235987755982988,0.009415815584361553
5,"senior faculty -- turn 1
neutral: pub=0.97, otr=0.87",,,polar,line,1,OTR,6,0.0,0.025980165228247643
6,"senior faculty -- turn 2
neutral: pub=0.15, otr=0.92",,,polar,line,0,public,0,0.0,0.013627352192997932
6,"senior faculty -- turn 2
neutral: pub=0.15, otr=0.92",,,polar,line,0,public,1,1.0471975511965976,0.0015027968911454082
6,"senior faculty -- turn 2
neutral: pub=0.15, otr=0.92",,,polar,line,0,public,2,2.0943951023931953,0.8175254464149475
6,"senior faculty -- turn 2
neutral: pub=0.15, otr=0.92",,,polar,line,0,public,3,3.141592653589793,0.01032525859773159
6,"senior faculty -- turn 2
neutral: pub=0.15, otr=0.92",,,polar,line,0,public,4,4.1887902047863905,0.004948109854012728
6,"senior faculty -- turn 2
neutral: pub=0.15, otr=0.92",,,polar,line,0,public,5,5.235987755982988,0.00533401919528842
6,"senior faculty -- turn 2
neutral: pub=0.15, otr=0.92",,,polar,line,0,public,6,0.0,0.013627352192997932
6,"senior faculty -- turn 2
neutral: pub=0.15, otr=0.92",,,polar,line,1,OTR,0,0.0,0.013402766548097134
6,"senior faculty -- turn 2
neutral: pub=0.15, otr=0.92",,,polar,line,1,OTR,1,1.0471975511965976,0.004451877903193235
6,"senior faculty -- turn 2
neutral: pub=0.15, otr=0.92",,,polar,line,1,OTR,2,2.0943951023931953,0.03856049105525017
6,"senior faculty -- turn 2
neutral: pub=0.15, otr=0.92",,,polar,line,1,OTR,3,3.141592653589793,0.006844774819910526
6,"senior faculty -- turn 2
neutral: pub=0.15, otr=0.92",,,polar,line,1,OTR,4,4.1887902047863905,0.00902438536286354
6,"senior faculty -- turn 2
neutral: pub=0.15, otr=0.92",,,polar,line,1,OTR,5,5.235987755982988,0.006263209506869316
6,"senior faculty -- turn 2
neutral: pub=0.15, otr=0.92",,,polar,line,1,OTR,6,0.0,0.013402766548097134
7,"senior faculty -- turn 3
neutral: pub=0.90, otr=0.96",,,polar,line,0,public,0,0.0,0.011827594600617886
7,"senior faculty -- turn 3
neutral: pub=0.90, otr=0.96",,,polar,line,0,public,1,1.0471975511965976,0.0006492254324257374
7,"senior faculty -- turn 3
neutral: pub=0.90, otr=0.96",,,polar,line,0,public,2,2.0943951023931953,0.06029444560408592
7,"senior faculty -- turn 3
neutral: pub=0.90, otr=0.96",,,polar,line,0,public,3,3.141592653589793,0.015166076831519604
7,"senior faculty -- turn 3
neutral: pub=0.90, otr=0.96",,,polar,line,0,public,4,4.1887902047863905,0.006121483631432056
7,"senior faculty -- turn 3
neutral: pub=0.90, otr=0.96",,,polar,line,0,public,5,5.235987755982988,0.006698580924421549
7,"senior faculty -- turn 3
neutral: pub=0.90, otr=0.96",,,polar,line,0,public,6,0.0,0.011827594600617886
7,"senior faculty -- turn 3
neutral: pub=0.90, otr=0.96",,,polar,line,1,OTR,0,0.0,0.011631114408373833
7,"senior faculty -- turn 3
neutral: pub=0.90, otr=0.96",,,polar,line,1,OTR,1,1.0471975511965976,0.002975155133754015
7,"senior faculty -- turn 3
neutral: pub=0.90, otr=0.96",,,polar,line,1,OTR,2,2.0943951023931953,0.014834719710052013
7,"senior faculty -- turn 3
neutral: pub=0.90, otr=0.96",,,polar,line,1,OTR,3,3.141592653589793,0.002983144484460354
7,"senior faculty -- turn 3
neutral: pub=0.90, otr=0.96",,,polar,line,1,OTR,4,4.1887902047863905,0.006571924313902855
7,"senior faculty -- turn 3
neutral: pub=0.90, otr=0.96",,,polar,line,1,OTR,5,5.235987755982988,0.005127252545207739
7,"senior faculty -- turn 3
neutral: pub=0.90, otr=0.96",,,polar,line,1,OTR,6,0.0,0.011631114408373833
8,"senior faculty -- turn 4
neutral: pub=0.90, otr=0.07",,,polar,line,0,public,0,0.0,0.007776367012411356
8,"senior faculty -- turn 4
neutral: pub=0.90, otr=0.07",,,polar,line,0,public,1,1.0471975511965976,0.0017366022802889347
8,"senior faculty -- turn 4
neutral: pub=0.90, otr=0.07",,,polar,line,0,public,2,2.0943951023931953,0.06378995627164841
8,"senior faculty -- turn 4
neutral: pub=0.90, otr=0.07",,,polar,line,0,public,3,3.141592653589793,0.015251030214130878
8,"senior faculty -- turn 4
neutral: pub=0.90, otr=0.07",,,polar,line,0,public,4,4.1887902047863905,0.0021686276886612177
8,"senior faculty -- turn 4
neutral: pub=0.90, otr=0.07",,,polar,line,0,public,5,5.235987755982988,0.011411948129534721
8,"senior faculty -- turn 4
neutral: pub=0.90, otr=0.07",,,polar,line,0,public,6,0.0,0.007776367012411356
8,"senior faculty -- turn 4
neutral: pub=0.90, otr=0.07",,,polar,line,1,OTR,0,0.0,0.007727386429905891
8,"senior faculty -- turn 4
neutral: pub=0.90, otr=0.07",,,polar,line,1,OTR,1,1.0471975511965976,0.0012589773396030068
8,"senior faculty -- turn 4
neutral: pub=0.90, otr=0.07",,,polar,line,1,OTR,2,2.0943951023931953,0.8824687004089355
8,"senior faculty -- turn 4
neutral: pub=0.90, otr=0.07",,,polar,line,1,OTR,3,3.141592653589793,0.01580069027841091
8,"senior faculty -- turn 4
neutral: pub=0.90, otr=0.07",,,polar,line,1,OTR,4,4.1887902047863905,0.004200094845145941
8,"senior faculty -- turn 4
neutral: pub=0.90, otr=0.07",,,polar,line,1,OTR,5,5.235987755982988,0.01892351731657982
8,"senior faculty -- turn 4
neutral: pub=0.90, otr=0.07",,,polar,line,1,OTR,6,0.0,0.007727386429905891
9,"senior faculty -- turn 5
neutral: pub=0.27, otr=0.39",,,polar,line,0,public,0,0.0,0.018139498308300972
9,"senior faculty -- turn 5
neutral: pub=0.27, otr=0.39",,,polar,line,0,public,1,1.0471975511965976,0.0024095186963677406
9,"senior faculty -- turn 5
neutral: pub=0.27, otr=0.39",,,polar,line,0,public,2,2.0943951023931953,0.5895442366600037
9,"senior faculty -- turn 5
neutral: pub=0.27, otr=0.39",,,polar,line,0,public,3,3.141592653589793,0.09184660762548447
9,"senior faculty -- turn 5
neutral: pub=0.27, otr=0.39",,,polar,line,0,public,4,4.1887902047863905,0.009993303567171097
9,"senior faculty -- turn 5
neutral: pub=0.27, otr=0.39",,,polar,line,0,public,5,5.235987755982988,0.02042730152606964
9,"senior faculty -- turn 5
neutral: pub=0.27, otr=0.39",,,polar,line,0,public,6,0.0,0.018139498308300972
9,"senior faculty -- turn 5
neutral: pub=0.27, otr=0.39",,,polar,line,1,OTR,0,0.0,0.025877570733428
9,"senior faculty -- turn 5
neutral: pub=0.27, otr=0.39",,,polar,line,1,OTR,1,1.0471975511965976,0.009056737646460533
9,"senior faculty -- turn 5
neutral: pub=0.27, otr=0.39",,,polar,line,1,OTR,2,2.0943951023931953,0.5033335089683533
9,"senior faculty -- turn 5
neutral: pub=0.27, otr=0.39",,,polar,line,1,OTR,3,3.141592653589793,0.015243052504956722
9,"senior faculty -- turn 5
neutral: pub=0.27, otr=0.39",,,polar,line,1,OTR,4,4.1887902047863905,0.03153437748551369
9,"senior faculty -- turn 5
neutral: pub=0.27, otr=0.39",,,polar,line,1,OTR,5,5.235987755982988,0.02410241775214672
9,"senior faculty -- turn 5
neutral: pub=0.27, otr=0.39",,,polar,line,1,OTR,6,0.0,0.025877570733428
