panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,width,height
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,46,_nolegend_,,1.7,-0.17309419810771942,0.6000000000000001,-0.01616698130965233
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,47,_nolegend_,,2.7,-0.04356913594529033,0.6000000000000001,-0.01955147460103035
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,48,_nolegend_,,3.7,-0.014818306313827634,0.6000000000000001,-0.008051462471485138
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,49,_nolegend_,,4.7,-0.04282785765826702,0.6000000000000001,-0.010773777961730957
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,50,_nolegend_,,0.7,-0.020238800905644894,0.6000000000000001,-0.0006248157587833703
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,51,_nolegend_,,1.7,-0.18926117941737175,0.6000000000000001,-0.0019827045034617186
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,52,_nolegend_,,2.7,-0.06312061054632068,0.6000000000000001,-0.0066948519088327885
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,53,_nolegend_,,3.7,-0.022869768785312772,0.6000000000000001,-0.0017410258296877146
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,54,_nolegend_,,4.7,-0.05360163561999798,0.6000000000000001,-0.002394281327724457
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,55,_nolegend_,,0.7,-0.020863616664428264,0.6000000000000001,-0.9657831788063049
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,56,_nolegend_,,1.7,-0.19124388392083347,0.6000000000000001,-0.6661168932914734
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,57,_nolegend_,,2.7,-0.06981546245515347,0.6000000000000001,-0.8561098575592041
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,58,_nolegend_,,3.7,-0.024610794615000486,0.6000000000000001,-0.9558171629905701
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,59,_nolegend_,,4.7,-0.055995916947722435,0.6000000000000001,-0.8944106101989746
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,60,_nolegend_,,0.7,-0.9866467954707332,0.6000000000000001,-0.010922938585281372
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,61,_nolegend_,,1.7,-0.8573607772123069,0.6000000000000001,-0.13265620172023773
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,62,_nolegend_,,2.7,-0.9259253200143576,0.6000000000000001,-0.06350952386856079
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,63,_nolegend_,,3.7,-0.9804279576055706,0.6000000000000001,-0.015021883882582188
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,64,_nolegend_,,4.7,-0.950406527146697,0.6000000000000001,-0.04233952611684799
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,65,_nolegend_,,0.7,-0.9975697340560146,0.6000000000000001,-0.002430284395813942
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,66,_nolegend_,,1.7,-0.9900169789325446,0.6000000000000001,-0.009983024559915066
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,67,_nolegend_,,2.7,-0.9894348438829184,0.6000000000000001,-0.010565211065113544
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,68,_nolegend_,,3.7,-0.9954498414881527,0.6000000000000001,-0.004550050478428602
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,69,_nolegend_,,4.7,-0.992746053263545,0.6000000000000001,-0.007253989577293396
