panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,row,col,value
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,line,0,_child1,0.0,0.0,3.5,,,
1,$\beta$,Debate turn,,rectilinear,line,0,_child1,1.0,1.0,3.5,,,
1,$\beta$,Debate turn,,rectilinear,line,1,_child2,0.0,0.0,5.5,,,
1,$\beta$,Debate turn,,rectilinear,line,1,_child2,1.0,1.0,5.5,,,
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,4.0,-1.0
2,,,"Stance ($+1$ = toward label, $-1$ = away)",rectilinear,collection,0,_child0,0.0,0.0,0.0,,,
2,,,"Stance ($+1$ = toward label, $-1$ = away)",rectilinear,collection,1,_child1,0.0,0.0,0.0,,,
