panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,row,col,value
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,0.0,20.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,1.0,40.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,2.0,40.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,3.0,40.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,4.0,40.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,0.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,1.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,2.0,80.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,3.0,20.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,4.0,20.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,0.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,1.0,60.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,2.0,60.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,3.0,60.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,4.0,60.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,0.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,1.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,2.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,3.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,4.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,0.0,20.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,1.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,2.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,3.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,4.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,0.0,80.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,1.0,80.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,2.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,3.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,4.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,0.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,1.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,2.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,3.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,4.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,0.0,40.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,1.0,80.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,2.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,3.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,4.0,60.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,0.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,1.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,2.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,3.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,4.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,0.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,1.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,2.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,3.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,4.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,0.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,1.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,2.0,20.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,3.0,20.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,4.0,20.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,0.0,80.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,1.0,80.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,2.0,80.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,3.0,60.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,4.0,40.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,0.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,1.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,2.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,3.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,4.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,0.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,1.0,20.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,2.0,40.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,3.0,60.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,4.0,80.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,0.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,1.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,2.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,3.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,4.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,0.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,1.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,2.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,3.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,4.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,0.0,60.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,1.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,2.0,60.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,3.0,80.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,4.0,60.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,0.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,1.0,60.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,2.0,20.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,3.0,20.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,4.0,0.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,0.0,20.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,1.0,20.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,2.0,20.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,3.0,20.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,4.0,20.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,0.0,40.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,1.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,2.0,60.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,3.0,60.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,4.0,60.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,0.0,80.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,1.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,2.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,3.0,80.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,4.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,0.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,1.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,2.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,3.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,4.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,0.0,40.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,1.0,80.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,2.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,3.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,4.0,80.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,0.0,40.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,1.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,2.0,80.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,3.0,80.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,4.0,80.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,0.0,80.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,1.0,80.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,2.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,3.0,100.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,4.0,100.0
1,$\beta$,Debate turn,,rectilinear,line,0,_child1,0.0,0.5,0.0,,,
1,$\beta$,Debate turn,,rectilinear,line,0,_child1,1.0,0.5,1.0,,,
1,$\beta$,Debate turn,,rectilinear,line,1,_child2,0.0,1.5,0.0,,,
1,$\beta$,Debate turn,,rectilinear,line,1,_child2,1.0,1.5,1.0,,,
1,$\beta$,Debate turn,,rectilinear,line,2,_child3,0.0,2.5,0.0,,,
1,$\beta$,Debate turn,,rectilinear,line,2,_child3,1.0,2.5,1.0,,,
1,$\beta$,Debate turn,,rectilinear,line,3,_child4,0.0,3.5,0.0,,,
1,$\beta$,Debate turn,,rectilinear,line,3,_child4,1.0,3.5,1.0,,,
1,$\beta$,Debate turn,,rectilinear,line,4,_child5,0.0,0.0,0.5,,,
1,$\beta$,Debate turn,,rectilinear,line,4,_child5,1.0,1.0,0.5,,,
1,$\beta$,Debate turn,,rectilinear,line,5,_child6,0.0,0.0,1.5,,,
1,$\beta$,Debate turn,,rectilinear,line,5,_child6,1.0,1.0,1.5,,,
1,$\beta$,Debate turn,,rectilinear,line,6,_child7,0.0,0.0,3.5,,,
1,$\beta$,Debate turn,,rectilinear,line,6,_child7,1.0,1.0,3.5,,,
1,$\beta$,Debate turn,,rectilinear,line,7,_child8,0.0,0.0,4.5,,,
1,$\beta$,Debate turn,,rectilinear,line,7,_child8,1.0,1.0,4.5,,,
1,$\beta$,Debate turn,,rectilinear,line,8,_child9,0.0,0.0,6.5,,,
1,$\beta$,Debate turn,,rectilinear,line,8,_child9,1.0,1.0,6.5,,,
1,$\beta$,Debate turn,,rectilinear,line,9,_child10,0.0,0.0,7.5,,,
1,$\beta$,Debate turn,,rectilinear,line,9,_child10,1.0,1.0,7.5,,,
1,$\beta$,Debate turn,,rectilinear,line,10,_child11,0.0,0.0,9.5,,,
1,$\beta$,Debate turn,,rectilinear,line,10,_child11,1.0,1.0,9.5,,,
1,$\beta$,Debate turn,,rectilinear,line,11,_child12,0.0,0.0,10.5,,,
1,$\beta$,Debate turn,,rectilinear,line,11,_child12,1.0,1.0,10.5,,,
1,$\beta$,Debate turn,,rectilinear,line,12,_child13,0.0,0.0,12.5,,,
1,$\beta$,Debate turn,,rectilinear,line,12,_child13,1.0,1.0,12.5,,,
1,$\beta$,Debate turn,,rectilinear,line,13,_child14,0.0,0.0,13.5,,,
1,$\beta$,Debate turn,,rectilinear,line,13,_child14,1.0,1.0,13.5,,,
1,$\beta$,Debate turn,,rectilinear,line,14,_child15,0.0,0.0,15.5,,,
1,$\beta$,Debate turn,,rectilinear,line,14,_child15,1.0,1.0,15.5,,,
1,$\beta$,Debate turn,,rectilinear,line,15,_child16,0.0,0.0,16.5,,,
1,$\beta$,Debate turn,,rectilinear,line,15,_child16,1.0,1.0,16.5,,,
1,$\beta$,Debate turn,,rectilinear,line,16,_child17,0.0,0.0,18.5,,,
1,$\beta$,Debate turn,,rectilinear,line,16,_child17,1.0,1.0,18.5,,,
1,$\beta$,Debate turn,,rectilinear,line,17,_child18,0.0,0.0,19.5,,,
1,$\beta$,Debate turn,,rectilinear,line,17,_child18,1.0,1.0,19.5,,,
1,$\beta$,Debate turn,,rectilinear,line,18,_child19,0.0,0.0,21.5,,,
1,$\beta$,Debate turn,,rectilinear,line,18,_child19,1.0,1.0,21.5,,,
1,$\beta$,Debate turn,,rectilinear,line,19,_child20,0.0,0.0,22.5,,,
1,$\beta$,Debate turn,,rectilinear,line,19,_child20,1.0,1.0,22.5,,,
1,$\beta$,Debate turn,,rectilinear,line,20,_child21,0.0,0.0,24.5,,,
1,$\beta$,Debate turn,,rectilinear,line,20,_child21,1.0,1.0,24.5,,,
1,$\beta$,Debate turn,,rectilinear,line,21,_child22,0.0,0.0,25.5,,,
1,$\beta$,Debate turn,,rectilinear,line,21,_child22,1.0,1.0,25.5,,,
1,$\beta$,Debate turn,,rectilinear,line,22,_child23,0.0,0.0,27.5,,,
1,$\beta$,Debate turn,,rectilinear,line,22,_child23,1.0,1.0,27.5,,,
1,$\beta$,Debate turn,,rectilinear,line,23,_child24,0.0,0.0,28.5,,,
1,$\beta$,Debate turn,,rectilinear,line,23,_child24,1.0,1.0,28.5,,,
1,$\beta$,Debate turn,,rectilinear,line,24,_child25,0.0,0.0,2.5,,,
1,$\beta$,Debate turn,,rectilinear,line,24,_child25,1.0,1.0,2.5,,,
1,$\beta$,Debate turn,,rectilinear,line,25,_child26,0.0,0.0,5.5,,,
1,$\beta$,Debate turn,,rectilinear,line,25,_child26,1.0,1.0,5.5,,,
1,$\beta$,Debate turn,,rectilinear,line,26,_child27,0.0,0.0,8.5,,,
1,$\beta$,Debate turn,,rectilinear,line,26,_child27,1.0,1.0,8.5,,,
1,$\beta$,Debate turn,,rectilinear,line,27,_child28,0.0,0.0,11.5,,,
1,$\beta$,Debate turn,,rectilinear,line,27,_child28,1.0,1.0,11.5,,,
1,$\beta$,Debate turn,,rectilinear,line,28,_child29,0.0,0.0,14.5,,,
1,$\beta$,Debate turn,,rectilinear,line,28,_child29,1.0,1.0,14.5,,,
1,$\beta$,Debate turn,,rectilinear,line,29,_child30,0.0,0.0,17.5,,,
1,$\beta$,Debate turn,,rectilinear,line,29,_child30,1.0,1.0,17.5,,,
1,$\beta$,Debate turn,,rectilinear,line,30,_child31,0.0,0.0,20.5,,,
1,$\beta$,Debate turn,,rectilinear,line,30,_child31,1.0,1.0,20.5,,,
1,$\beta$,Debate turn,,rectilinear,line,31,_child32,0.0,0.0,23.5,,,
1,$\beta$,Debate turn,,rectilinear,line,31,_child32,1.0,1.0,23.5,,,
1,$\beta$,Debate turn,,rectilinear,line,32,_child33,0.0,0.0,26.5,,,
1,$\beta$,Debate turn,,rectilinear,line,32,_child33,1.0,1.0,26.5,,,
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,1.0,20.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,2.0,0.0
