panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,row,col,value
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,4.0,2.6
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,0.0,2.8
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,1.0,3.1333333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,2.0,3.2
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,3.0,3.6
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,4.0,3.066666666666667
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,0.0,3.8
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,1.0,3.6
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,2.0,4.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,3.0,3.6
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,4.0,4.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,0.0,3.6
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,1.0,4.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,2.0,4.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,3.0,3.8
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,4.0,3.733333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,0.0,3.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,1.0,2.8
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,2.0,2.8
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,3.0,2.933333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,4.0,3.2
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,0.0,3.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,1.0,3.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,2.0,3.1333333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,3.0,3.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,4.0,2.8666666666666667
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,0.0,3.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,1.0,2.8
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,2.0,3.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,3.0,2.6
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,4.0,2.333333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,0.0,2.6
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,1.0,2.2
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,2.0,2.6
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,3.0,2.2
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,4.0,2.466666666666667
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,0.0,3.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,1.0,2.466666666666667
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,2.0,2.6
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,3.0,2.2
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,4.0,2.6
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,0.0,2.2
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,1.0,3.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,2.0,3.2
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,3.0,2.8
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,4.0,3.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,0.0,3.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,1.0,2.2
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,2.0,2.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,3.0,2.2
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,4.0,2.6
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,0.0,2.2
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,1.0,2.2
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,2.0,2.4
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,3.0,2.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,4.0,2.4
1,$\beta$,Debate turn,,rectilinear,line,0,_child1,0.0,0.0,1.5,,,
1,$\beta$,Debate turn,,rectilinear,line,0,_child1,1.0,1.0,1.5,,,
1,$\beta$,Debate turn,,rectilinear,line,1,_child2,0.0,0.0,3.5,,,
1,$\beta$,Debate turn,,rectilinear,line,1,_child2,1.0,1.0,3.5,,,
1,$\beta$,Debate turn,,rectilinear,line,2,_child3,0.0,0.0,5.5,,,
1,$\beta$,Debate turn,,rectilinear,line,2,_child3,1.0,1.0,5.5,,,
1,$\beta$,Debate turn,,rectilinear,line,3,_child4,0.0,0.0,7.5,,,
1,$\beta$,Debate turn,,rectilinear,line,3,_child4,1.0,1.0,7.5,,,
1,$\beta$,Debate turn,,rectilinear,line,4,_child5,0.0,0.0,9.5,,,
1,$\beta$,Debate turn,,rectilinear,line,4,_child5,1.0,1.0,9.5,,,
1,$\beta$,Debate turn,,rectilinear,line,5,_child6,0.0,0.0,11.5,,,
1,$\beta$,Debate turn,,rectilinear,line,5,_child6,1.0,1.0,11.5,,,
1,$\beta$,Debate turn,,rectilinear,line,6,_child7,0.0,0.0,13.5,,,
1,$\beta$,Debate turn,,rectilinear,line,6,_child7,1.0,1.0,13.5,,,
1,$\beta$,Debate turn,,rectilinear,line,7,_child8,0.0,0.0,15.5,,,
1,$\beta$,Debate turn,,rectilinear,line,7,_child8,1.0,1.0,15.5,,,
1,$\beta$,Debate turn,,rectilinear,line,8,_child9,0.0,0.0,17.5,,,
1,$\beta$,Debate turn,,rectilinear,line,8,_child9,1.0,1.0,17.5,,,
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,0.0,4.866666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,1.0,4.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,2.0,4.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,3.0,4.066666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,4.0,4.6
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,0.0,4.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,1.0,4.4
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,2.0,5.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,3.0,4.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,4.0,4.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,0.0,5.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,1.0,4.2
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,2.0,4.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,3.0,4.133333333333334
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,4.0,4.2
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,0.0,4.866666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,1.0,4.733333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,2.0,4.333333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,3.0,4.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,4.0,3.5333333333333328
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,0.0,4.4
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,1.0,4.2
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,2.0,4.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,3.0,4.2
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,4.0,4.4
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,0.0,5.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,1.0,4.6
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,2.0,3.6
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,3.0,3.2
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,4.0,3.2
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,0.0,3.866666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,1.0,4.6
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,2.0,4.2
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,3.0,4.333333333333334
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,4.0,3.6666666666666665
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,0.0,2.333333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,1.0,2.4
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,2.0,2.2
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,3.0,2.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,4.0,2.4
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,0.0,4.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,1.0,4.6
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,2.0,4.666666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,3.0,4.6
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,4.0,4.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,0.0,5.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,1.0,5.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,2.0,4.6
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,3.0,4.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,4.0,4.2
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,0.0,5.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,1.0,4.866666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,2.0,5.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,3.0,5.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,4.0,5.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,0.0,5.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,1.0,5.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,2.0,5.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,3.0,5.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,4.0,5.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,0.0,4.4
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,1.0,4.4
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,2.0,4.6
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,3.0,4.666666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,4.0,4.2
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,0.0,4.333333333333334
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,1.0,4.866666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,2.0,4.533333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,3.0,4.6
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,4.0,4.866666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,0.0,4.6
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,1.0,4.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,2.0,4.4
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,3.0,4.066666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,4.0,4.6
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,0.0,3.8666666666666663
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,1.0,3.2
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,2.0,2.7333333333333334
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,3.0,3.7333333333333334
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,4.0,2.2666666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,0.0,4.666666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,1.0,3.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,2.0,4.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,3.0,4.2
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,4.0,4.4
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,0.0,3.333333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,1.0,2.6
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,2.0,2.2
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,3.0,3.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,4.0,2.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,0.0,4.6
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,1.0,4.133333333333334
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,2.0,4.4
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,3.0,4.2
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,4.0,4.333333333333334
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,0.0,4.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,1.0,4.2
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,2.0,4.6
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,3.0,4.2
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,4.0,4.066666666666666
2,,,Persona score (high = strong adherence),rectilinear,collection,0,_child0,0.0,0.0,0.0,,,
2,,,Persona score (high = strong adherence),rectilinear,collection,1,_child1,0.0,0.0,0.0,,,
