panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,row,col,value
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,3.0,0.9444444444444444
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,4.0,1.019607843137255
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,0.0,0.888888888888889
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,1.0,0.8245614035087719
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,2.0,0.75
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,3.0,0.6470588235294118
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,4.0,0.6376811594202899
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,0.0,1.03125
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,1.0,0.9850746268656717
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,3.0,0.9452054794520548
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,4.0,0.9565217391304349
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,0.0,0.8450704225352113
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,1.0,0.8955223880597015
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,2.0,0.7083333333333334
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,3.0,0.7352941176470588
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,4.0,0.7916666666666666
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,0.0,0.9111111111111111
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,1.0,0.8749999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,2.0,0.9375
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,3.0,0.9555555555555556
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,4.0,0.9574468085106383
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,0.0,0.8799999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,1.0,0.7843137254901962
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,2.0,0.8541666666666666
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,3.0,0.9298245614035087
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,4.0,0.9375
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,0.0,1.0625
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,1.0,0.8571428571428573
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,2.0,1.0555555555555556
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,3.0,0.7894736842105263
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,4.0,0.8333333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,0.0,0.8333333333333334
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,1.0,0.7333333333333334
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,2.0,0.607843137254902
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,3.0,0.625
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,4.0,0.8510638297872342
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,0.0,0.8947368421052632
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,1.0,0.9
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,2.0,0.9047619047619047
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,3.0,0.9824561403508771
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,4.0,1.037037037037037
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,0.0,0.7999999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,1.0,0.8125
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,2.0,0.9375
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,3.0,0.7192982456140351
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,4.0,0.7636363636363636
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,0.0,0.9818181818181818
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,1.0,0.9
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,3.0,1.0555555555555556
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,4.0,0.8421052631578948
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,0.0,0.7894736842105263
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,1.0,0.8399999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,2.0,0.8235294117647058
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,3.0,0.8333333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,4.0,0.7258064516129034
1,$\beta$,Debate turn,,rectilinear,line,0,_child1,0.0,0.0,1.5,,,
1,$\beta$,Debate turn,,rectilinear,line,0,_child1,1.0,1.0,1.5,,,
1,$\beta$,Debate turn,,rectilinear,line,1,_child2,0.0,0.0,3.5,,,
1,$\beta$,Debate turn,,rectilinear,line,1,_child2,1.0,1.0,3.5,,,
1,$\beta$,Debate turn,,rectilinear,line,2,_child3,0.0,0.0,5.5,,,
1,$\beta$,Debate turn,,rectilinear,line,2,_child3,1.0,1.0,5.5,,,
1,$\beta$,Debate turn,,rectilinear,line,3,_child4,0.0,0.0,7.5,,,
1,$\beta$,Debate turn,,rectilinear,line,3,_child4,1.0,1.0,7.5,,,
1,$\beta$,Debate turn,,rectilinear,line,4,_child5,0.0,0.0,9.5,,,
1,$\beta$,Debate turn,,rectilinear,line,4,_child5,1.0,1.0,9.5,,,
1,$\beta$,Debate turn,,rectilinear,line,5,_child6,0.0,0.0,11.5,,,
1,$\beta$,Debate turn,,rectilinear,line,5,_child6,1.0,1.0,11.5,,,
1,$\beta$,Debate turn,,rectilinear,line,6,_child7,0.0,0.0,13.5,,,
1,$\beta$,Debate turn,,rectilinear,line,6,_child7,1.0,1.0,13.5,,,
1,$\beta$,Debate turn,,rectilinear,line,7,_child8,0.0,0.0,15.5,,,
1,$\beta$,Debate turn,,rectilinear,line,7,_child8,1.0,1.0,15.5,,,
1,$\beta$,Debate turn,,rectilinear,line,8,_child9,0.0,0.0,17.5,,,
1,$\beta$,Debate turn,,rectilinear,line,8,_child9,1.0,1.0,17.5,,,
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,3.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,4.0,0.9166666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,4.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,0.0,0.9444444444444444
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,1.0,0.9565217391304349
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,2.0,0.9428571428571431
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,3.0,0.888888888888889
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,4.0,0.9848484848484849
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,0.0,1.0135135135135134
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,1.0,1.1363636363636362
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,2.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,0.0,0.8750000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,1.0,0.9722222222222221
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,3.0,1.0144927536231882
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,4.0,1.078125
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,2.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,3.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,4.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,2.0,0.8750000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,3.0,0.8800000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,4.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,2.0,0.9466666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,3.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,4.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,0.0,0.9863013698630138
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,1.0,1.0135135135135134
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,2.0,1.0434782608695652
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,3.0,1.0140845070422535
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,3.0,0.8400000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,0.0,1.0142857142857142
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,1.0,0.9722222222222221
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,3.0,1.0135135135135134
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,4.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,0.0,1.0273972602739727
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,2.0,0.958904109589041
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,1.0,0.9866666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,2.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,4.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,1.0,0.9452054794520548
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,2.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,3.0,0.9861111111111112
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,4.0,1.0909090909090908
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,1.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,2.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,3.0,1.0285714285714287
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,4.0,0.9729729729729729
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,0.0,0.9733333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,2.0,1.0138888888888888
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,3.0,1.0434782608695652
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,4.0,1.1029411764705883
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,0.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,1.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,2.0,1.0869565217391306
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,3.0,1.0434782608695652
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,4.0,0.9857142857142858
2,,,$\mathrm{persona\ score} / \mathrm{persona\ score}_{\mathrm{baseline}}$,rectilinear,collection,0,_child0,0.0,0.0,0.0,,,
2,,,$\mathrm{persona\ score} / \mathrm{persona\ score}_{\mathrm{baseline}}$,rectilinear,collection,1,_child3,0.0,0.0,0.0,,,
