panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,row,col,value
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,2.0,0.9607843137254902
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,3.0,0.9444444444444444
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,4.0,1.1372549019607843
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,0.0,1.0555555555555556
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,1.0,0.9298245614035087
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,2.0,0.95
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,3.0,1.0588235294117647
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,4.0,0.782608695652174
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,0.0,0.953125
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,1.0,0.9402985074626866
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,2.0,1.0303030303030303
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,3.0,0.9452054794520548
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,0.0,0.9295774647887325
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,1.0,0.8955223880597015
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,2.0,0.9166666666666667
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,3.0,1.0147058823529411
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,0.0,0.9333333333333332
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,1.0,0.9375
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,2.0,0.9375
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,4.0,0.9574468085106383
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,0.0,0.8999999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,1.0,0.8627450980392156
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,2.0,1.0625
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,3.0,0.8070175438596492
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,4.0,0.9375
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,1.0,0.9642857142857144
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,2.0,0.9444444444444444
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,3.0,0.9473684210526316
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,4.0,0.9444444444444444
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,2.0,0.8235294117647058
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,4.0,1.021276595744681
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,0.0,0.9473684210526316
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,2.0,0.9523809523809523
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,3.0,1.0526315789473684
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,4.0,1.1111111111111112
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,0.0,0.9999999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,1.0,1.1458333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,2.0,1.125
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,3.0,1.0526315789473684
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,4.0,0.9818181818181818
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,0.0,1.0909090909090908
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,1.0,0.9
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,2.0,0.8947368421052632
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,3.0,0.9444444444444444
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,4.0,0.9473684210526316
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,0.0,1.0526315789473684
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,1.0,1.02
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,2.0,0.9215686274509804
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,4.0,0.8548387096774193
1,$\beta$,Debate turn,,rectilinear,line,0,_child1,0.0,0.0,1.5,,,
1,$\beta$,Debate turn,,rectilinear,line,0,_child1,1.0,1.0,1.5,,,
1,$\beta$,Debate turn,,rectilinear,line,1,_child2,0.0,0.0,3.5,,,
1,$\beta$,Debate turn,,rectilinear,line,1,_child2,1.0,1.0,3.5,,,
1,$\beta$,Debate turn,,rectilinear,line,2,_child3,0.0,0.0,5.5,,,
1,$\beta$,Debate turn,,rectilinear,line,2,_child3,1.0,1.0,5.5,,,
1,$\beta$,Debate turn,,rectilinear,line,3,_child4,0.0,0.0,7.5,,,
1,$\beta$,Debate turn,,rectilinear,line,3,_child4,1.0,1.0,7.5,,,
1,$\beta$,Debate turn,,rectilinear,line,4,_child5,0.0,0.0,9.5,,,
1,$\beta$,Debate turn,,rectilinear,line,4,_child5,1.0,1.0,9.5,,,
1,$\beta$,Debate turn,,rectilinear,line,5,_child6,0.0,0.0,11.5,,,
1,$\beta$,Debate turn,,rectilinear,line,5,_child6,1.0,1.0,11.5,,,
1,$\beta$,Debate turn,,rectilinear,line,6,_child7,0.0,0.0,13.5,,,
1,$\beta$,Debate turn,,rectilinear,line,6,_child7,1.0,1.0,13.5,,,
1,$\beta$,Debate turn,,rectilinear,line,7,_child8,0.0,0.0,15.5,,,
1,$\beta$,Debate turn,,rectilinear,line,7,_child8,1.0,1.0,15.5,,,
1,$\beta$,Debate turn,,rectilinear,line,8,_child9,0.0,0.0,17.5,,,
1,$\beta$,Debate turn,,rectilinear,line,8,_child9,1.0,1.0,17.5,,,
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,3.0,1.027777777777778
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,0.0,0.9722222222222221
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,2.0,0.9428571428571431
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,3.0,0.8750000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,4.0,1.0151515151515151
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,0.0,1.0135135135135134
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,1.0,1.1363636363636362
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,2.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,4.0,0.9466666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,0.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,2.0,0.9583333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,3.0,1.0434782608695652
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,4.0,1.078125
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,1.0,0.9733333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,2.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,4.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,2.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,2.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,3.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,4.0,0.9466666666666665
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,0.0,1.0273972602739727
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,1.0,1.0135135135135134
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,2.0,1.0434782608695652
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,3.0,1.056338028169014
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,0.0,0.9733333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,2.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,4.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,0.0,1.0285714285714287
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,1.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,2.0,1.0434782608695652
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,3.0,1.0135135135135134
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,4.0,1.0138888888888888
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,0.0,1.0136986301369864
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,1.0,0.9866666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,2.0,1.0273972602739727
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,2.0,0.9861111111111112
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,3.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,4.0,0.9333333333333332
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,0.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,1.0,0.9863013698630138
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,3.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,4.0,1.1363636363636362
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,1.0,1.0138888888888888
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,3.0,1.0714285714285716
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,4.0,1.0135135135135134
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,1.0,1.0434782608695652
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,2.0,1.0138888888888888
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,3.0,1.0434782608695652
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,4.0,1.0441176470588236
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,0.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,1.0,1.0138888888888888
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,2.0,1.0869565217391306
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,3.0,0.9855072463768116
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,4.0,1.0285714285714287
2,,,$\mathrm{persona\ score} / \mathrm{persona\ score}_{\mathrm{baseline}}$,rectilinear,collection,0,_child0,0.0,0.0,0.0,,,
2,,,$\mathrm{persona\ score} / \mathrm{persona\ score}_{\mathrm{baseline}}$,rectilinear,collection,1,_child3,0.0,0.0,0.0,,,
