panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,row,col,value
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,2.0,0.9411764705882354
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,3.0,0.9444444444444444
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,4.0,0.8823529411764706
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,0.0,0.7222222222222222
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,1.0,0.8947368421052632
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,2.0,0.9
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,3.0,0.9411764705882354
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,4.0,0.6521739130434783
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,0.0,1.125
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,1.0,1.1044776119402986
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,2.0,1.1363636363636362
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,3.0,1.0273972602739727
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,4.0,1.0144927536231882
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,0.0,1.056338028169014
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,1.0,1.0746268656716418
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,2.0,0.9583333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,3.0,1.0147058823529411
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,0.0,0.9333333333333332
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,1.0,0.8958333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,2.0,0.8749999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,3.0,1.0222222222222224
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,4.0,1.0851063829787233
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,0.0,0.8399999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,1.0,0.9411764705882354
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,2.0,0.8749999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,3.0,0.7368421052631579
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,4.0,0.8749999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,0.0,1.0833333333333335
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,1.0,0.9107142857142858
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,2.0,0.9814814814814813
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,3.0,0.9473684210526316
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,4.0,0.9259259259259258
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,0.0,0.9375
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,2.0,0.8823529411764706
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,3.0,1.125
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,4.0,0.9574468085106383
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,0.0,0.8947368421052632
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,1.0,0.75
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,2.0,0.7619047619047619
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,3.0,0.9473684210526316
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,4.0,0.8333333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,0.0,0.9272727272727271
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,1.0,0.9166666666666665
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,2.0,0.9375
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,3.0,0.8596491228070176
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,4.0,0.7272727272727273
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,0.0,0.7090909090909091
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,1.0,0.65
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,2.0,0.631578947368421
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,3.0,0.6296296296296297
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,4.0,0.5789473684210527
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,0.0,0.7894736842105263
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,1.0,1.02
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,3.0,1.0555555555555556
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,4.0,0.8225806451612904
1,$\beta$,Debate turn,,rectilinear,line,0,_child1,0.0,0.0,1.5,,,
1,$\beta$,Debate turn,,rectilinear,line,0,_child1,1.0,1.0,1.5,,,
1,$\beta$,Debate turn,,rectilinear,line,1,_child2,0.0,0.0,3.5,,,
1,$\beta$,Debate turn,,rectilinear,line,1,_child2,1.0,1.0,3.5,,,
1,$\beta$,Debate turn,,rectilinear,line,2,_child3,0.0,0.0,5.5,,,
1,$\beta$,Debate turn,,rectilinear,line,2,_child3,1.0,1.0,5.5,,,
1,$\beta$,Debate turn,,rectilinear,line,3,_child4,0.0,0.0,7.5,,,
1,$\beta$,Debate turn,,rectilinear,line,3,_child4,1.0,1.0,7.5,,,
1,$\beta$,Debate turn,,rectilinear,line,4,_child5,0.0,0.0,9.5,,,
1,$\beta$,Debate turn,,rectilinear,line,4,_child5,1.0,1.0,9.5,,,
1,$\beta$,Debate turn,,rectilinear,line,5,_child6,0.0,0.0,11.5,,,
1,$\beta$,Debate turn,,rectilinear,line,5,_child6,1.0,1.0,11.5,,,
1,$\beta$,Debate turn,,rectilinear,line,6,_child7,0.0,0.0,13.5,,,
1,$\beta$,Debate turn,,rectilinear,line,6,_child7,1.0,1.0,13.5,,,
1,$\beta$,Debate turn,,rectilinear,line,7,_child8,0.0,0.0,15.5,,,
1,$\beta$,Debate turn,,rectilinear,line,7,_child8,1.0,1.0,15.5,,,
1,$\beta$,Debate turn,,rectilinear,line,8,_child9,0.0,0.0,17.5,,,
1,$\beta$,Debate turn,,rectilinear,line,8,_child9,1.0,1.0,17.5,,,
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,2.0,0.8400000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,3.0,0.9444444444444444
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,4.0,0.9027777777777779
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,4.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,0.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,1.0,0.9565217391304349
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,2.0,0.9428571428571431
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,4.0,0.9545454545454545
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,0.0,0.9729729729729729
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,1.0,1.0909090909090908
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,2.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,1.0,0.9166666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,2.0,0.7916666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,3.0,0.9565217391304349
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,4.0,0.9375
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,1.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,4.0,1.0138888888888888
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,0.0,0.72
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,1.0,0.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,2.0,0.75
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,3.0,0.8533333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,4.0,0.6933333333333335
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,1.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,3.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,0.0,0.9863013698630138
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,1.0,0.9324324324324323
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,2.0,1.0869565217391306
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,3.0,1.056338028169014
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,4.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,3.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,4.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,0.0,1.0571428571428574
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,1.0,0.9444444444444444
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,2.0,0.9710144927536233
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,3.0,0.9189189189189189
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,4.0,0.9583333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,0.0,0.9863013698630138
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,2.0,1.0273972602739727
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,0.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,1.0,0.8800000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,2.0,0.9305555555555556
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,3.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,4.0,0.8800000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,0.0,0.9733333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,3.0,0.9722222222222221
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,4.0,0.9848484848484849
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,2.0,0.9722222222222221
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,3.0,0.9428571428571431
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,4.0,1.0135135135135134
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,0.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,1.0,1.028985507246377
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,2.0,0.9166666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,3.0,0.9710144927536233
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,4.0,1.0147058823529411
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,0.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,1.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,2.0,1.0869565217391306
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,3.0,1.0869565217391306
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,4.0,1.0714285714285716
2,,,$\mathrm{persona\ score} / \mathrm{persona\ score}_{\mathrm{baseline}}$,rectilinear,collection,0,_child0,0.0,0.0,0.0,,,
2,,,$\mathrm{persona\ score} / \mathrm{persona\ score}_{\mathrm{baseline}}$,rectilinear,collection,1,_child3,0.0,0.0,0.0,,,
