panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,row,col,value
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,1.0,0.7254901960784315
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,2.0,0.8235294117647058
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,3.0,0.648148148148148
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,4.0,0.7647058823529412
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,0.0,0.7777777777777777
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,1.0,0.8245614035087719
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,2.0,0.8
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,3.0,1.0588235294117647
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,4.0,0.6666666666666667
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,0.0,0.890625
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,1.0,0.8059701492537313
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,2.0,0.9090909090909091
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,3.0,0.7397260273972603
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,4.0,0.8695652173913044
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,0.0,0.7605633802816901
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,1.0,0.8955223880597015
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,2.0,0.8333333333333334
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,3.0,0.8382352941176471
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,4.0,0.7777777777777777
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,1.0,0.8749999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,2.0,0.8749999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,3.0,0.9777777777777777
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,4.0,1.021276595744681
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,0.0,0.8999999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,1.0,0.8823529411764706
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,2.0,0.9791666666666666
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,3.0,0.7894736842105263
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,4.0,0.8958333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,0.0,0.9375
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,1.0,0.75
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,2.0,0.8333333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,3.0,0.6842105263157895
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,4.0,0.648148148148148
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,0.0,0.8125
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,1.0,0.7333333333333334
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,2.0,0.7647058823529412
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,3.0,0.6875
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,4.0,0.7872340425531915
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,0.0,0.7894736842105263
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,1.0,0.6166666666666667
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,2.0,0.6190476190476191
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,3.0,0.5789473684210527
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,4.0,0.7222222222222222
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,0.0,0.6
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,1.0,0.9375
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,3.0,0.7368421052631579
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,4.0,0.8181818181818181
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,0.0,0.8181818181818181
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,1.0,0.55
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,2.0,0.5263157894736842
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,3.0,0.6111111111111112
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,4.0,0.6842105263157895
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,0.0,0.5789473684210527
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,1.0,0.66
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,2.0,0.7058823529411765
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,3.0,0.5555555555555556
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,4.0,0.5806451612903226
1,$\beta$,Debate turn,,rectilinear,line,0,_child1,0.0,0.0,1.5,,,
1,$\beta$,Debate turn,,rectilinear,line,0,_child1,1.0,1.0,1.5,,,
1,$\beta$,Debate turn,,rectilinear,line,1,_child2,0.0,0.0,3.5,,,
1,$\beta$,Debate turn,,rectilinear,line,1,_child2,1.0,1.0,3.5,,,
1,$\beta$,Debate turn,,rectilinear,line,2,_child3,0.0,0.0,5.5,,,
1,$\beta$,Debate turn,,rectilinear,line,2,_child3,1.0,1.0,5.5,,,
1,$\beta$,Debate turn,,rectilinear,line,3,_child4,0.0,0.0,7.5,,,
1,$\beta$,Debate turn,,rectilinear,line,3,_child4,1.0,1.0,7.5,,,
1,$\beta$,Debate turn,,rectilinear,line,4,_child5,0.0,0.0,9.5,,,
1,$\beta$,Debate turn,,rectilinear,line,4,_child5,1.0,1.0,9.5,,,
1,$\beta$,Debate turn,,rectilinear,line,5,_child6,0.0,0.0,11.5,,,
1,$\beta$,Debate turn,,rectilinear,line,5,_child6,1.0,1.0,11.5,,,
1,$\beta$,Debate turn,,rectilinear,line,6,_child7,0.0,0.0,13.5,,,
1,$\beta$,Debate turn,,rectilinear,line,6,_child7,1.0,1.0,13.5,,,
1,$\beta$,Debate turn,,rectilinear,line,7,_child8,0.0,0.0,15.5,,,
1,$\beta$,Debate turn,,rectilinear,line,7,_child8,1.0,1.0,15.5,,,
1,$\beta$,Debate turn,,rectilinear,line,8,_child9,0.0,0.0,17.5,,,
1,$\beta$,Debate turn,,rectilinear,line,8,_child9,1.0,1.0,17.5,,,
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,0.0,0.9733333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,1.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,2.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,3.0,0.8472222222222222
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,4.0,0.9583333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,0.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,1.0,0.8800000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,3.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,0.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,1.0,0.9130434782608696
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,2.0,0.8571428571428572
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,3.0,0.8611111111111113
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,4.0,0.9545454545454545
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,0.0,0.9864864864864864
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,1.0,1.0757575757575757
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,2.0,0.9027777777777778
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,3.0,0.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,4.0,0.7066666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,0.0,0.9166666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,1.0,0.8750000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,2.0,0.8333333333333334
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,3.0,0.9130434782608696
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,4.0,1.03125
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,1.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,2.0,0.75
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,3.0,0.6666666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,4.0,0.6666666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,0.0,0.7733333333333334
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,1.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,2.0,0.8750000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,3.0,0.8666666666666668
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,4.0,0.7333333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,0.0,0.4666666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,1.0,0.48
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,2.0,0.44000000000000006
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,3.0,0.4166666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,4.0,0.48
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,0.0,0.9863013698630138
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,1.0,0.9324324324324323
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,2.0,1.0144927536231882
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,3.0,0.9718309859154929
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,4.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,2.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,3.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,4.0,0.8750000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,1.0,0.9733333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,0.0,0.9428571428571431
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,1.0,0.9166666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,3.0,0.9459459459459458
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,4.0,0.8750000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,0.0,0.8904109589041098
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,1.0,0.9733333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,2.0,0.9315068493150686
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,3.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,4.0,0.9733333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,0.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,1.0,0.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,2.0,0.9166666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,3.0,0.8133333333333332
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,4.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,0.0,0.7733333333333332
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,1.0,0.64
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,2.0,0.5466666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,3.0,0.7466666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,4.0,0.4533333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,0.0,0.9333333333333332
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,1.0,0.7808219178082192
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,2.0,0.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,3.0,0.8750000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,0.0,0.6666666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,1.0,0.5416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,2.0,0.45833333333333337
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,3.0,0.6428571428571429
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,4.0,0.5675675675675675
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,0.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,1.0,0.8985507246376813
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,2.0,0.9166666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,3.0,0.9130434782608696
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,4.0,0.9558823529411766
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,1.0,0.8750000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,3.0,0.9130434782608696
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,4.0,0.8714285714285714
2,,,$\mathrm{persona\ score} / \mathrm{persona\ score}_{\mathrm{baseline}}$,rectilinear,collection,0,_child0,0.0,0.0,0.0,,,
2,,,$\mathrm{persona\ score} / \mathrm{persona\ score}_{\mathrm{baseline}}$,rectilinear,collection,1,_child3,0.0,0.0,0.0,,,
