panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,row,col,value
0,$\alpha$,Debate turn,,rectilinear,line,19,_child20,0.0,0.0,38.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,19,_child20,1.0,1.0,38.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,20,_child21,0.0,0.0,40.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,20,_child21,1.0,1.0,40.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,21,_child22,0.0,0.0,42.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,21,_child22,1.0,1.0,42.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,22,_child23,0.0,0.0,44.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,22,_child23,1.0,1.0,44.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,23,_child24,0.0,0.0,46.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,23,_child24,1.0,1.0,46.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,24,_child25,0.0,0.0,48.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,24,_child25,1.0,1.0,48.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,25,_child26,0.0,0.0,50.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,25,_child26,1.0,1.0,50.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,26,_child27,0.0,0.0,52.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,26,_child27,1.0,1.0,52.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,27,_child28,0.0,0.0,54.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,27,_child28,1.0,1.0,54.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,28,_child29,0.0,0.0,56.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,28,_child29,1.0,1.0,56.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,29,_child30,0.0,0.0,58.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,29,_child30,1.0,1.0,58.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,30,_child31,0.0,0.0,1.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,30,_child31,1.0,1.0,1.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,31,_child32,0.0,0.0,3.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,31,_child32,1.0,1.0,3.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,32,_child33,0.0,0.0,7.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,32,_child33,1.0,1.0,7.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,33,_child34,0.0,0.0,9.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,33,_child34,1.0,1.0,9.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,34,_child35,0.0,0.0,13.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,34,_child35,1.0,1.0,13.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,35,_child36,0.0,0.0,15.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,35,_child36,1.0,1.0,15.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,36,_child37,0.0,0.0,19.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,36,_child37,1.0,1.0,19.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,37,_child38,0.0,0.0,21.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,37,_child38,1.0,1.0,21.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,38,_child39,0.0,0.0,25.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,38,_child39,1.0,1.0,25.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,39,_child40,0.0,0.0,27.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,39,_child40,1.0,1.0,27.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,40,_child41,0.0,0.0,31.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,40,_child41,1.0,1.0,31.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,41,_child42,0.0,0.0,33.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,41,_child42,1.0,1.0,33.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,42,_child43,0.0,0.0,37.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,42,_child43,1.0,1.0,37.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,43,_child44,0.0,0.0,39.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,43,_child44,1.0,1.0,39.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,44,_child45,0.0,0.0,43.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,44,_child45,1.0,1.0,43.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,45,_child46,0.0,0.0,45.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,45,_child46,1.0,1.0,45.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,46,_child47,0.0,0.0,49.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,46,_child47,1.0,1.0,49.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,47,_child48,0.0,0.0,51.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,47,_child48,1.0,1.0,51.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,48,_child49,0.0,0.0,55.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,48,_child49,1.0,1.0,55.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,49,_child50,0.0,0.0,57.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,49,_child50,1.0,1.0,57.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,50,_child51,0.0,0.0,5.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,50,_child51,1.0,1.0,5.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,51,_child52,0.0,0.0,11.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,51,_child52,1.0,1.0,11.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,52,_child53,0.0,0.0,17.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,52,_child53,1.0,1.0,17.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,53,_child54,0.0,0.0,23.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,53,_child54,1.0,1.0,23.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,54,_child55,0.0,0.0,29.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,54,_child55,1.0,1.0,29.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,55,_child56,0.0,0.0,35.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,55,_child56,1.0,1.0,35.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,56,_child57,0.0,0.0,41.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,56,_child57,1.0,1.0,41.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,57,_child58,0.0,0.0,47.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,57,_child58,1.0,1.0,47.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,58,_child59,0.0,0.0,53.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,58,_child59,1.0,1.0,53.5,,,
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,0.0,1.0147058823529411
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,1.0,0.9848484848484849
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,2.0,0.9545454545454545
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,4.0,1.1129032258064515
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,0.0,0.6818181818181818
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,1.0,0.7894736842105263
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,2.0,0.7272727272727273
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,3.0,0.8
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,4.0,0.5652173913043479
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,3.0,1.0135135135135134
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,4.0,1.0416666666666667
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,1.0,1.056338028169014
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,2.0,0.96
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,3.0,1.0135135135135134
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,4.0,1.0416666666666667
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,0.0,0.9411764705882354
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,1.0,0.8235294117647058
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,3.0,0.888888888888889
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,4.0,0.849056603773585
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,0.0,0.9375
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,1.0,0.8333333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,2.0,0.8749999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,3.0,0.7173913043478262
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,4.0,0.8235294117647058
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,0.0,1.0434782608695652
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,1.0,0.9848484848484848
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,3.0,0.9692307692307691
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,4.0,0.9565217391304349
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,0.0,0.96
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,1.0,0.9199999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,2.0,1.1428571428571428
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,3.0,1.0416666666666667
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,0.0,1.0476190476190477
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,1.0,1.1
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,2.0,1.1
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,3.0,1.1578947368421053
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,4.0,1.15
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,0.0,1.0434782608695652
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,2.0,0.9420289855072466
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,3.0,1.0869565217391306
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,4.0,0.9466666666666667
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,1.0,1.0222222222222224
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,2.0,0.8793103448275861
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,3.0,1.0625
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,4.0,1.275
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,0.0,0.6875
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,1.0,0.7999999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,2.0,0.8541666666666666
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,3.0,0.7358490566037738
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,4.0,0.7777777777777777
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,0.0,1.0869565217391306
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,1.0,0.9295774647887325
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,3.0,1.0952380952380951
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,0.0,0.96
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,1.0,0.9733333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,2.0,1.0434782608695652
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,0.0,1.0298507462686566
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,1.0,1.0147058823529411
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,2.0,1.0149253731343284
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,3.0,0.9142857142857143
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,4.0,0.8918918918918919
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,0.0,0.9565217391304349
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,1.0,0.9583333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,3.0,1.0909090909090908
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,4.0,0.9583333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,0.0,0.7333333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,1.0,0.8
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,2.0,0.85
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,3.0,0.8360655737704918
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,4.0,0.8947368421052632
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,0.0,0.9333333333333332
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,1.0,0.849056603773585
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,2.0,0.75
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,3.0,0.8
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,4.0,0.7543859649122807
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,1.0,1.0909090909090908
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,2.0,0.9729729729729729
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,1.0,0.96
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,3.0,0.8800000000000001
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,0.0,0.96
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,1.0,0.9324324324324323
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,3.0,0.9701492537313434
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,4.0,0.8750000000000001
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,0.0,1.027777777777778
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,1.0,0.8750000000000001
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,2.0,0.9166666666666667
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,3.0,0.9718309859154929
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,4.0,0.9855072463768116
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,0.0,0.8771929824561404
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,1.0,1.0980392156862746
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,3.0,0.9444444444444444
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,4.0,1.019607843137255
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,0.0,0.888888888888889
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,1.0,0.8245614035087719
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,2.0,0.75
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,3.0,0.6470588235294118
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,4.0,0.6376811594202899
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,0.0,0.9729729729729729
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,2.0,0.9729729729729729
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,3.0,0.96
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,4.0,0.9199999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,0.0,0.9733333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,1.0,0.9583333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,3.0,0.9199999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,4.0,1.0909090909090908
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,2.0,1.0746268656716418
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,0.0,1.03125
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,1.0,0.9850746268656717
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,3.0,0.9452054794520548
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,4.0,0.9565217391304349
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,0.0,0.8450704225352113
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,1.0,0.8955223880597015
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,2.0,0.7083333333333334
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,3.0,0.7352941176470588
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,4.0,0.7916666666666666
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,4.0,1.0
