panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,width,height
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,46,_nolegend_,,1.7,-0.002484116208506748,0.6000000000000001,-0.002307150512933731
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,47,_nolegend_,,2.7,-0.0116336599458009,0.6000000000000001,-0.0014754383591935039
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,48,_nolegend_,,3.7,-0.010050884447991848,0.6000000000000001,-0.0022921671625226736
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,49,_nolegend_,,4.7,-0.006464234902523458,0.6000000000000001,-0.0018180939368903637
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,50,_nolegend_,,0.7,-0.010963798267766833,0.6000000000000001,-0.0012969305971637368
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,51,_nolegend_,,1.7,-0.004791266721440479,0.6000000000000001,-0.00046504338388331234
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,52,_nolegend_,,2.7,-0.013109098304994404,0.6000000000000001,-0.0005243571358732879
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,53,_nolegend_,,3.7,-0.012343051610514522,0.6000000000000001,-0.001024399301968515
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,54,_nolegend_,,4.7,-0.008282328839413822,0.6000000000000001,-0.0005627007922157645
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,55,_nolegend_,,0.7,-0.01226072886493057,0.6000000000000001,-0.9784854650497437
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,56,_nolegend_,,1.7,-0.0052563101053237915,0.6000000000000001,-0.9923191666603088
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,57,_nolegend_,,2.7,-0.013633455440867692,0.6000000000000001,-0.9771476984024048
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,58,_nolegend_,,3.7,-0.013367450912483037,0.6000000000000001,-0.9766221642494202
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,59,_nolegend_,,4.7,-0.008845029631629586,0.6000000000000001,-0.9846869111061096
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,60,_nolegend_,,0.7,-0.9907461939146742,0.6000000000000001,-0.0058387815952301025
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,61,_nolegend_,,1.7,-0.9975754767656326,0.6000000000000001,-0.0014478577068075538
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,62,_nolegend_,,2.7,-0.9907811538432725,0.6000000000000001,-0.007306851912289858
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,63,_nolegend_,,3.7,-0.9899896151619032,0.6000000000000001,-0.007795880548655987
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,64,_nolegend_,,4.7,-0.9935319407377392,0.6000000000000001,-0.005177106708288193
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,65,_nolegend_,,0.7,-0.9965849755099043,0.6000000000000001,-0.0034149661660194397
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,66,_nolegend_,,1.7,-0.9990233344724402,0.6000000000000001,-0.000976673443801701
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,67,_nolegend_,,2.7,-0.9980880057555623,0.6000000000000001,-0.0019119484350085258
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,68,_nolegend_,,3.7,-0.9977854957105592,0.6000000000000001,-0.002214566571637988
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,69,_nolegend_,,4.7,-0.9987090474460274,0.6000000000000001,-0.0012908147182315588
