panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,width,height
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,32,_nolegend_,,2.7,0.9978954481775872,0.6000000000000001,0.0021044278983026743
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,33,_nolegend_,,3.7,0.9979001756291837,0.6000000000000001,0.0020999570842832327
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,34,_nolegend_,,4.7,0.9992735962150618,0.6000000000000001,0.0007265780004672706
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,35,_nolegend_,,0.7,0.0,0.6000000000000001,-0.001988747389987111
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,36,_nolegend_,,1.7,0.0,0.6000000000000001,-0.004799240734428167
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,37,_nolegend_,,2.7,0.0,0.6000000000000001,-0.001220380188897252
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,38,_nolegend_,,3.7,0.0,0.6000000000000001,-0.006258584558963776
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,39,_nolegend_,,4.7,0.0,0.6000000000000001,-0.0031281043775379658
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,40,_nolegend_,,0.7,-0.001988747389987111,0.6000000000000001,-0.0016963807865977287
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,41,_nolegend_,,1.7,-0.004799240734428167,0.6000000000000001,-0.013470571488142014
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,42,_nolegend_,,2.7,-0.001220380188897252,0.6000000000000001,-0.0002099536795867607
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,43,_nolegend_,,3.7,-0.006258584558963776,0.6000000000000001,-0.0011018323712050915
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,44,_nolegend_,,4.7,-0.0031281043775379658,0.6000000000000001,-0.00031225275597535074
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,45,_nolegend_,,0.7,-0.00368512817658484,0.6000000000000001,-0.010381611995398998
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,46,_nolegend_,,1.7,-0.01826981222257018,0.6000000000000001,-0.006687837652862072
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,47,_nolegend_,,2.7,-0.0014303338684840128,0.6000000000000001,-0.002257441869005561
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,48,_nolegend_,,3.7,-0.007360416930168867,0.6000000000000001,-0.0038470602594316006
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,49,_nolegend_,,4.7,-0.0034403571335133165,0.6000000000000001,-0.001644122414290905
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,50,_nolegend_,,0.7,-0.014066740171983838,0.6000000000000001,-0.001974421087652445
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,51,_nolegend_,,1.7,-0.024957649875432253,0.6000000000000001,-0.0006194355664774776
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,52,_nolegend_,,2.7,-0.0036877757374895737,0.6000000000000001,-0.00040380112477578223
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,53,_nolegend_,,3.7,-0.011207477189600468,0.6000000000000001,-0.0007527112029492855
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,54,_nolegend_,,4.7,-0.0050844795478042215,0.6000000000000001,-0.00036118057323619723
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,55,_nolegend_,,0.7,-0.016041161259636283,0.6000000000000001,-0.980406641960144
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,56,_nolegend_,,1.7,-0.02557708544190973,0.6000000000000001,-0.9659286141395569
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,57,_nolegend_,,2.7,-0.004091576862265356,0.6000000000000001,-0.994032084941864
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,58,_nolegend_,,3.7,-0.011960188392549753,0.6000000000000001,-0.9819598197937012
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,59,_nolegend_,,4.7,-0.005445660121040419,0.6000000000000001,-0.9917540550231934
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,60,_nolegend_,,0.7,-0.9964478032197803,0.6000000000000001,-0.0015773774357512593
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,61,_nolegend_,,1.7,-0.9915056995814666,0.6000000000000001,-0.006820699665695429
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,62,_nolegend_,,2.7,-0.9981236618041294,0.6000000000000001,-0.000948434229940176
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,63,_nolegend_,,3.7,-0.9939200081862509,0.6000000000000001,-0.004256091080605984
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,64,_nolegend_,,4.7,-0.9971997151442338,0.6000000000000001,-0.001738606602884829
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,65,_nolegend_,,0.7,-0.9980251806555316,0.6000000000000001,-0.001974851358681917
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,66,_nolegend_,,1.7,-0.998326399247162,0.6000000000000001,-0.0016736792167648673
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,67,_nolegend_,,2.7,-0.9990720960340695,0.6000000000000001,-0.0009277935605496168
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,68,_nolegend_,,3.7,-0.9981760992668569,0.6000000000000001,-0.0018238340271636844
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,69,_nolegend_,,4.7,-0.9989383217471186,0.6000000000000001,-0.0010614958591759205
