panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,width,height
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,46,_nolegend_,,1.7,-0.021722135366871953,0.6000000000000001,-0.004741328302770853
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,47,_nolegend_,,2.7,-0.0037739145336672664,0.6000000000000001,-0.008457725867629051
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,48,_nolegend_,,3.7,-0.05668301787227392,0.6000000000000001,-0.005990138743072748
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,49,_nolegend_,,4.7,-0.03271446004509926,0.6000000000000001,-0.008485357277095318
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,50,_nolegend_,,0.7,-0.016547116450965405,0.6000000000000001,-0.0010896959574893117
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,51,_nolegend_,,1.7,-0.026463463669642806,0.6000000000000001,-0.0015176794258877635
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,52,_nolegend_,,2.7,-0.012231640401296318,0.6000000000000001,-0.0026575191877782345
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,53,_nolegend_,,3.7,-0.06267315661534667,0.6000000000000001,-0.0016013351269066334
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,54,_nolegend_,,4.7,-0.041199817322194576,0.6000000000000001,-0.0030367588624358177
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,55,_nolegend_,,0.7,-0.017636812408454716,0.6000000000000001,-0.9655429124832153
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,56,_nolegend_,,1.7,-0.02798114309553057,0.6000000000000001,-0.9522645473480225
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,57,_nolegend_,,2.7,-0.014889159589074552,0.6000000000000001,-0.980836033821106
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,58,_nolegend_,,3.7,-0.0642744917422533,0.6000000000000001,-0.9056569933891296
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,59,_nolegend_,,4.7,-0.044236576184630394,0.6000000000000001,-0.9347647428512573
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,60,_nolegend_,,0.7,-0.98317972489167,0.6000000000000001,-0.014123640023171902
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,61,_nolegend_,,1.7,-0.980245690443553,0.6000000000000001,-0.016895782202482224
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,62,_nolegend_,,2.7,-0.9957251934101805,0.6000000000000001,-0.0025063776411116123
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,63,_nolegend_,,3.7,-0.9699314851313829,0.6000000000000001,-0.025462385267019272
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,64,_nolegend_,,4.7,-0.9790013190358877,0.6000000000000001,-0.016742978245019913
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,65,_nolegend_,,0.7,-0.997303364914842,0.6000000000000001,-0.00269663636572659
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,66,_nolegend_,,1.7,-0.9971414726460353,0.6000000000000001,-0.002858671359717846
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,67,_nolegend_,,2.7,-0.9982315710512921,0.6000000000000001,-0.0017684594495221972
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,68,_nolegend_,,3.7,-0.9953938703984022,0.6000000000000001,-0.004606178961694241
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,69,_nolegend_,,4.7,-0.9957442972809076,0.6000000000000001,-0.004255595151335001
