panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
1,"junior faculty -- turn 2
neutral: pub=0.99, otr=0.97",,,polar,line,0,public,6,0.0,0.001398302149027586
1,"junior faculty -- turn 2
neutral: pub=0.99, otr=0.97",,,polar,line,1,OTR,0,0.0,0.002161998301744461
1,"junior faculty -- turn 2
neutral: pub=0.99, otr=0.97",,,polar,line,1,OTR,1,1.0471975511965976,0.0006236964836716652
1,"junior faculty -- turn 2
neutral: pub=0.99, otr=0.97",,,polar,line,1,OTR,2,2.0943951023931953,0.015610780566930771
1,"junior faculty -- turn 2
neutral: pub=0.99, otr=0.97",,,polar,line,1,OTR,3,3.141592653589793,0.0025053457356989384
1,"junior faculty -- turn 2
neutral: pub=0.99, otr=0.97",,,polar,line,1,OTR,4,4.1887902047863905,0.0023187228944152594
1,"junior faculty -- turn 2
neutral: pub=0.99, otr=0.97",,,polar,line,1,OTR,5,5.235987755982988,0.0027914748061448336
1,"junior faculty -- turn 2
neutral: pub=0.99, otr=0.97",,,polar,line,1,OTR,6,0.0,0.002161998301744461
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.92",,,polar,line,0,public,0,0.0,0.0022804613690823317
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.92",,,polar,line,0,public,1,1.0471975511965976,0.0005037488881498575
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.92",,,polar,line,0,public,2,2.0943951023931953,0.004725951235741377
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.92",,,polar,line,0,public,3,3.141592653589793,0.0008813582244329154
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.92",,,polar,line,0,public,4,4.1887902047863905,0.0026705050840973854
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.92",,,polar,line,0,public,5,5.235987755982988,0.0018874926026910543
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.92",,,polar,line,0,public,6,0.0,0.0022804613690823317
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.92",,,polar,line,1,OTR,0,0.0,0.007858283817768097
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.92",,,polar,line,1,OTR,1,1.0471975511965976,0.00403464725241065
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.92",,,polar,line,1,OTR,2,2.0943951023931953,0.03910735994577408
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.92",,,polar,line,1,OTR,3,3.141592653589793,0.00826283823698759
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.92",,,polar,line,1,OTR,4,4.1887902047863905,0.012228472158312798
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.92",,,polar,line,1,OTR,5,5.235987755982988,0.005649924278259277
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.92",,,polar,line,1,OTR,6,0.0,0.007858283817768097
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.97",,,polar,line,0,public,0,0.0,0.001174231176264584
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.97",,,polar,line,0,public,1,1.0471975511965976,0.0003698582004290074
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.97",,,polar,line,0,public,2,2.0943951023931953,0.004705759231001139
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.97",,,polar,line,0,public,3,3.141592653589793,0.0010798213770613074
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.97",,,polar,line,0,public,4,4.1887902047863905,0.0012249838327988982
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.97",,,polar,line,0,public,5,5.235987755982988,0.000834098260384053
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.97",,,polar,line,0,public,6,0.0,0.001174231176264584
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.97",,,polar,line,1,OTR,0,0.0,0.007525647524744272
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.97",,,polar,line,1,OTR,1,1.0471975511965976,0.003936321008950472
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.97",,,polar,line,1,OTR,2,2.0943951023931953,0.00647564884275198
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.97",,,polar,line,1,OTR,3,3.141592653589793,0.001974913291633129
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.97",,,polar,line,1,OTR,4,4.1887902047863905,0.008521205745637417
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.97",,,polar,line,1,OTR,5,5.235987755982988,0.0041361707262694836
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.97",,,polar,line,1,OTR,6,0.0,0.007525647524744272
4,"junior faculty -- turn 5
neutral: pub=0.99, otr=0.92",,,polar,line,0,public,0,0.0,0.0018361336551606655
4,"junior faculty -- turn 5
neutral: pub=0.99, otr=0.92",,,polar,line,0,public,1,1.0471975511965976,0.0005122660659253597
4,"junior faculty -- turn 5
neutral: pub=0.99, otr=0.92",,,polar,line,0,public,2,2.0943951023931953,0.004787605721503496
4,"junior faculty -- turn 5
neutral: pub=0.99, otr=0.92",,,polar,line,0,public,3,3.141592653589793,0.0008176022092811763
4,"junior faculty -- turn 5
neutral: pub=0.99, otr=0.92",,,polar,line,0,public,4,4.1887902047863905,0.0011808944400399923
4,"junior faculty -- turn 5
neutral: pub=0.99, otr=0.92",,,polar,line,0,public,5,5.235987755982988,0.0010145717533305287
4,"junior faculty -- turn 5
neutral: pub=0.99, otr=0.92",,,polar,line,0,public,6,0.0,0.0018361336551606655
4,"junior faculty -- turn 5
neutral: pub=0.99, otr=0.92",,,polar,line,1,OTR,0,0.0,0.015851372852921486
4,"junior faculty -- turn 5
neutral: pub=0.99, otr=0.92",,,polar,line,1,OTR,1,1.0471975511965976,0.001837917254306376
4,"junior faculty -- turn 5
neutral: pub=0.99, otr=0.92",,,polar,line,1,OTR,2,2.0943951023931953,0.03341230750083923
4,"junior faculty -- turn 5
neutral: pub=0.99, otr=0.92",,,polar,line,1,OTR,3,3.141592653589793,0.007579818833619356
4,"junior faculty -- turn 5
neutral: pub=0.99, otr=0.92",,,polar,line,1,OTR,4,4.1887902047863905,0.010990736074745655
4,"junior faculty -- turn 5
neutral: pub=0.99, otr=0.92",,,polar,line,1,OTR,5,5.235987755982988,0.010064738802611828
4,"junior faculty -- turn 5
neutral: pub=0.99, otr=0.92",,,polar,line,1,OTR,6,0.0,0.015851372852921486
5,"senior faculty -- turn 1
neutral: pub=0.99, otr=0.97",,,polar,line,0,public,0,0.0,0.001612994004972279
5,"senior faculty -- turn 1
neutral: pub=0.99, otr=0.97",,,polar,line,0,public,1,1.0471975511965976,0.0005013196496292949
5,"senior faculty -- turn 1
neutral: pub=0.99, otr=0.97",,,polar,line,0,public,2,2.0943951023931953,0.006405421532690525
5,"senior faculty -- turn 1
neutral: pub=0.99, otr=0.97",,,polar,line,0,public,3,3.141592653589793,0.0013480097986757755
5,"senior faculty -- turn 1
neutral: pub=0.99, otr=0.97",,,polar,line,0,public,4,4.1887902047863905,0.0011370893334969878
5,"senior faculty -- turn 1
neutral: pub=0.99, otr=0.97",,,polar,line,0,public,5,5.235987755982988,0.0014406702248379588
5,"senior faculty -- turn 1
neutral: pub=0.99, otr=0.97",,,polar,line,0,public,6,0.0,0.001612994004972279
5,"senior faculty -- turn 1
neutral: pub=0.99, otr=0.97",,,polar,line,1,OTR,0,0.0,0.010712545365095139
5,"senior faculty -- turn 1
neutral: pub=0.99, otr=0.97",,,polar,line,1,OTR,1,1.0471975511965976,0.002024843357503414
5,"senior faculty -- turn 1
neutral: pub=0.99, otr=0.97",,,polar,line,1,OTR,2,2.0943951023931953,0.003809727728366852
5,"senior faculty -- turn 1
neutral: pub=0.99, otr=0.97",,,polar,line,1,OTR,3,3.141592653589793,0.0010896959574893117
5,"senior faculty -- turn 1
neutral: pub=0.99, otr=0.97",,,polar,line,1,OTR,4,4.1887902047863905,0.014123640023171902
5,"senior faculty -- turn 1
neutral: pub=0.99, otr=0.97",,,polar,line,1,OTR,5,5.235987755982988,0.00269663636572659
5,"senior faculty -- turn 1
neutral: pub=0.99, otr=0.97",,,polar,line,1,OTR,6,0.0,0.010712545365095139
6,"senior faculty -- turn 2
neutral: pub=0.87, otr=0.95",,,polar,line,0,public,0,0.0,0.06432486325502396
6,"senior faculty -- turn 2
neutral: pub=0.87, otr=0.95",,,polar,line,0,public,1,1.0471975511965976,0.006162852980196476
6,"senior faculty -- turn 2
neutral: pub=0.87, otr=0.95",,,polar,line,0,public,2,2.0943951023931953,0.0046743834391236305
6,"senior faculty -- turn 2
neutral: pub=0.87, otr=0.95",,,polar,line,0,public,3,3.141592653589793,0.0012530161766335368
6,"senior faculty -- turn 2
neutral: pub=0.87, otr=0.95",,,polar,line,0,public,4,4.1887902047863905,0.04718194156885147
6,"senior faculty -- turn 2
neutral: pub=0.87, otr=0.95",,,polar,line,0,public,5,5.235987755982988,0.004787045065313578
6,"senior faculty -- turn 2
neutral: pub=0.87, otr=0.95",,,polar,line,0,public,6,0.0,0.06432486325502396
6,"senior faculty -- turn 2
neutral: pub=0.87, otr=0.95",,,polar,line,1,OTR,0,0.0,0.018291885033249855
6,"senior faculty -- turn 2
neutral: pub=0.87, otr=0.95",,,polar,line,1,OTR,1,1.0471975511965976,0.003430250333622098
6,"senior faculty -- turn 2
neutral: pub=0.87, otr=0.95",,,polar,line,1,OTR,2,2.0943951023931953,0.004741328302770853
6,"senior faculty -- turn 2
neutral: pub=0.87, otr=0.95",,,polar,line,1,OTR,3,3.141592653589793,0.0015176794258877635
6,"senior faculty -- turn 2
neutral: pub=0.87, otr=0.95",,,polar,line,1,OTR,4,4.1887902047863905,0.016895782202482224
6,"senior faculty -- turn 2
neutral: pub=0.87, otr=0.95",,,polar,line,1,OTR,5,5.235987755982988,0.002858671359717846
6,"senior faculty -- turn 2
neutral: pub=0.87, otr=0.95",,,polar,line,1,OTR,6,0.0,0.018291885033249855
7,"senior faculty -- turn 3
neutral: pub=0.98, otr=0.98",,,polar,line,0,public,0,0.0,0.00508597819134593
7,"senior faculty -- turn 3
neutral: pub=0.98, otr=0.98",,,polar,line,0,public,1,1.0471975511965976,0.0006383557920344174
7,"senior faculty -- turn 3
neutral: pub=0.98, otr=0.98",,,polar,line,0,public,2,2.0943951023931953,0.004474180284887552
7,"senior faculty -- turn 3
neutral: pub=0.98, otr=0.98",,,polar,line,0,public,3,3.141592653589793,0.0017104267608374357
7,"senior faculty -- turn 3
neutral: pub=0.98, otr=0.98",,,polar,line,0,public,4,4.1887902047863905,0.003178809769451618
7,"senior faculty -- turn 3
neutral: pub=0.98, otr=0.98",,,polar,line,0,public,5,5.235987755982988,0.0009797656675800681
7,"senior faculty -- turn 3
neutral: pub=0.98, otr=0.98",,,polar,line,0,public,6,0.0,0.00508597819134593
7,"senior faculty -- turn 3
neutral: pub=0.98, otr=0.98",,,polar,line,1,OTR,0,0.0,0.003327455837279558
7,"senior faculty -- turn 3
neutral: pub=0.98, otr=0.98",,,polar,line,1,OTR,1,1.0471975511965976,0.0004464586963877082
7,"senior faculty -- turn 3
neutral: pub=0.98, otr=0.98",,,polar,line,1,OTR,2,2.0943951023931953,0.008457725867629051
7,"senior faculty -- turn 3
neutral: pub=0.98, otr=0.98",,,polar,line,1,OTR,3,3.141592653589793,0.0026575191877782345
7,"senior faculty -- turn 3
neutral: pub=0.98, otr=0.98",,,polar,line,1,OTR,4,4.1887902047863905,0.0025063776411116123
7,"senior faculty -- turn 3
neutral: pub=0.98, otr=0.98",,,polar,line,1,OTR,5,5.235987755982988,0.0017684594495221972
7,"senior faculty -- turn 3
neutral: pub=0.98, otr=0.98",,,polar,line,1,OTR,6,0.0,0.003327455837279558
8,"senior faculty -- turn 4
neutral: pub=0.99, otr=0.91",,,polar,line,0,public,0,0.0,0.0009683314710855484
8,"senior faculty -- turn 4
neutral: pub=0.99, otr=0.91",,,polar,line,0,public,1,1.0471975511965976,0.00023464886180590838
8,"senior faculty -- turn 4
neutral: pub=0.99, otr=0.91",,,polar,line,0,public,2,2.0943951023931953,0.0027577104046940804
8,"senior faculty -- turn 4
neutral: pub=0.99, otr=0.91",,,polar,line,0,public,3,3.141592653589793,0.001006708131171763
8,"senior faculty -- turn 4
neutral: pub=0.99, otr=0.91",,,polar,line,0,public,4,4.1887902047863905,0.0005301155615597963
8,"senior faculty -- turn 4
neutral: pub=0.99, otr=0.91",,,polar,line,0,public,5,5.235987755982988,0.0007774230907671154
8,"senior faculty -- turn 4
neutral: pub=0.99, otr=0.91",,,polar,line,0,public,6,0.0,0.0009683314710855484
8,"senior faculty -- turn 4
neutral: pub=0.99, otr=0.91",,,polar,line,1,OTR,0,0.0,0.04840243235230446
8,"senior faculty -- turn 4
neutral: pub=0.99, otr=0.91",,,polar,line,1,OTR,1,1.0471975511965976,0.008280585519969463
8,"senior faculty -- turn 4
neutral: pub=0.99, otr=0.91",,,polar,line,1,OTR,2,2.0943951023931953,0.005990138743072748
8,"senior faculty -- turn 4
neutral: pub=0.99, otr=0.91",,,polar,line,1,OTR,3,3.141592653589793,0.0016013351269066334
8,"senior faculty -- turn 4
neutral: pub=0.99, otr=0.91",,,polar,line,1,OTR,4,4.1887902047863905,0.025462385267019272
8,"senior faculty -- turn 4
neutral: pub=0.99, otr=0.91",,,polar,line,1,OTR,5,5.235987755982988,0.004606178961694241
8,"senior faculty -- turn 4
neutral: pub=0.99, otr=0.91",,,polar,line,1,OTR,6,0.0,0.04840243235230446
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.93",,,polar,line,0,public,0,0.0,0.0013662041164934635
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.93",,,polar,line,0,public,1,1.0471975511965976,0.00019223015988245606
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.93",,,polar,line,0,public,2,2.0943951023931953,0.001827120198868215
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.93",,,polar,line,0,public,3,3.141592653589793,0.0006370145711116493
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.93",,,polar,line,0,public,4,4.1887902047863905,0.0005864528357051313
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.93",,,polar,line,0,public,5,5.235987755982988,0.0007431805715896189
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.93",,,polar,line,0,public,6,0.0,0.0013662041164934635
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.93",,,polar,line,1,OTR,0,0.0,0.02789894863963127
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.93",,,polar,line,1,OTR,1,1.0471975511965976,0.004815511405467987
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.93",,,polar,line,1,OTR,2,2.0943951023931953,0.008485357277095318
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.93",,,polar,line,1,OTR,3,3.141592653589793,0.0030367588624358177
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.93",,,polar,line,1,OTR,4,4.1887902047863905,0.016742978245019913
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.93",,,polar,line,1,OTR,5,5.235987755982988,0.004255595151335001
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.93",,,polar,line,1,OTR,6,0.0,0.02789894863963127
