panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
10,Q11,Debate turn,Likert score,rectilinear,line,2,_child2,4,5,1.0
11,Q12,Debate turn,,rectilinear,line,0,_child0,0,0,0.0
11,Q12,Debate turn,,rectilinear,line,0,_child0,1,1,0.0
11,Q12,Debate turn,,rectilinear,line,1,_child1,0,1,1.0
11,Q12,Debate turn,,rectilinear,line,1,_child1,1,2,-1.0
11,Q12,Debate turn,,rectilinear,line,1,_child1,2,3,1.0
11,Q12,Debate turn,,rectilinear,line,1,_child1,3,4,1.0
11,Q12,Debate turn,,rectilinear,line,1,_child1,4,5,1.0
11,Q12,Debate turn,,rectilinear,line,2,_child2,0,1,1.0
11,Q12,Debate turn,,rectilinear,line,2,_child2,1,2,-1.0
11,Q12,Debate turn,,rectilinear,line,2,_child2,2,3,1.0
11,Q12,Debate turn,,rectilinear,line,2,_child2,3,4,1.0
11,Q12,Debate turn,,rectilinear,line,2,_child2,4,5,1.0
12,Q13,Debate turn,,rectilinear,line,0,_child0,0,0,0.0
12,Q13,Debate turn,,rectilinear,line,0,_child0,1,1,0.0
12,Q13,Debate turn,,rectilinear,line,1,_child1,0,1,1.0
12,Q13,Debate turn,,rectilinear,line,1,_child1,1,2,1.0
12,Q13,Debate turn,,rectilinear,line,1,_child1,2,3,1.0
12,Q13,Debate turn,,rectilinear,line,1,_child1,3,4,1.0
12,Q13,Debate turn,,rectilinear,line,1,_child1,4,5,1.0
12,Q13,Debate turn,,rectilinear,line,2,_child2,0,1,1.0
12,Q13,Debate turn,,rectilinear,line,2,_child2,1,2,-1.0
12,Q13,Debate turn,,rectilinear,line,2,_child2,2,3,1.0
12,Q13,Debate turn,,rectilinear,line,2,_child2,3,4,1.0
12,Q13,Debate turn,,rectilinear,line,2,_child2,4,5,1.0
13,Q14,Debate turn,,rectilinear,line,0,_child0,0,0,0.0
13,Q14,Debate turn,,rectilinear,line,0,_child0,1,1,0.0
13,Q14,Debate turn,,rectilinear,line,1,_child1,0,1,2.0
13,Q14,Debate turn,,rectilinear,line,1,_child1,1,2,2.0
13,Q14,Debate turn,,rectilinear,line,1,_child1,2,3,2.0
13,Q14,Debate turn,,rectilinear,line,1,_child1,3,4,1.0
13,Q14,Debate turn,,rectilinear,line,1,_child1,4,5,2.0
13,Q14,Debate turn,,rectilinear,line,2,_child2,0,1,1.0
13,Q14,Debate turn,,rectilinear,line,2,_child2,1,2,1.0
13,Q14,Debate turn,,rectilinear,line,2,_child2,2,3,2.0
13,Q14,Debate turn,,rectilinear,line,2,_child2,3,4,1.0
13,Q14,Debate turn,,rectilinear,line,2,_child2,4,5,2.0
14,Q15,Debate turn,,rectilinear,line,0,_child0,0,0,0.0
14,Q15,Debate turn,,rectilinear,line,0,_child0,1,1,0.0
14,Q15,Debate turn,,rectilinear,line,1,_child1,0,1,2.0
14,Q15,Debate turn,,rectilinear,line,1,_child1,1,2,2.0
14,Q15,Debate turn,,rectilinear,line,1,_child1,2,3,2.0
14,Q15,Debate turn,,rectilinear,line,1,_child1,3,4,1.0
14,Q15,Debate turn,,rectilinear,line,1,_child1,4,5,1.0
14,Q15,Debate turn,,rectilinear,line,2,_child2,0,1,1.0
14,Q15,Debate turn,,rectilinear,line,2,_child2,1,2,1.0
14,Q15,Debate turn,,rectilinear,line,2,_child2,2,3,2.0
14,Q15,Debate turn,,rectilinear,line,2,_child2,3,4,1.0
14,Q15,Debate turn,,rectilinear,line,2,_child2,4,5,1.0
