panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,1,DeepSeek V3.2,1,2,0.9109816640477485
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,1,DeepSeek V3.2,2,3,0.9412917404449708
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,1,DeepSeek V3.2,3,4,1.2337667826619447
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,1,DeepSeek V3.2,4,5,0.9801513610664924
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,0,1,1.0268405407130834
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,1,2,1.00650653194193
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,2,3,0.8891705624065542
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,3,4,0.9262380287447572
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,4,5,0.8709130451163168
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,3,Gemini 3.1 Pro,0,1,0.9380825956679139
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,3,Gemini 3.1 Pro,1,2,0.795004058300962
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,3,Gemini 3.1 Pro,2,3,0.779829306993853
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,3,Gemini 3.1 Pro,3,4,0.7743694796275412
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,3,Gemini 3.1 Pro,4,5,0.7693438074738729
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,4,MiniMax M2.7,0,1,1.0086566883261874
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,4,MiniMax M2.7,1,2,0.9574894049095715
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,4,MiniMax M2.7,2,3,1.1192907649723396
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,4,MiniMax M2.7,3,4,1.0235099486627919
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,4,MiniMax M2.7,4,5,0.9590368284577615
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,5,GPT{-}5.4,0,1,0.8832070430983874
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,5,GPT{-}5.4,1,2,0.917026973306859
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,5,GPT{-}5.4,2,3,0.8123700567266342
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,5,GPT{-}5.4,3,4,0.8899400928991826
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,5,GPT{-}5.4,4,5,0.8190390560933182
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,6,GPT{-}OSS{-}120B,0,1,0.9956611236435796
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,6,GPT{-}OSS{-}120B,1,2,1.0408255683439551
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,6,GPT{-}OSS{-}120B,2,3,1.0279310102352188
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,6,GPT{-}OSS{-}120B,3,4,1.0333158327157028
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,6,GPT{-}OSS{-}120B,4,5,1.063955271737498
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,7,Qwen 3.5 397B,0,1,0.9653287462527481
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,7,Qwen 3.5 397B,1,2,0.834207842946603
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,7,Qwen 3.5 397B,2,3,0.907313572682385
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,7,Qwen 3.5 397B,3,4,0.8426964412443361
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,7,Qwen 3.5 397B,4,5,1.0411424363786368
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,8,Grok 4,0,1,0.9845501744242745
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,8,Grok 4,1,2,0.842812773820143
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,8,Grok 4,2,3,0.7869800554178168
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,8,Grok 4,3,4,0.7399386441677416
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,8,Grok 4,4,5,0.7570007503918283
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,9,GLM{-}5,0,1,1.0223770583124385
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,9,GLM{-}5,1,2,0.97370877883621
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,9,GLM{-}5,2,3,0.8945106116962092
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,9,GLM{-}5,3,4,0.9159287355842444
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,9,GLM{-}5,4,5,1.0134069725233608
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,10,_child10,0,0,1.0
2,$\alpha$ --- Promotion Committee,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,10,_child10,1,1,1.0
3,$\beta$ --- Promotion Committee,,,rectilinear,line,0,Claude Opus 4.6,0,1,0.9999424977283259
3,$\beta$ --- Promotion Committee,,,rectilinear,line,0,Claude Opus 4.6,1,2,0.9854263476803912
3,$\beta$ --- Promotion Committee,,,rectilinear,line,0,Claude Opus 4.6,2,3,1.085949561431539
3,$\beta$ --- Promotion Committee,,,rectilinear,line,0,Claude Opus 4.6,3,4,1.000570420694559
3,$\beta$ --- Promotion Committee,,,rectilinear,line,0,Claude Opus 4.6,4,5,0.9788199402741151
3,$\beta$ --- Promotion Committee,,,rectilinear,line,1,DeepSeek V3.2,0,1,1.028185938695239
3,$\beta$ --- Promotion Committee,,,rectilinear,line,1,DeepSeek V3.2,1,2,0.9515972005984837
3,$\beta$ --- Promotion Committee,,,rectilinear,line,1,DeepSeek V3.2,2,3,0.9831730595823113
3,$\beta$ --- Promotion Committee,,,rectilinear,line,1,DeepSeek V3.2,3,4,0.9680520731797737
3,$\beta$ --- Promotion Committee,,,rectilinear,line,1,DeepSeek V3.2,4,5,1.0857415248542601
3,$\beta$ --- Promotion Committee,,,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,0,1,0.9995852594611155
3,$\beta$ --- Promotion Committee,,,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,1,2,1.03247112129266
3,$\beta$ --- Promotion Committee,,,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,2,3,0.9515749804844543
3,$\beta$ --- Promotion Committee,,,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,3,4,1.062463363863266
3,$\beta$ --- Promotion Committee,,,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,4,5,0.9960644884885104
3,$\beta$ --- Promotion Committee,,,rectilinear,line,3,Gemini 3.1 Pro,0,1,0.9263912856747176
3,$\beta$ --- Promotion Committee,,,rectilinear,line,3,Gemini 3.1 Pro,1,2,1.021607833296048
3,$\beta$ --- Promotion Committee,,,rectilinear,line,3,Gemini 3.1 Pro,2,3,0.8847973965930032
3,$\beta$ --- Promotion Committee,,,rectilinear,line,3,Gemini 3.1 Pro,3,4,0.9461170929930982
3,$\beta$ --- Promotion Committee,,,rectilinear,line,3,Gemini 3.1 Pro,4,5,0.8595719631712391
3,$\beta$ --- Promotion Committee,,,rectilinear,line,4,MiniMax M2.7,0,1,1.0143056462308326
3,$\beta$ --- Promotion Committee,,,rectilinear,line,4,MiniMax M2.7,1,2,0.9526134137699105
3,$\beta$ --- Promotion Committee,,,rectilinear,line,4,MiniMax M2.7,2,3,1.0677995605718626
3,$\beta$ --- Promotion Committee,,,rectilinear,line,4,MiniMax M2.7,3,4,1.0412759491663852
3,$\beta$ --- Promotion Committee,,,rectilinear,line,4,MiniMax M2.7,4,5,1.006743900378975
3,$\beta$ --- Promotion Committee,,,rectilinear,line,5,GPT{-}5.4,0,1,0.9512938147291558
3,$\beta$ --- Promotion Committee,,,rectilinear,line,5,GPT{-}5.4,1,2,0.9873024414776258
3,$\beta$ --- Promotion Committee,,,rectilinear,line,5,GPT{-}5.4,2,3,1.008083507725863
3,$\beta$ --- Promotion Committee,,,rectilinear,line,5,GPT{-}5.4,3,4,0.9759887488431368
3,$\beta$ --- Promotion Committee,,,rectilinear,line,5,GPT{-}5.4,4,5,0.967773715615627
3,$\beta$ --- Promotion Committee,,,rectilinear,line,6,GPT{-}OSS{-}120B,0,1,1.0157397514545137
3,$\beta$ --- Promotion Committee,,,rectilinear,line,6,GPT{-}OSS{-}120B,1,2,0.9853893939012739
3,$\beta$ --- Promotion Committee,,,rectilinear,line,6,GPT{-}OSS{-}120B,2,3,1.0315313862649103
3,$\beta$ --- Promotion Committee,,,rectilinear,line,6,GPT{-}OSS{-}120B,3,4,1.0105929746903077
3,$\beta$ --- Promotion Committee,,,rectilinear,line,6,GPT{-}OSS{-}120B,4,5,1.0415132316875675
3,$\beta$ --- Promotion Committee,,,rectilinear,line,7,Qwen 3.5 397B,0,1,0.9528352023526003
3,$\beta$ --- Promotion Committee,,,rectilinear,line,7,Qwen 3.5 397B,1,2,1.0301790906398895
3,$\beta$ --- Promotion Committee,,,rectilinear,line,7,Qwen 3.5 397B,2,3,0.9849364429439735
3,$\beta$ --- Promotion Committee,,,rectilinear,line,7,Qwen 3.5 397B,3,4,1.0614265743279017
3,$\beta$ --- Promotion Committee,,,rectilinear,line,7,Qwen 3.5 397B,4,5,0.9043907704433418
3,$\beta$ --- Promotion Committee,,,rectilinear,line,8,Grok 4,0,1,1.0049148098506215
3,$\beta$ --- Promotion Committee,,,rectilinear,line,8,Grok 4,1,2,1.0069955124870444
3,$\beta$ --- Promotion Committee,,,rectilinear,line,8,Grok 4,2,3,0.920689464661831
3,$\beta$ --- Promotion Committee,,,rectilinear,line,8,Grok 4,3,4,0.9568482447775265
3,$\beta$ --- Promotion Committee,,,rectilinear,line,8,Grok 4,4,5,0.9245818105081188
3,$\beta$ --- Promotion Committee,,,rectilinear,line,9,GLM{-}5,0,1,1.045252195227561
3,$\beta$ --- Promotion Committee,,,rectilinear,line,9,GLM{-}5,1,2,0.9888288806528435
3,$\beta$ --- Promotion Committee,,,rectilinear,line,9,GLM{-}5,2,3,1.1057919905331233
3,$\beta$ --- Promotion Committee,,,rectilinear,line,9,GLM{-}5,3,4,0.9451861715055546
3,$\beta$ --- Promotion Committee,,,rectilinear,line,9,GLM{-}5,4,5,1.2405083318769259
3,$\beta$ --- Promotion Committee,,,rectilinear,line,10,_child10,0,0,1.0
3,$\beta$ --- Promotion Committee,,,rectilinear,line,10,_child10,1,1,1.0
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,0,Claude Opus 4.6,0,1,0.9994349697641048
