panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
1,"junior faculty -- turn 2
neutral: pub=0.97, otr=0.94",,,polar,line,1,OTR,4,4.1887902047863905,0.008401311002671719
1,"junior faculty -- turn 2
neutral: pub=0.97, otr=0.94",,,polar,line,1,OTR,5,5.235987755982988,0.004185202997177839
1,"junior faculty -- turn 2
neutral: pub=0.97, otr=0.94",,,polar,line,1,OTR,6,0.0,0.007284078281372786
2,"junior faculty -- turn 3
neutral: pub=0.74, otr=0.98",,,polar,line,0,public,0,0.0,0.017606576904654503
2,"junior faculty -- turn 3
neutral: pub=0.74, otr=0.98",,,polar,line,0,public,1,1.0471975511965976,0.16115444898605347
2,"junior faculty -- turn 3
neutral: pub=0.74, otr=0.98",,,polar,line,0,public,2,2.0943951023931953,0.02673822082579136
2,"junior faculty -- turn 3
neutral: pub=0.74, otr=0.98",,,polar,line,0,public,3,3.141592653589793,0.003574860282242298
2,"junior faculty -- turn 3
neutral: pub=0.74, otr=0.98",,,polar,line,0,public,4,4.1887902047863905,0.040926478803157806
2,"junior faculty -- turn 3
neutral: pub=0.74, otr=0.98",,,polar,line,0,public,5,5.235987755982988,0.008408034220337868
2,"junior faculty -- turn 3
neutral: pub=0.74, otr=0.98",,,polar,line,0,public,6,0.0,0.017606576904654503
2,"junior faculty -- turn 3
neutral: pub=0.74, otr=0.98",,,polar,line,1,OTR,0,0.0,0.003258742857724428
2,"junior faculty -- turn 3
neutral: pub=0.74, otr=0.98",,,polar,line,1,OTR,1,1.0471975511965976,0.0013364935293793678
2,"junior faculty -- turn 3
neutral: pub=0.74, otr=0.98",,,polar,line,1,OTR,2,2.0943951023931953,0.004671850707381964
2,"junior faculty -- turn 3
neutral: pub=0.74, otr=0.98",,,polar,line,1,OTR,3,3.141592653589793,0.0009559558820910752
2,"junior faculty -- turn 3
neutral: pub=0.74, otr=0.98",,,polar,line,1,OTR,4,4.1887902047863905,0.002218934241682291
2,"junior faculty -- turn 3
neutral: pub=0.74, otr=0.98",,,polar,line,1,OTR,5,5.235987755982988,0.003200976410880685
2,"junior faculty -- turn 3
neutral: pub=0.74, otr=0.98",,,polar,line,1,OTR,6,0.0,0.003258742857724428
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.90",,,polar,line,0,public,0,0.0,0.0029285578057169914
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.90",,,polar,line,0,public,1,1.0471975511965976,0.0007994794868864119
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.90",,,polar,line,0,public,2,2.0943951023931953,0.002606568392366171
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.90",,,polar,line,0,public,3,3.141592653589793,0.00034640991361811757
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.90",,,polar,line,0,public,4,4.1887902047863905,0.003144308924674988
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.90",,,polar,line,0,public,5,5.235987755982988,0.001842688419856131
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.90",,,polar,line,0,public,6,0.0,0.0029285578057169914
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.90",,,polar,line,1,OTR,0,0.0,0.021192019805312157
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.90",,,polar,line,1,OTR,1,1.0471975511965976,0.01493907067924738
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.90",,,polar,line,1,OTR,2,2.0943951023931953,0.023344891145825386
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.90",,,polar,line,1,OTR,3,3.141592653589793,0.0021190005354583263
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.90",,,polar,line,1,OTR,4,4.1887902047863905,0.0332319550216198
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.90",,,polar,line,1,OTR,5,5.235987755982988,0.00912823062390089
3,"junior faculty -- turn 4
neutral: pub=0.99, otr=0.90",,,polar,line,1,OTR,6,0.0,0.021192019805312157
4,"junior faculty -- turn 5
neutral: pub=0.92, otr=0.93",,,polar,line,0,public,0,0.0,0.0200469009578228
4,"junior faculty -- turn 5
neutral: pub=0.92, otr=0.93",,,polar,line,0,public,1,1.0471975511965976,0.017003579065203667
4,"junior faculty -- turn 5
neutral: pub=0.92, otr=0.93",,,polar,line,0,public,2,2.0943951023931953,0.027348699048161507
4,"junior faculty -- turn 5
neutral: pub=0.92, otr=0.93",,,polar,line,0,public,3,3.141592653589793,0.0022795647382736206
4,"junior faculty -- turn 5
neutral: pub=0.92, otr=0.93",,,polar,line,0,public,4,4.1887902047863905,0.012300131842494011
4,"junior faculty -- turn 5
neutral: pub=0.92, otr=0.93",,,polar,line,0,public,5,5.235987755982988,0.004974442068487406
4,"junior faculty -- turn 5
neutral: pub=0.92, otr=0.93",,,polar,line,0,public,6,0.0,0.0200469009578228
4,"junior faculty -- turn 5
neutral: pub=0.92, otr=0.93",,,polar,line,1,OTR,0,0.0,0.00924662221223116
4,"junior faculty -- turn 5
neutral: pub=0.92, otr=0.93",,,polar,line,1,OTR,1,1.0471975511965976,0.014187308959662914
4,"junior faculty -- turn 5
neutral: pub=0.92, otr=0.93",,,polar,line,1,OTR,2,2.0943951023931953,0.023147255182266235
4,"junior faculty -- turn 5
neutral: pub=0.92, otr=0.93",,,polar,line,1,OTR,3,3.141592653589793,0.0049513946287333965
4,"junior faculty -- turn 5
neutral: pub=0.92, otr=0.93",,,polar,line,1,OTR,4,4.1887902047863905,0.015575835481286049
4,"junior faculty -- turn 5
neutral: pub=0.92, otr=0.93",,,polar,line,1,OTR,5,5.235987755982988,0.004593491088598967
4,"junior faculty -- turn 5
neutral: pub=0.92, otr=0.93",,,polar,line,1,OTR,6,0.0,0.00924662221223116
5,"senior faculty -- turn 1
neutral: pub=0.94, otr=0.97",,,polar,line,0,public,0,0.0,0.027294626459479332
5,"senior faculty -- turn 1
neutral: pub=0.94, otr=0.97",,,polar,line,0,public,1,1.0471975511965976,0.003361903363838792
5,"senior faculty -- turn 1
neutral: pub=0.94, otr=0.97",,,polar,line,0,public,2,2.0943951023931953,0.005645551718771458
5,"senior faculty -- turn 1
neutral: pub=0.94, otr=0.97",,,polar,line,0,public,3,3.141592653589793,0.0011510419426485896
5,"senior faculty -- turn 1
neutral: pub=0.94, otr=0.97",,,polar,line,0,public,4,4.1887902047863905,0.023254862055182457
5,"senior faculty -- turn 1
neutral: pub=0.94, otr=0.97",,,polar,line,0,public,5,5.235987755982988,0.002395966090261936
5,"senior faculty -- turn 1
neutral: pub=0.94, otr=0.97",,,polar,line,0,public,6,0.0,0.027294626459479332
5,"senior faculty -- turn 1
neutral: pub=0.94, otr=0.97",,,polar,line,1,OTR,0,0.0,0.01103892270475626
5,"senior faculty -- turn 1
neutral: pub=0.94, otr=0.97",,,polar,line,1,OTR,1,1.0471975511965976,0.006367530673742294
5,"senior faculty -- turn 1
neutral: pub=0.94, otr=0.97",,,polar,line,1,OTR,2,2.0943951023931953,0.0028323475271463394
5,"senior faculty -- turn 1
neutral: pub=0.94, otr=0.97",,,polar,line,1,OTR,3,3.141592653589793,0.0006248157587833703
5,"senior faculty -- turn 1
neutral: pub=0.94, otr=0.97",,,polar,line,1,OTR,4,4.1887902047863905,0.010922938585281372
5,"senior faculty -- turn 1
neutral: pub=0.94, otr=0.97",,,polar,line,1,OTR,5,5.235987755982988,0.002430284395813942
5,"senior faculty -- turn 1
neutral: pub=0.94, otr=0.97",,,polar,line,1,OTR,6,0.0,0.01103892270475626
6,"senior faculty -- turn 2
neutral: pub=0.96, otr=0.67",,,polar,line,0,public,0,0.0,0.02167142741382122
6,"senior faculty -- turn 2
neutral: pub=0.96, otr=0.67",,,polar,line,0,public,1,1.0471975511965976,0.001030422979965806
6,"senior faculty -- turn 2
neutral: pub=0.96, otr=0.67",,,polar,line,0,public,2,2.0943951023931953,0.0018045242177322507
6,"senior faculty -- turn 2
neutral: pub=0.96, otr=0.67",,,polar,line,0,public,3,3.141592653589793,0.00038690734072588384
6,"senior faculty -- turn 2
neutral: pub=0.96, otr=0.67",,,polar,line,0,public,4,4.1887902047863905,0.009865949861705303
6,"senior faculty -- turn 2
neutral: pub=0.96, otr=0.67",,,polar,line,0,public,5,5.235987755982988,0.0027264654636383057
6,"senior faculty -- turn 2
neutral: pub=0.96, otr=0.67",,,polar,line,0,public,6,0.0,0.02167142741382122
6,"senior faculty -- turn 2
neutral: pub=0.96, otr=0.67",,,polar,line,1,OTR,0,0.0,0.059835582971572876
6,"senior faculty -- turn 2
neutral: pub=0.96, otr=0.67",,,polar,line,1,OTR,1,1.0471975511965976,0.11325861513614655
6,"senior faculty -- turn 2
neutral: pub=0.96, otr=0.67",,,polar,line,1,OTR,2,2.0943951023931953,0.01616698130965233
6,"senior faculty -- turn 2
neutral: pub=0.96, otr=0.67",,,polar,line,1,OTR,3,3.141592653589793,0.0019827045034617186
6,"senior faculty -- turn 2
neutral: pub=0.96, otr=0.67",,,polar,line,1,OTR,4,4.1887902047863905,0.13265620172023773
6,"senior faculty -- turn 2
neutral: pub=0.96, otr=0.67",,,polar,line,1,OTR,5,5.235987755982988,0.009983024559915066
6,"senior faculty -- turn 2
neutral: pub=0.96, otr=0.67",,,polar,line,1,OTR,6,0.0,0.059835582971572876
7,"senior faculty -- turn 3
neutral: pub=0.66, otr=0.86",,,polar,line,0,public,0,0.0,0.02611638233065605
7,"senior faculty -- turn 3
neutral: pub=0.66, otr=0.86",,,polar,line,0,public,1,1.0471975511965976,0.0013683156576007605
7,"senior faculty -- turn 3
neutral: pub=0.66, otr=0.86",,,polar,line,0,public,2,2.0943951023931953,0.1983327567577362
7,"senior faculty -- turn 3
neutral: pub=0.66, otr=0.86",,,polar,line,0,public,3,3.141592653589793,0.08497142046689987
7,"senior faculty -- turn 3
neutral: pub=0.66, otr=0.86",,,polar,line,0,public,4,4.1887902047863905,0.017245059832930565
7,"senior faculty -- turn 3
neutral: pub=0.66, otr=0.86",,,polar,line,0,public,5,5.235987755982988,0.0074238041415810585
7,"senior faculty -- turn 3
neutral: pub=0.66, otr=0.86",,,polar,line,0,public,6,0.0,0.02611638233065605
7,"senior faculty -- turn 3
neutral: pub=0.66, otr=0.86",,,polar,line,1,OTR,0,0.0,0.03928898274898529
7,"senior faculty -- turn 3
neutral: pub=0.66, otr=0.86",,,polar,line,1,OTR,1,1.0471975511965976,0.0042801531963050365
7,"senior faculty -- turn 3
neutral: pub=0.66, otr=0.86",,,polar,line,1,OTR,2,2.0943951023931953,0.01955147460103035
7,"senior faculty -- turn 3
neutral: pub=0.66, otr=0.86",,,polar,line,1,OTR,3,3.141592653589793,0.0066948519088327885
7,"senior faculty -- turn 3
neutral: pub=0.66, otr=0.86",,,polar,line,1,OTR,4,4.1887902047863905,0.06350952386856079
7,"senior faculty -- turn 3
neutral: pub=0.66, otr=0.86",,,polar,line,1,OTR,5,5.235987755982988,0.010565211065113544
7,"senior faculty -- turn 3
neutral: pub=0.66, otr=0.86",,,polar,line,1,OTR,6,0.0,0.03928898274898529
8,"senior faculty -- turn 4
neutral: pub=0.94, otr=0.96",,,polar,line,0,public,0,0.0,0.015650436282157898
8,"senior faculty -- turn 4
neutral: pub=0.94, otr=0.96",,,polar,line,0,public,1,1.0471975511965976,0.007371949497610331
8,"senior faculty -- turn 4
neutral: pub=0.94, otr=0.96",,,polar,line,0,public,2,2.0943951023931953,0.012443351559340954
8,"senior faculty -- turn 4
neutral: pub=0.94, otr=0.96",,,polar,line,0,public,3,3.141592653589793,0.0023964412976056337
8,"senior faculty -- turn 4
neutral: pub=0.94, otr=0.96",,,polar,line,0,public,4,4.1887902047863905,0.0196685828268528
8,"senior faculty -- turn 4
neutral: pub=0.94, otr=0.96",,,polar,line,0,public,5,5.235987755982988,0.004466269165277481
8,"senior faculty -- turn 4
neutral: pub=0.94, otr=0.96",,,polar,line,0,public,6,0.0,0.015650436282157898
8,"senior faculty -- turn 4
neutral: pub=0.94, otr=0.96",,,polar,line,1,OTR,0,0.0,0.012980510480701923
8,"senior faculty -- turn 4
neutral: pub=0.94, otr=0.96",,,polar,line,1,OTR,1,1.0471975511965976,0.0018377958331257105
8,"senior faculty -- turn 4
neutral: pub=0.94, otr=0.96",,,polar,line,1,OTR,2,2.0943951023931953,0.008051462471485138
8,"senior faculty -- turn 4
neutral: pub=0.94, otr=0.96",,,polar,line,1,OTR,3,3.141592653589793,0.0017410258296877146
8,"senior faculty -- turn 4
neutral: pub=0.94, otr=0.96",,,polar,line,1,OTR,4,4.1887902047863905,0.015021883882582188
8,"senior faculty -- turn 4
neutral: pub=0.94, otr=0.96",,,polar,line,1,OTR,5,5.235987755982988,0.004550050478428602
8,"senior faculty -- turn 4
neutral: pub=0.94, otr=0.96",,,polar,line,1,OTR,6,0.0,0.012980510480701923
9,"senior faculty -- turn 5
neutral: pub=0.93, otr=0.89",,,polar,line,0,public,0,0.0,0.042249228805303574
9,"senior faculty -- turn 5
neutral: pub=0.93, otr=0.89",,,polar,line,0,public,1,1.0471975511965976,0.0038736851420253515
9,"senior faculty -- turn 5
neutral: pub=0.93, otr=0.89",,,polar,line,0,public,2,2.0943951023931953,0.004961428698152304
9,"senior faculty -- turn 5
neutral: pub=0.93, otr=0.89",,,polar,line,0,public,3,3.141592653589793,0.0009798791725188494
9,"senior faculty -- turn 5
neutral: pub=0.93, otr=0.89",,,polar,line,0,public,4,4.1887902047863905,0.01919318363070488
9,"senior faculty -- turn 5
neutral: pub=0.93, otr=0.89",,,polar,line,0,public,5,5.235987755982988,0.003351690014824271
9,"senior faculty -- turn 5
neutral: pub=0.93, otr=0.89",,,polar,line,0,public,6,0.0,0.042249228805303574
9,"senior faculty -- turn 5
neutral: pub=0.93, otr=0.89",,,polar,line,1,OTR,0,0.0,0.02499239519238472
9,"senior faculty -- turn 5
neutral: pub=0.93, otr=0.89",,,polar,line,1,OTR,1,1.0471975511965976,0.0178354624658823
9,"senior faculty -- turn 5
neutral: pub=0.93, otr=0.89",,,polar,line,1,OTR,2,2.0943951023931953,0.010773777961730957
9,"senior faculty -- turn 5
neutral: pub=0.93, otr=0.89",,,polar,line,1,OTR,3,3.141592653589793,0.002394281327724457
9,"senior faculty -- turn 5
neutral: pub=0.93, otr=0.89",,,polar,line,1,OTR,4,4.1887902047863905,0.04233952611684799
9,"senior faculty -- turn 5
neutral: pub=0.93, otr=0.89",,,polar,line,1,OTR,5,5.235987755982988,0.007253989577293396
9,"senior faculty -- turn 5
neutral: pub=0.93, otr=0.89",,,polar,line,1,OTR,6,0.0,0.02499239519238472
