panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,width,height
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,32,_nolegend_,,2.7,0.991591920144856,0.6000000000000001,0.008408034220337868
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,33,_nolegend_,,3.7,0.998157178866677,0.6000000000000001,0.001842688419856131
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,34,_nolegend_,,4.7,0.9950254950672388,0.6000000000000001,0.004974442068487406
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,35,_nolegend_,,0.7,0.0,0.6000000000000001,-0.00666768429800868
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,36,_nolegend_,,1.7,0.0,0.6000000000000001,-0.007284078281372786
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,37,_nolegend_,,2.7,0.0,0.6000000000000001,-0.003258742857724428
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,38,_nolegend_,,3.7,0.0,0.6000000000000001,-0.021192019805312157
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,39,_nolegend_,,4.7,0.0,0.6000000000000001,-0.00924662221223116
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,40,_nolegend_,,0.7,-0.00666768429800868,0.6000000000000001,-0.013060868717730045
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,41,_nolegend_,,1.7,-0.007284078281372786,0.6000000000000001,-0.019317125901579857
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,42,_nolegend_,,2.7,-0.003258742857724428,0.6000000000000001,-0.0013364935293793678
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,43,_nolegend_,,3.7,-0.021192019805312157,0.6000000000000001,-0.01493907067924738
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,44,_nolegend_,,4.7,-0.00924662221223116,0.6000000000000001,-0.014187308959662914
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,45,_nolegend_,,0.7,-0.019728553015738726,0.6000000000000001,-0.011116527952253819
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,46,_nolegend_,,1.7,-0.026601204182952642,0.6000000000000001,-0.016861286014318466
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,47,_nolegend_,,2.7,-0.004595236387103796,0.6000000000000001,-0.004671850707381964
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,48,_nolegend_,,3.7,-0.036131090484559536,0.6000000000000001,-0.023344891145825386
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,49,_nolegend_,,4.7,-0.023433931171894073,0.6000000000000001,-0.023147255182266235
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,50,_nolegend_,,0.7,-0.030845080967992544,0.6000000000000001,-0.001214810530655086
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,51,_nolegend_,,1.7,-0.04346249019727111,0.6000000000000001,-0.0013143803225830197
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,52,_nolegend_,,2.7,-0.00926708709448576,0.6000000000000001,-0.0009559558820910752
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,53,_nolegend_,,3.7,-0.05947598163038492,0.6000000000000001,-0.0021190005354583263
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,54,_nolegend_,,4.7,-0.04658118635416031,0.6000000000000001,-0.0049513946287333965
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,55,_nolegend_,,0.7,-0.03205989149864763,0.6000000000000001,-0.9561671018600464
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,56,_nolegend_,,1.7,-0.04477687051985413,0.6000000000000001,-0.9426366090774536
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,57,_nolegend_,,2.7,-0.010223042976576835,0.6000000000000001,-0.9843570590019226
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,58,_nolegend_,,3.7,-0.06159498216584325,0.6000000000000001,-0.8960446715354919
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,59,_nolegend_,,4.7,-0.051532580982893705,0.6000000000000001,-0.9282980561256409
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,60,_nolegend_,,0.7,-0.988226993358694,0.6000000000000001,-0.0072342767380177975
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,61,_nolegend_,,1.7,-0.9874134795973077,0.6000000000000001,-0.008401311002671719
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,62,_nolegend_,,2.7,-0.9945801019784994,0.6000000000000001,-0.002218934241682291
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,63,_nolegend_,,3.7,-0.9576396537013352,0.6000000000000001,-0.0332319550216198
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,64,_nolegend_,,4.7,-0.9798306371085346,0.6000000000000001,-0.015575835481286049
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,65,_nolegend_,,0.7,-0.9954612700967118,0.6000000000000001,-0.004538699518889189
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,66,_nolegend_,,1.7,-0.9958147905999795,0.6000000000000001,-0.004185202997177839
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,67,_nolegend_,,2.7,-0.9967990362201817,0.6000000000000001,-0.003200976410880685
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,68,_nolegend_,,3.7,-0.990871608722955,0.6000000000000001,-0.00912823062390089
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,69,_nolegend_,,4.7,-0.9954064725898206,0.6000000000000001,-0.004593491088598967
