panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
3,"junior faculty -- turn 4
neutral: pub=0.90, otr=0.92",,,polar,line,0,public,1,1.0471975511965976,0.002562873996794224
3,"junior faculty -- turn 4
neutral: pub=0.90, otr=0.92",,,polar,line,0,public,2,2.0943951023931953,0.057914722710847855
3,"junior faculty -- turn 4
neutral: pub=0.90, otr=0.92",,,polar,line,0,public,3,3.141592653589793,0.012711795046925545
3,"junior faculty -- turn 4
neutral: pub=0.90, otr=0.92",,,polar,line,0,public,4,4.1887902047863905,0.00980120524764061
3,"junior faculty -- turn 4
neutral: pub=0.90, otr=0.92",,,polar,line,0,public,5,5.235987755982988,0.006245429161936045
3,"junior faculty -- turn 4
neutral: pub=0.90, otr=0.92",,,polar,line,0,public,6,0.0,0.007942816242575645
3,"junior faculty -- turn 4
neutral: pub=0.90, otr=0.92",,,polar,line,1,OTR,0,0.0,0.01735267974436283
3,"junior faculty -- turn 4
neutral: pub=0.90, otr=0.92",,,polar,line,1,OTR,1,1.0471975511965976,0.0034041395410895348
3,"junior faculty -- turn 4
neutral: pub=0.90, otr=0.92",,,polar,line,1,OTR,2,2.0943951023931953,0.01935594715178013
3,"junior faculty -- turn 4
neutral: pub=0.90, otr=0.92",,,polar,line,1,OTR,3,3.141592653589793,0.00786654558032751
3,"junior faculty -- turn 4
neutral: pub=0.90, otr=0.92",,,polar,line,1,OTR,4,4.1887902047863905,0.024903299286961555
3,"junior faculty -- turn 4
neutral: pub=0.90, otr=0.92",,,polar,line,1,OTR,5,5.235987755982988,0.006642977707087994
3,"junior faculty -- turn 4
neutral: pub=0.90, otr=0.92",,,polar,line,1,OTR,6,0.0,0.01735267974436283
4,"junior faculty -- turn 5
neutral: pub=0.94, otr=0.98",,,polar,line,0,public,0,0.0,0.005221901927143335
4,"junior faculty -- turn 5
neutral: pub=0.94, otr=0.98",,,polar,line,0,public,1,1.0471975511965976,0.0014420395018532872
4,"junior faculty -- turn 5
neutral: pub=0.94, otr=0.98",,,polar,line,0,public,2,2.0943951023931953,0.03703576326370239
4,"junior faculty -- turn 5
neutral: pub=0.94, otr=0.98",,,polar,line,0,public,3,3.141592653589793,0.008114335127174854
4,"junior faculty -- turn 5
neutral: pub=0.94, otr=0.98",,,polar,line,0,public,4,4.1887902047863905,0.003214469412341714
4,"junior faculty -- turn 5
neutral: pub=0.94, otr=0.98",,,polar,line,0,public,5,5.235987755982988,0.004968523979187012
4,"junior faculty -- turn 5
neutral: pub=0.94, otr=0.98",,,polar,line,0,public,6,0.0,0.005221901927143335
4,"junior faculty -- turn 5
neutral: pub=0.94, otr=0.98",,,polar,line,1,OTR,0,0.0,0.00218443525955081
4,"junior faculty -- turn 5
neutral: pub=0.94, otr=0.98",,,polar,line,1,OTR,1,1.0471975511965976,0.00031595342443324625
4,"junior faculty -- turn 5
neutral: pub=0.94, otr=0.98",,,polar,line,1,OTR,2,2.0943951023931953,0.010850728489458561
4,"junior faculty -- turn 5
neutral: pub=0.94, otr=0.98",,,polar,line,1,OTR,3,3.141592653589793,0.0017382402438670397
4,"junior faculty -- turn 5
neutral: pub=0.94, otr=0.98",,,polar,line,1,OTR,4,4.1887902047863905,0.0012231406290084124
4,"junior faculty -- turn 5
neutral: pub=0.94, otr=0.98",,,polar,line,1,OTR,5,5.235987755982988,0.001041941111907363
4,"junior faculty -- turn 5
neutral: pub=0.94, otr=0.98",,,polar,line,1,OTR,6,0.0,0.00218443525955081
5,"senior faculty -- turn 1
neutral: pub=0.98, otr=0.88",,,polar,line,0,public,0,0.0,0.0033950277138501406
5,"senior faculty -- turn 1
neutral: pub=0.98, otr=0.88",,,polar,line,0,public,1,1.0471975511965976,0.0007098862552084029
5,"senior faculty -- turn 1
neutral: pub=0.98, otr=0.88",,,polar,line,0,public,2,2.0943951023931953,0.010673107579350471
5,"senior faculty -- turn 1
neutral: pub=0.98, otr=0.88",,,polar,line,0,public,3,3.141592653589793,0.004492894280701876
5,"senior faculty -- turn 1
neutral: pub=0.98, otr=0.88",,,polar,line,0,public,4,4.1887902047863905,0.002654062118381262
5,"senior faculty -- turn 1
neutral: pub=0.98, otr=0.88",,,polar,line,0,public,5,5.235987755982988,0.0017405182588845491
5,"senior faculty -- turn 1
neutral: pub=0.98, otr=0.88",,,polar,line,0,public,6,0.0,0.0033950277138501406
5,"senior faculty -- turn 1
neutral: pub=0.98, otr=0.88",,,polar,line,1,OTR,0,0.0,0.013922997750341892
5,"senior faculty -- turn 1
neutral: pub=0.98, otr=0.88",,,polar,line,1,OTR,1,1.0471975511965976,0.018524816259741783
5,"senior faculty -- turn 1
neutral: pub=0.98, otr=0.88",,,polar,line,1,OTR,2,2.0943951023931953,0.05082093924283981
5,"senior faculty -- turn 1
neutral: pub=0.98, otr=0.88",,,polar,line,1,OTR,3,3.141592653589793,0.00541123328730464
5,"senior faculty -- turn 1
neutral: pub=0.98, otr=0.88",,,polar,line,1,OTR,4,4.1887902047863905,0.01986597664654255
5,"senior faculty -- turn 1
neutral: pub=0.98, otr=0.88",,,polar,line,1,OTR,5,5.235987755982988,0.006550977006554604
5,"senior faculty -- turn 1
neutral: pub=0.98, otr=0.88",,,polar,line,1,OTR,6,0.0,0.013922997750341892
6,"senior faculty -- turn 2
neutral: pub=0.98, otr=0.89",,,polar,line,0,public,0,0.0,0.004413495305925608
6,"senior faculty -- turn 2
neutral: pub=0.98, otr=0.89",,,polar,line,0,public,1,1.0471975511965976,0.001043825875967741
6,"senior faculty -- turn 2
neutral: pub=0.98, otr=0.89",,,polar,line,0,public,2,2.0943951023931953,0.010054566897451878
6,"senior faculty -- turn 2
neutral: pub=0.98, otr=0.89",,,polar,line,0,public,3,3.141592653589793,0.0010064365342259407
6,"senior faculty -- turn 2
neutral: pub=0.98, otr=0.89",,,polar,line,0,public,4,4.1887902047863905,0.003239717800170183
6,"senior faculty -- turn 2
neutral: pub=0.98, otr=0.89",,,polar,line,0,public,5,5.235987755982988,0.001605795230716467
6,"senior faculty -- turn 2
neutral: pub=0.98, otr=0.89",,,polar,line,0,public,6,0.0,0.004413495305925608
6,"senior faculty -- turn 2
neutral: pub=0.98, otr=0.89",,,polar,line,1,OTR,0,0.0,0.04506909102201462
6,"senior faculty -- turn 2
neutral: pub=0.98, otr=0.89",,,polar,line,1,OTR,1,1.0471975511965976,0.012196133844554424
6,"senior faculty -- turn 2
neutral: pub=0.98, otr=0.89",,,polar,line,1,OTR,2,2.0943951023931953,0.006975378375500441
6,"senior faculty -- turn 2
neutral: pub=0.98, otr=0.89",,,polar,line,1,OTR,3,3.141592653589793,0.0012738663936033845
6,"senior faculty -- turn 2
neutral: pub=0.98, otr=0.89",,,polar,line,1,OTR,4,4.1887902047863905,0.04151488468050957
6,"senior faculty -- turn 2
neutral: pub=0.98, otr=0.89",,,polar,line,1,OTR,5,5.235987755982988,0.004179180134087801
6,"senior faculty -- turn 2
neutral: pub=0.98, otr=0.89",,,polar,line,1,OTR,6,0.0,0.04506909102201462
7,"senior faculty -- turn 3
neutral: pub=0.95, otr=0.96",,,polar,line,0,public,0,0.0,0.005576985888183117
7,"senior faculty -- turn 3
neutral: pub=0.95, otr=0.96",,,polar,line,0,public,1,1.0471975511965976,0.0021673471201211214
7,"senior faculty -- turn 3
neutral: pub=0.95, otr=0.96",,,polar,line,0,public,2,2.0943951023931953,0.029241178184747696
7,"senior faculty -- turn 3
neutral: pub=0.95, otr=0.96",,,polar,line,0,public,3,3.141592653589793,0.003669935977086425
7,"senior faculty -- turn 3
neutral: pub=0.95, otr=0.96",,,polar,line,0,public,4,4.1887902047863905,0.009198841638863087
7,"senior faculty -- turn 3
neutral: pub=0.95, otr=0.96",,,polar,line,0,public,5,5.235987755982988,0.0037177368067204952
7,"senior faculty -- turn 3
neutral: pub=0.95, otr=0.96",,,polar,line,0,public,6,0.0,0.005576985888183117
7,"senior faculty -- turn 3
neutral: pub=0.95, otr=0.96",,,polar,line,1,OTR,0,0.0,0.006488960701972246
7,"senior faculty -- turn 3
neutral: pub=0.95, otr=0.96",,,polar,line,1,OTR,1,1.0471975511965976,0.002894124248996377
7,"senior faculty -- turn 3
neutral: pub=0.95, otr=0.96",,,polar,line,1,OTR,2,2.0943951023931953,0.016421940177679062
7,"senior faculty -- turn 3
neutral: pub=0.95, otr=0.96",,,polar,line,1,OTR,3,3.141592653589793,0.0024433794897049665
7,"senior faculty -- turn 3
neutral: pub=0.95, otr=0.96",,,polar,line,1,OTR,4,4.1887902047863905,0.0069160619750618935
7,"senior faculty -- turn 3
neutral: pub=0.95, otr=0.96",,,polar,line,1,OTR,5,5.235987755982988,0.002404882339760661
7,"senior faculty -- turn 3
neutral: pub=0.95, otr=0.96",,,polar,line,1,OTR,6,0.0,0.006488960701972246
8,"senior faculty -- turn 4
neutral: pub=0.96, otr=0.91",,,polar,line,0,public,0,0.0,0.005225691478699446
8,"senior faculty -- turn 4
neutral: pub=0.96, otr=0.91",,,polar,line,0,public,1,1.0471975511965976,0.001802936545573175
8,"senior faculty -- turn 4
neutral: pub=0.96, otr=0.91",,,polar,line,0,public,2,2.0943951023931953,0.018466902896761894
8,"senior faculty -- turn 4
neutral: pub=0.96, otr=0.91",,,polar,line,0,public,3,3.141592653589793,0.003028343664482236
8,"senior faculty -- turn 4
neutral: pub=0.96, otr=0.91",,,polar,line,0,public,4,4.1887902047863905,0.00568503187969327
8,"senior faculty -- turn 4
neutral: pub=0.96, otr=0.91",,,polar,line,0,public,5,5.235987755982988,0.0025236736983060837
8,"senior faculty -- turn 4
neutral: pub=0.96, otr=0.91",,,polar,line,0,public,6,0.0,0.005225691478699446
8,"senior faculty -- turn 4
neutral: pub=0.96, otr=0.91",,,polar,line,1,OTR,0,0.0,0.013528525829315186
8,"senior faculty -- turn 4
neutral: pub=0.96, otr=0.91",,,polar,line,1,OTR,1,1.0471975511965976,0.027143316343426704
8,"senior faculty -- turn 4
neutral: pub=0.96, otr=0.91",,,polar,line,1,OTR,2,2.0943951023931953,0.016264023259282112
8,"senior faculty -- turn 4
neutral: pub=0.96, otr=0.91",,,polar,line,1,OTR,3,3.141592653589793,0.0020455652847886086
8,"senior faculty -- turn 4
neutral: pub=0.96, otr=0.91",,,polar,line,1,OTR,4,4.1887902047863905,0.02573826164007187
8,"senior faculty -- turn 4
neutral: pub=0.96, otr=0.91",,,polar,line,1,OTR,5,5.235987755982988,0.004628067836165428
8,"senior faculty -- turn 4
neutral: pub=0.96, otr=0.91",,,polar,line,1,OTR,6,0.0,0.013528525829315186
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.95",,,polar,line,0,public,0,0.0,0.0025813691318035126
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.95",,,polar,line,0,public,1,1.0471975511965976,0.00047917122719809413
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.95",,,polar,line,0,public,2,2.0943951023931953,0.003961895126849413
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.95",,,polar,line,0,public,3,3.141592653589793,0.00048276822781190276
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.95",,,polar,line,0,public,4,4.1887902047863905,0.003123943693935871
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.95",,,polar,line,0,public,5,5.235987755982988,0.001665654475800693
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.95",,,polar,line,0,public,6,0.0,0.0025813691318035126
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.95",,,polar,line,1,OTR,0,0.0,0.00801844336092472
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.95",,,polar,line,1,OTR,1,1.0471975511965976,0.009877203963696957
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.95",,,polar,line,1,OTR,2,2.0943951023931953,0.016892142593860626
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.95",,,polar,line,1,OTR,3,3.141592653589793,0.003279485274106264
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.95",,,polar,line,1,OTR,4,4.1887902047863905,0.009601842612028122
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.95",,,polar,line,1,OTR,5,5.235987755982988,0.0030914489179849625
9,"senior faculty -- turn 5
neutral: pub=0.99, otr=0.95",,,polar,line,1,OTR,6,0.0,0.00801844336092472
