panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,width,height
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,24,_nolegend_,,4.7,0.007505203713662922,0.6000000000000001,0.9877052307128906
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,25,_nolegend_,,0.7,0.9956053684582002,0.6000000000000001,0.002654062118381262
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,26,_nolegend_,,1.7,0.9951545894145966,0.6000000000000001,0.003239717800170183
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,27,_nolegend_,,2.7,0.9870835673063993,0.6000000000000001,0.009198841638863087
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,28,_nolegend_,,3.7,0.9917913201497868,0.6000000000000001,0.00568503187969327
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,29,_nolegend_,,4.7,0.9952104344265535,0.6000000000000001,0.003123943693935871
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,30,_nolegend_,,0.7,0.9982594305765815,0.6000000000000001,0.0017405182588845491
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,31,_nolegend_,,1.7,0.9983943072147667,0.6000000000000001,0.001605795230716467
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,32,_nolegend_,,2.7,0.9962824089452624,0.6000000000000001,0.0037177368067204952
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,33,_nolegend_,,3.7,0.99747635202948,0.6000000000000001,0.0025236736983060837
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,34,_nolegend_,,4.7,0.9983343781204894,0.6000000000000001,0.001665654475800693
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,35,_nolegend_,,0.7,0.0,0.6000000000000001,-0.013922997750341892
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,36,_nolegend_,,1.7,0.0,0.6000000000000001,-0.04506909102201462
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,37,_nolegend_,,2.7,0.0,0.6000000000000001,-0.006488960701972246
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,38,_nolegend_,,3.7,0.0,0.6000000000000001,-0.013528525829315186
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,39,_nolegend_,,4.7,0.0,0.6000000000000001,-0.00801844336092472
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,40,_nolegend_,,0.7,-0.013922997750341892,0.6000000000000001,-0.018524816259741783
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,41,_nolegend_,,1.7,-0.04506909102201462,0.6000000000000001,-0.012196133844554424
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,42,_nolegend_,,2.7,-0.006488960701972246,0.6000000000000001,-0.002894124248996377
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,43,_nolegend_,,3.7,-0.013528525829315186,0.6000000000000001,-0.027143316343426704
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,44,_nolegend_,,4.7,-0.00801844336092472,0.6000000000000001,-0.009877203963696957
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,45,_nolegend_,,0.7,-0.032447814010083675,0.6000000000000001,-0.05082093924283981
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,46,_nolegend_,,1.7,-0.05726522486656904,0.6000000000000001,-0.006975378375500441
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,47,_nolegend_,,2.7,-0.009383084950968623,0.6000000000000001,-0.016421940177679062
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,48,_nolegend_,,3.7,-0.04067184217274189,0.6000000000000001,-0.016264023259282112
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,49,_nolegend_,,4.7,-0.017895647324621677,0.6000000000000001,-0.016892142593860626
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,50,_nolegend_,,0.7,-0.08326875325292349,0.6000000000000001,-0.00541123328730464
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,51,_nolegend_,,1.7,-0.06424060324206948,0.6000000000000001,-0.0012738663936033845
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,52,_nolegend_,,2.7,-0.025805025128647685,0.6000000000000001,-0.0024433794897049665
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,53,_nolegend_,,3.7,-0.056935865432024,0.6000000000000001,-0.0020455652847886086
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,54,_nolegend_,,4.7,-0.034787789918482304,0.6000000000000001,-0.003279485274106264
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,55,_nolegend_,,0.7,-0.08867998654022813,0.6000000000000001,-0.8849030137062073
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,56,_nolegend_,,1.7,-0.06551446963567287,0.6000000000000001,-0.8887914419174194
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,57,_nolegend_,,2.7,-0.02824840461835265,0.6000000000000001,-0.9624306559562683
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,58,_nolegend_,,3.7,-0.05898143071681261,0.6000000000000001,-0.9106522798538208
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,59,_nolegend_,,4.7,-0.03806727519258857,0.6000000000000001,-0.9492393732070923
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,60,_nolegend_,,0.7,-0.9735830002464354,0.6000000000000001,-0.01986597664654255
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,61,_nolegend_,,1.7,-0.9543059115530923,0.6000000000000001,-0.04151488468050957
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,62,_nolegend_,,2.7,-0.990679060574621,0.6000000000000001,-0.0069160619750618935
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,63,_nolegend_,,3.7,-0.9696337105706334,0.6000000000000001,-0.02573826164007187
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,64,_nolegend_,,4.7,-0.9873066483996809,0.6000000000000001,-0.009601842612028122
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,65,_nolegend_,,0.7,-0.993448976892978,0.6000000000000001,-0.006550977006554604
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,66,_nolegend_,,1.7,-0.9958207962336019,0.6000000000000001,-0.004179180134087801
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,67,_nolegend_,,2.7,-0.9975951225496829,0.6000000000000001,-0.002404882339760661
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,68,_nolegend_,,3.7,-0.9953719722107053,0.6000000000000001,-0.004628067836165428
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,69,_nolegend_,,4.7,-0.996908491011709,0.6000000000000001,-0.0030914489179849625
