panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,width,height
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,46,_nolegend_,,1.7,-0.01785464445129037,0.6000000000000001,-0.03856049105525017
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,47,_nolegend_,,2.7,-0.014606269542127848,0.6000000000000001,-0.014834719710052013
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,48,_nolegend_,,3.7,-0.008986363769508898,0.6000000000000001,-0.8824687004089355
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,49,_nolegend_,,4.7,-0.034934308379888535,0.6000000000000001,-0.5033335089683533
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,50,_nolegend_,,0.7,-0.10271215485408902,0.6000000000000001,-0.009798595681786537
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,51,_nolegend_,,1.7,-0.05641513550654054,0.6000000000000001,-0.006844774819910526
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,52,_nolegend_,,2.7,-0.02944098925217986,0.6000000000000001,-0.002983144484460354
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,53,_nolegend_,,3.7,-0.8914550641784444,0.6000000000000001,-0.01580069027841091
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,54,_nolegend_,,4.7,-0.5382678173482418,0.6000000000000001,-0.015243052504956722
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,55,_nolegend_,,0.7,-0.11251075053587556,0.6000000000000001,-0.8667367696762085
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,56,_nolegend_,,1.7,-0.06325991032645106,0.6000000000000001,-0.9214526414871216
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,57,_nolegend_,,2.7,-0.032424133736640215,0.6000000000000001,-0.9558766484260559
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,58,_nolegend_,,3.7,-0.9072557544568554,0.6000000000000001,-0.06962069869041443
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,59,_nolegend_,,4.7,-0.5535108698531985,0.6000000000000001,-0.39085230231285095
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,60,_nolegend_,,0.7,-0.979247520212084,0.6000000000000001,-0.01133665256202221
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,61,_nolegend_,,1.7,-0.9847125518135726,0.6000000000000001,-0.00902438536286354
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,62,_nolegend_,,2.7,-0.9883007821626961,0.6000000000000001,-0.006571924313902855
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,63,_nolegend_,,3.7,-0.9768764531472698,0.6000000000000001,-0.004200094845145941
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,64,_nolegend_,,4.7,-0.9443631721660495,0.6000000000000001,-0.03153437748551369
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,65,_nolegend_,,0.7,-0.9905841727741063,0.6000000000000001,-0.009415815584361553
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,66,_nolegend_,,1.7,-0.9937369371764362,0.6000000000000001,-0.006263209506869316
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,67,_nolegend_,,2.7,-0.994872706476599,0.6000000000000001,-0.005127252545207739
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,68,_nolegend_,,3.7,-0.9810765479924157,0.6000000000000001,-0.01892351731657982
0,Emotion public vs OTR --- senior faculty,Debate turn,probability,rectilinear,patch,69,_nolegend_,,4.7,-0.9758975496515632,0.6000000000000001,-0.02410241775214672
