panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,width,height
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,32,_nolegend_,,2.7,0.9909456763416529,0.6000000000000001,0.009054364636540413
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,33,_nolegend_,,3.7,0.9917670181021094,0.6000000000000001,0.008232995867729187
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,34,_nolegend_,,4.7,0.9914062878815457,0.6000000000000001,0.00859372690320015
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,35,_nolegend_,,0.7,0.0,0.6000000000000001,-0.13642875850200653
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,36,_nolegend_,,1.7,0.0,0.6000000000000001,-0.01853170245885849
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,37,_nolegend_,,2.7,0.0,0.6000000000000001,-0.030669331550598145
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,38,_nolegend_,,3.7,0.0,0.6000000000000001,-0.021388350054621696
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,39,_nolegend_,,4.7,0.0,0.6000000000000001,-0.03298414871096611
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,40,_nolegend_,,0.7,-0.13642875850200653,0.6000000000000001,-0.28928646445274353
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,41,_nolegend_,,1.7,-0.01853170245885849,0.6000000000000001,-0.0031882058829069138
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,42,_nolegend_,,2.7,-0.030669331550598145,0.6000000000000001,-0.005955846048891544
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,43,_nolegend_,,3.7,-0.021388350054621696,0.6000000000000001,-0.005255385302007198
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,44,_nolegend_,,4.7,-0.03298414871096611,0.6000000000000001,-0.04327055439352989
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,45,_nolegend_,,0.7,-0.42571522295475006,0.6000000000000001,-0.056189775466918945
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,46,_nolegend_,,1.7,-0.021719908341765404,0.6000000000000001,-0.018772846087813377
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,47,_nolegend_,,2.7,-0.03662517759948969,0.6000000000000001,-0.05247391760349274
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,48,_nolegend_,,3.7,-0.026643735356628895,0.6000000000000001,-0.02295185811817646
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,49,_nolegend_,,4.7,-0.076254703104496,0.6000000000000001,-0.03888954594731331
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,50,_nolegend_,,0.7,-0.481904998421669,0.6000000000000001,-0.010105782188475132
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,51,_nolegend_,,1.7,-0.04049275442957878,0.6000000000000001,-0.0032992535270750523
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,52,_nolegend_,,2.7,-0.08909909520298243,0.6000000000000001,-0.005343097727745771
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,53,_nolegend_,,3.7,-0.049595593474805355,0.6000000000000001,-0.002845955081284046
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,54,_nolegend_,,4.7,-0.11514424905180931,0.6000000000000001,-0.003748128190636635
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,55,_nolegend_,,0.7,-0.49201078061014414,0.6000000000000001,-0.16517029702663422
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,56,_nolegend_,,1.7,-0.04379200795665383,0.6000000000000001,-0.934214174747467
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,57,_nolegend_,,2.7,-0.0944421929307282,0.6000000000000001,-0.883763313293457
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,58,_nolegend_,,3.7,-0.0524415485560894,0.6000000000000001,-0.9327199459075928
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,59,_nolegend_,,4.7,-0.11889237724244595,0.6000000000000001,-0.8524259924888611
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,60,_nolegend_,,0.7,-0.6571810776367784,0.6000000000000001,-0.32461944222450256
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,61,_nolegend_,,1.7,-0.9780061827041209,0.6000000000000001,-0.01605764776468277
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,62,_nolegend_,,2.7,-0.9782055062241852,0.6000000000000001,-0.012954971753060818
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,63,_nolegend_,,3.7,-0.9851614944636822,0.6000000000000001,-0.010173698887228966
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,64,_nolegend_,,4.7,-0.971318369731307,0.6000000000000001,-0.022604264318943024
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,65,_nolegend_,,0.7,-0.9818005198612809,0.6000000000000001,-0.018199464306235313
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,66,_nolegend_,,1.7,-0.9940638304688036,0.6000000000000001,-0.005936210509389639
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,67,_nolegend_,,2.7,-0.991160477977246,0.6000000000000001,-0.008839491754770279
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,68,_nolegend_,,3.7,-0.9953351933509111,0.6000000000000001,-0.004664804320782423
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,69,_nolegend_,,4.7,-0.99392263405025,0.6000000000000001,-0.0060772886499762535
